date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,170.66978454589844,177.79946899414062,1,0.6973,0.5732,1,1,,,,,,,,,1,UP,True
2024-04-22,1,177.79946899414062,179.81544494628906,1,0.658,0.5302,1,1,,,,,,,,,1,UP,True
2024-04-23,1,179.81544494628906,180.79884338378906,1,0.6353,0.5027,1,1,,,,,,,,,1,UP,True
2024-04-24,1,180.79884338378906,181.53640747070312,1,0.636,0.6317,1,1,,,,,,,,,1,UP,True
2024-04-25,1,181.53640747070312,181.1430206298828,1,0.6757,0.5508,1,1,,,,,,,,,1,UP,True
2024-04-26,1,181.1430206298828,180.84800720214844,1,0.567,0.3231,1,1,,,,,,,,,1,UP,True
2024-04-29,1,180.84800720214844,185.17498779296875,0,0.6225,0.5397,1,1,,,,,,,,,1,UP,False
2024-04-30,1,185.17498779296875,178.14364624023438,0,0.634,0.4668,1,1,,,,,,,,,1,UP,False
2024-05-07,1,178.14364624023438,177.30775451660156,1,0.6784,0.4607,1,1,,,,,,,,,1,UP,True
2024-05-08,1,177.30775451660156,179.76626586914062,1,0.674,0.5553,1,1,,,,,,,,,1,UP,True
2024-05-09,1,179.76626586914062,183.94573974609375,0,0.6014,0.4782,1,1,,,,,,,,,1,UP,False
2024-05-10,1,183.94573974609375,185.02748107910156,0,0.6217,0.5932,1,1,,,,,,,,,1,UP,False
2024-05-13,1,185.02748107910156,185.4208526611328,0,0.6541,0.5421,1,1,,,,,,,,,1,UP,False
2024-05-14,1,185.4208526611328,176.61936950683594,0,0.6262,0.5366,1,1,,,,,,,,,1,UP,False
2024-05-16,1,176.61936950683594,178.14364624023438,1,0.6556,0.5705,1,1,,,,,,,,,1,UP,True
2024-05-17,1,178.14364624023438,180.45465087890625,1,0.6511,0.5125,1,1,,,,,,,,,1,UP,True
2024-05-22,1,180.45465087890625,185.37167358398438,1,0.6064,0.5152,1,1,,,,,,,,,1,UP,True
2024-05-23,1,185.37167358398438,183.20819091796875,0,0.5786,0.5199,1,1,,,,,,,,,1,UP,False
2024-05-24,1,183.20819091796875,185.9125518798828,1,0.6194,0.6319,1,1,,,,,,,,,1,UP,True
2024-05-27,1,185.9125518798828,183.25735473632812,1,0.5931,0.4905,1,1,,,,,,,,,1,UP,True
2024-05-30,1,183.25735473632812,185.17498779296875,1,0.5438,0.4873,1,1,,,,,,,,,1,UP,True
2024-05-31,1,185.17498779296875,191.81298828125,1,0.4768,0.556,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,191.81298828125,174.30838012695312,1,0.5594,0.5956,1,1,,,,,,,,,1,UP,True
2024-06-04,1,174.30838012695312,187.48599243164062,1,0.4149,0.4767,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,187.48599243164062,188.37106323242188,1,0.5675,0.4718,1,1,,,,,,,,,1,UP,True
2024-06-06,1,188.37106323242188,193.2880859375,1,0.4315,0.4684,0,0,,,,,,,,,0,DOWN,False
