date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-27,1,1075.607666015625,1080.6846923828125,1,0.4985,1,0,,,,,,,,,0,DOWN,False
2024-03-28,1,1080.6846923828125,1115.1400146484375,0,0.4997,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,1115.1400146484375,1099.760986328125,0,0.4991,1,0,,,,,,,,,0,DOWN,True
2024-04-05,1,1099.760986328125,1109.6685791015625,1,0.4987,1,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1109.6685791015625,1114.6470947265625,1,0.4956,1,0,,,,,,,,,0,DOWN,False
2024-04-15,1,1114.6470947265625,1121.9915771484375,1,0.494,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,1121.9915771484375,1156.74267578125,1,0.4964,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1156.74267578125,1082.9521484375,0,0.4957,1,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1082.9521484375,1092.66259765625,1,0.5004,1,0,,,,,,,,,1,UP,True
2024-04-30,1,1092.66259765625,1083.8394775390625,0,0.4969,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1083.8394775390625,1099.2679443359375,1,0.5004,1,0,,,,,,,,,1,UP,True
2024-05-08,1,1099.2679443359375,1069.692626953125,0,0.4959,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1069.692626953125,1075.5089111328125,1,0.4972,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1075.5089111328125,1081.4239501953125,1,0.4982,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1081.4239501953125,1070.0869140625,0,0.4954,1,0,,,,,,,,,0,DOWN,True
2024-05-14,1,1070.0869140625,1053.7711181640625,0,0.5,1,0,,,,,,,,,1,UP,False
2024-05-15,1,1053.7711181640625,1084.1844482421875,1,0.5005,1,0,,,,,,,,,1,UP,True
2024-05-16,1,1084.1844482421875,1102.1268310546875,0,0.4937,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,1102.1268310546875,1090.1702880859375,0,0.4981,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1090.1702880859375,1079.896484375,0,0.4978,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,1079.896484375,1059.3486328125,1,0.497,1,0,,,,,,,,,0,DOWN,False
2024-05-30,1,1059.3486328125,1052.4498291015625,0,0.5008,1,0,,,,,,,,,1,UP,False
2024-05-31,1,1052.4498291015625,1061.284423828125,1,0.4991,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,1061.284423828125,1079.0030517578125,1,0.4971,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,1079.0030517578125,1127.2454833984375,1,0.494,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1127.2454833984375,1116.3760986328125,0,0.4962,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,1116.3760986328125,1104.2657470703125,0,0.4936,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,1104.2657470703125,1076.9185791015625,1,0.4967,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1076.9185791015625,1093.843017578125,1,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,1093.843017578125,1086.547119140625,0,0.4957,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,1086.547119140625,1077.6134033203125,0,0.4991,1,0,,,,,,,,,0,DOWN,True
2024-06-27,1,1077.6134033203125,1086.49755859375,1,0.5015,1,0,,,,,,,,,1,UP,True
2024-07-01,1,1086.49755859375,1096.87060546875,1,0.5059,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1096.87060546875,1137.9163818359375,1,0.4969,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1137.9163818359375,1142.333740234375,0,0.4969,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1142.333740234375,1133.796875,0,0.4973,1,0,,,,,,,,,0,DOWN,True
2024-07-09,1,1133.796875,1142.333740234375,1,0.5002,1,0,,,,,,,,,1,UP,True
2024-07-10,1,1142.333740234375,1123.076416015625,0,0.4963,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,1123.076416015625,1140.3485107421875,1,0.5006,1,0,,,,,,,,,1,UP,True
2024-07-15,1,1140.3485107421875,1164.7821044921875,1,0.5023,1,0,,,,,,,,,1,UP,True
2024-07-19,1,1164.7821044921875,1181.2537841796875,1,0.4927,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1181.2537841796875,1232.335693359375,1,0.4963,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1232.335693359375,1207.18701171875,0,0.4935,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,1207.18701171875,1199.6864013671875,0,0.4975,1,0,,,,,,,,,0,DOWN,True
2024-07-25,1,1199.6864013671875,1204.7213134765625,1,0.498,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1204.7213134765625,1192.5615234375,0,0.4952,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,1192.5615234375,1186.1092529296875,0,0.4982,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1186.1092529296875,1180.2030029296875,0,0.4956,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1180.2030029296875,1199.4603271484375,1,0.497,1,0,,,,,,,,,0,DOWN,False
2024-08-01,1,1199.4603271484375,1184.8685302734375,0,0.4937,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1184.8685302734375,1190.576171875,1,0.4928,0,0,,,,,,,,,0,DOWN,False
2024-08-05,1,1190.576171875,1176.877685546875,0,0.5012,1,0,,,,,,,,,1,UP,False
2024-08-06,1,1176.877685546875,1190.774658203125,1,0.4936,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1190.774658203125,1169.6314697265625,0,0.4949,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1169.6314697265625,1177.4237060546875,1,0.4969,1,0,,,,,,,,,0,DOWN,False
2024-08-09,1,1177.4237060546875,1162.1866455078125,0,0.4923,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,1162.1866455078125,1170.1278076171875,1,0.4943,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1170.1278076171875,1158.9605712890625,0,0.494,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,1158.9605712890625,1168.738037109375,1,0.4989,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1168.738037109375,1162.5836181640625,0,0.4979,1,0,,,,,,,,,0,DOWN,True
2024-08-20,1,1162.5836181640625,1168.886962890625,1,0.4953,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,1168.886962890625,1196.9290771484375,1,0.4954,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,1196.9290771484375,1187.995361328125,0,0.4953,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,1187.995361328125,1211.0743408203125,1,0.4916,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,1211.0743408203125,1200.7010498046875,0,0.4965,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,1200.7010498046875,1186.1588134765625,0,0.4971,1,0,,,,,,,,,0,DOWN,True
2024-09-04,1,1186.1588134765625,1179.9052734375,0,0.5015,1,1,,,,,,,,,1,UP,False
2024-09-05,1,1179.9052734375,1165.214111328125,0,0.4946,1,0,,,,,,,,,0,DOWN,True
2024-09-06,1,1165.214111328125,1183.2802734375,1,0.495,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,1183.2802734375,1195.5394287109375,1,0.5008,1,0,,,,,,,,,1,UP,True
2024-09-11,1,1195.5394287109375,1213.75439453125,1,0.4957,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,1213.75439453125,1201.39599609375,0,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-09-13,1,1201.39599609375,1211.272705078125,1,0.4987,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,1211.272705078125,1192.0155029296875,0,0.4969,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,1192.0155029296875,1207.897705078125,1,0.4978,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1207.897705078125,1202.736083984375,0,0.4958,1,0,,,,,,,,,0,DOWN,True
2024-09-24,1,1202.736083984375,1180.8482666015625,0,0.497,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,1180.8482666015625,1204.522705078125,1,0.4985,1,0,,,,,,,,,0,DOWN,False
