date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,3328.1181640625,3357.174072265625,1,0.4865,0.3875,1,1,,,,,,,,,0,DOWN,False
2024-05-13,1,3357.174072265625,3383.957275390625,1,0.5046,0.2992,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3383.957275390625,3440.7353515625,1,0.5245,0.2982,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3440.7353515625,3498.7490234375,1,0.502,0.3201,1,1,,,,,,,,,1,UP,True
2024-05-17,1,3498.7490234375,3458.376708984375,1,0.5034,0.2836,1,1,,,,,,,,,1,UP,True
2024-05-22,1,3458.376708984375,3526.668701171875,1,0.6471,0.4836,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3526.668701171875,3513.623291015625,0,0.6795,0.5408,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3513.623291015625,3693.000244140625,0,0.6295,0.4962,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3693.000244140625,3607.166259765625,0,0.6363,0.4484,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3607.166259765625,3475.919189453125,0,0.6295,0.603,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3475.919189453125,3370.615478515625,1,0.6198,0.6377,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3370.615478515625,3385.785888671875,1,0.5827,0.3657,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3385.785888671875,3312.651123046875,1,0.6347,0.5673,1,1,,,,,,,,,1,UP,True
2024-06-04,1,3312.651123046875,3525.2353515625,1,0.5797,0.6431,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3525.2353515625,3651.145751953125,1,0.5894,0.6332,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3651.145751953125,3805.22265625,1,0.5615,0.5459,1,1,,,,,,,,,1,UP,True
2024-06-07,1,3805.22265625,3701.697265625,0,0.4978,0.5069,1,1,,,,,,,,,0,DOWN,True
2024-06-10,1,3701.697265625,3690.183837890625,1,0.5663,0.4491,1,1,,,,,,,,,1,UP,True
2024-06-11,1,3690.183837890625,3726.405029296875,1,0.5806,0.5335,1,1,,,,,,,,,1,UP,True
2024-06-12,1,3726.405029296875,3746.368896484375,1,0.4951,0.4625,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,3746.368896484375,3728.678466796875,1,0.5729,0.4724,1,1,,,,,,,,,1,UP,True
2024-06-14,1,3728.678466796875,3797.61279296875,1,0.5551,0.523,1,1,,,,,,,,,1,UP,True
2024-06-19,1,3797.61279296875,3898.32080078125,1,0.506,0.4281,1,1,,,,,,,,,1,UP,True
2024-06-21,1,3898.32080078125,3921.694580078125,1,0.6018,0.5507,1,0,,,,,,,,,1,UP,True
2024-06-24,1,3921.694580078125,3927.722900390625,1,0.6147,0.5812,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3927.722900390625,3904.6953125,1,0.6525,0.5287,1,1,,,,,,,,,1,UP,True
2024-06-26,1,3904.6953125,3984.45166015625,1,0.6607,0.5515,1,1,,,,,,,,,1,UP,True
