date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-21,1,1957.699951171875,1971.699951171875,1,0.6083,0.5408,1,1,,,,,,,,,1,UP,True
2023-12-22,1,1971.699951171875,2005.3499755859375,1,0.5481,0.5385,1,1,,,,,,,,,1,UP,True
2023-12-27,1,2005.3499755859375,1996.75,1,0.476,0.5231,0,1,,,,,,,,,0,DOWN,False
2023-12-28,1,1996.75,2013.3499755859375,1,0.4612,0.5282,1,1,,,,,,,,,0,DOWN,False
2023-12-29,1,2013.3499755859375,2002.050048828125,1,0.4755,0.5282,1,1,,,,,,,,,0,DOWN,False
2024-01-01,1,2002.050048828125,2052.35009765625,1,0.5013,0.5364,1,1,,,,,,,,,1,UP,True
2024-01-03,1,2052.35009765625,2216.14990234375,1,0.5153,0.5231,1,1,,,,,,,,,1,UP,True
2024-01-04,1,2216.14990234375,2244.300048828125,1,0.466,0.5231,1,1,,,,,,,,,0,DOWN,False
2024-01-05,1,2244.300048828125,2161.300048828125,1,0.4118,0.5364,1,0,,,,,,,,,0,DOWN,False
2024-01-08,1,2161.300048828125,2241.0,1,0.5042,0.5229,1,0,,,,,,,,,1,UP,True
2024-01-09,1,2241.0,2210.89990234375,1,0.5161,0.5282,1,0,,,,,,,,,1,UP,True
2024-01-10,1,2210.89990234375,2248.800048828125,1,0.5194,0.5231,1,1,,,,,,,,,1,UP,True
2024-01-11,1,2248.800048828125,2273.800048828125,1,0.4497,0.5231,1,0,,,,,,,,,0,DOWN,False
2024-01-12,1,2273.800048828125,2311.35009765625,1,0.4697,0.5231,1,0,,,,,,,,,0,DOWN,False
2024-01-15,1,2311.35009765625,2315.60009765625,0,0.453,0.5231,1,0,,,,,,,,,0,DOWN,True
2024-01-18,1,2315.60009765625,2343.39990234375,1,0.5954,0.5309,1,1,,,,,,,,,1,UP,True
2024-01-19,1,2343.39990234375,2326.89990234375,1,0.5883,0.5309,1,1,,,,,,,,,1,UP,True
2024-01-25,1,2326.89990234375,2373.14990234375,1,0.4426,0.5231,0,0,,,,,,,,,0,DOWN,False
2024-01-30,1,2373.14990234375,2377.14990234375,0,0.4504,0.5282,0,0,,,,,,,,,0,DOWN,True
2024-01-31,1,2377.14990234375,2355.10009765625,0,0.4885,0.5231,0,1,,,,,,,,,0,DOWN,True
2024-02-01,1,2355.10009765625,2375.550048828125,0,0.4789,0.5282,1,1,,,,,,,,,0,DOWN,True
2024-02-02,1,2375.550048828125,2322.85009765625,0,0.4982,0.5364,1,1,,,,,,,,,0,DOWN,True
2024-02-05,1,2322.85009765625,2216.75,0,0.4192,0.5282,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,2216.75,2256.800048828125,1,0.4573,0.5282,0,0,,,,,,,,,0,DOWN,False
2024-02-09,1,2256.800048828125,2314.14990234375,1,0.4421,0.5231,0,0,,,,,,,,,0,DOWN,False
2024-02-14,1,2314.14990234375,2283.60009765625,1,0.5351,0.5337,1,1,,,,,,,,,1,UP,True
2024-02-15,1,2283.60009765625,2302.89990234375,1,0.4753,0.5231,0,0,,,,,,,,,0,DOWN,False
2024-02-16,1,2302.89990234375,2280.14990234375,1,0.4931,0.5231,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,2280.14990234375,2468.85009765625,1,0.4694,0.5231,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,2468.85009765625,2462.60009765625,0,0.494,0.5229,1,0,,,,,,,,,0,DOWN,True
2024-02-26,1,2462.60009765625,2353.550048828125,1,0.4457,0.5364,0,0,,,,,,,,,0,DOWN,False
2024-02-28,1,2353.550048828125,2398.050048828125,1,0.3957,0.5231,0,0,,,,,,,,,0,DOWN,False
2024-02-29,1,2398.050048828125,2492.050048828125,1,0.4546,0.5231,0,1,,,,,,,,,0,DOWN,False
