date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-24,1,5106.443359375,5078.7216796875,0,0.5238,0,1,,,,,,,,,1,UP,False
2024-05-27,1,5078.7216796875,5095.82177734375,1,0.5361,1,1,,,,,,,,,1,UP,True
2024-05-29,1,5095.82177734375,5035.41015625,0,0.6337,0,1,,,,,,,,,1,UP,False
2024-06-03,1,5035.41015625,5188.68115234375,1,0.7468,1,1,,,,,,,,,1,UP,True
2024-06-04,1,5188.68115234375,5346.091796875,1,0.5267,0,1,,,,,,,,,1,UP,True
2024-06-05,1,5346.091796875,5301.07568359375,0,0.5874,1,1,,,,,,,,,1,UP,False
2024-06-06,1,5301.07568359375,5323.58349609375,1,0.3644,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,5323.58349609375,5347.79736328125,1,0.6487,1,1,,,,,,,,,1,UP,True
2024-06-10,1,5347.79736328125,5376.3955078125,1,0.3588,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,5376.3955078125,5299.95458984375,0,0.5434,1,0,,,,,,,,,1,UP,False
2024-06-12,1,5299.95458984375,5193.7470703125,0,0.5794,0,1,,,,,,,,,1,UP,False
2024-06-21,1,5193.7470703125,5162.03125,0,0.4917,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,5162.03125,5214.9404296875,1,0.5271,1,1,,,,,,,,,1,UP,True
2024-06-25,1,5214.9404296875,5291.185546875,1,0.5623,1,1,,,,,,,,,1,UP,True
2024-06-27,1,5291.185546875,5336.2021484375,1,0.466,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,5336.2021484375,5263.26953125,0,0.4116,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,5263.26953125,5309.50439453125,1,0.5296,1,1,,,,,,,,,1,UP,True
2024-07-03,1,5309.50439453125,5287.2392578125,0,0.5806,1,1,,,,,,,,,1,UP,False
2024-07-04,1,5287.2392578125,5425.8935546875,1,0.6619,1,1,,,,,,,,,1,UP,True
2024-07-08,1,5425.8935546875,5523.62451171875,1,0.6294,1,1,,,,,,,,,1,UP,True
2024-07-09,1,5523.62451171875,5613.7060546875,1,0.3388,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,5613.7060546875,5660.8662109375,1,0.4549,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,5660.8662109375,5737.01416015625,1,0.4827,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,5737.01416015625,5792.45654296875,1,0.4756,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,5792.45654296875,5680.2568359375,0,0.5249,0,0,,,,,,,,,1,UP,False
