date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-02,1,144.1167755126953,145.15428161621094,1,0.5121,1,1,,0,,,,,1,0,1,UP,True
2024-02-06,1,145.15428161621094,147.4269561767578,1,0.4959,0,0,,0,,,,,1,1,0,DOWN,False
2024-02-07,1,147.4269561767578,144.90724182128906,0,0.3968,0,0,,1,,,,,1,1,0,DOWN,True
2024-02-08,1,144.90724182128906,145.54954528808594,1,0.431,0,0,,1,,,,,1,1,0,DOWN,False
2024-02-09,1,145.54954528808594,144.90724182128906,0,0.353,0,0,,1,,,,,1,0,0,DOWN,True
2024-02-12,1,144.90724182128906,145.9447784423828,1,0.3828,0,0,,0,,,,,1,0,0,DOWN,False
2024-02-13,1,145.9447784423828,147.67398071289062,1,0.3868,0,0,,1,,,,,1,0,0,DOWN,False
2024-02-14,1,147.67398071289062,154.73902893066406,1,0.4082,0,0,,1,,,,,1,1,0,DOWN,False
2024-02-15,1,154.73902893066406,162.74276733398438,1,0.4297,0,0,,1,,,,,1,0,0,DOWN,False
2024-02-16,1,162.74276733398438,161.0135498046875,0,0.4698,1,0,,1,,,,,1,1,0,DOWN,True
2024-02-19,1,161.0135498046875,151.77467346191406,0,0.6368,1,1,,1,,,,,1,1,1,UP,False
2024-02-22,1,151.77467346191406,150.63833618164062,0,0.4385,0,0,,1,,,,,1,0,0,DOWN,True
2024-02-23,1,150.63833618164062,149.69961547851562,0,0.4397,0,0,,1,,,,,1,0,0,DOWN,True
2024-02-26,1,149.69961547851562,152.36753845214844,1,0.5561,1,1,,0,,,,,1,0,1,UP,True
2024-02-27,1,152.36753845214844,148.61268615722656,0,0.4081,0,0,,0,,,,,1,1,0,DOWN,True
2024-02-29,1,148.61268615722656,150.78656005859375,1,0.4119,0,0,,1,,,,,1,1,0,DOWN,False
2024-03-01,1,150.78656005859375,151.77467346191406,1,0.5421,1,0,,1,,,,,1,1,1,UP,True
2024-03-04,1,151.77467346191406,153.35565185546875,1,0.5855,1,1,,1,,,,,1,1,1,UP,True
2024-03-05,1,153.35565185546875,155.38128662109375,1,0.4963,0,0,,0,,,,,1,1,0,DOWN,False
2024-03-06,1,155.38128662109375,154.4919891357422,0,0.6104,1,1,,1,,,,,1,0,1,UP,False
2024-03-07,1,154.4919891357422,149.9466552734375,0,0.6822,1,1,,1,,,,,1,1,1,UP,False
2024-03-12,1,149.9466552734375,146.7352752685547,0,0.533,1,0,,1,,,,,1,1,1,UP,False
2024-03-13,1,146.7352752685547,144.31439208984375,0,0.5869,1,1,,1,,,,,1,0,1,UP,False
2024-03-14,1,144.31439208984375,148.66209411621094,1,0.6065,1,1,,1,,,,,1,0,1,UP,True
2024-03-15,1,148.66209411621094,145.69775390625,0,0.4244,0,0,,1,,,,,1,0,0,DOWN,True
2024-03-20,1,145.69775390625,148.41506958007812,1,0.3751,1,0,,1,,,,,1,1,0,DOWN,False
2024-03-28,1,148.41506958007812,152.66397094726562,1,0.4694,1,0,,1,,,,,1,0,0,DOWN,False
2024-04-03,1,152.66397094726562,150.63833618164062,0,0.6201,1,1,,1,,,,,1,0,1,UP,False
2024-04-04,1,150.63833618164062,153.94851684570312,1,0.5092,0,1,,1,,,,,1,0,1,UP,True
2024-04-09,1,153.94851684570312,157.11048889160156,1,0.6294,1,1,,1,,,,,1,1,1,UP,True
2024-04-10,1,157.11048889160156,153.15802001953125,0,0.4587,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-15,1,153.15802001953125,150.04547119140625,0,0.3982,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-19,1,150.04547119140625,151.77467346191406,1,0.5361,1,0,,1,,,,,1,1,1,UP,True
