date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-24,1,694.2890014648438,704.2867431640625,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2023-11-30,1,704.2867431640625,717.8792114257812,1,0,1,0,1,0,1,1,1,1,1,1,UP,True
2023-12-01,1,717.8792114257812,732.5447387695312,1,0,0,0,1,0,1,1,1,1,0,1,UP,True
2023-12-04,1,732.5447387695312,726.8238525390625,0,1,0,0,1,0,1,1,1,1,0,1,UP,False
2023-12-05,1,726.8238525390625,734.4680786132812,1,0,0,0,1,0,1,1,1,1,0,1,UP,True
2023-12-06,1,734.4680786132812,730.9179077148438,0,1,1,0,1,0,1,1,0,1,1,1,UP,False
2023-12-07,1,730.9179077148438,723.3380737304688,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2023-12-12,1,723.3380737304688,717.7456665039062,0,1,1,0,0,0,0,0,1,1,0,1,UP,False
2023-12-13,1,717.7456665039062,739.1257934570312,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2023-12-14,1,739.1257934570312,743.16552734375,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2023-12-15,1,743.16552734375,750.3400268554688,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2023-12-18,1,750.3400268554688,754.7949829101562,1,0,1,0,1,1,0,1,0,1,0,1,UP,True
2023-12-19,1,754.7949829101562,741.078857421875,0,1,0,0,1,1,0,1,1,1,0,1,UP,False
2023-12-20,1,741.078857421875,728.5396728515625,0,1,1,1,0,1,0,1,0,1,1,1,UP,False
2023-12-21,1,728.5396728515625,721.4343872070312,0,1,1,1,1,1,0,1,0,1,0,1,UP,False
2023-12-22,1,721.4343872070312,717.8099975585938,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2023-12-28,1,717.8099975585938,721.80517578125,1,0,1,1,1,1,0,1,1,1,1,1,UP,True
2024-01-01,1,721.80517578125,734.759765625,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2024-01-02,1,734.759765625,730.2850341796875,0,0,1,1,1,1,1,1,0,1,0,1,UP,False
2024-01-03,1,730.2850341796875,763.9719848632812,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-01-09,1,763.9719848632812,757.6034545898438,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-01-12,1,757.6034545898438,727.7188110351562,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-01-17,1,727.7188110351562,718.4923706054688,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2024-01-18,1,718.4923706054688,723.7879028320312,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-01-19,1,723.7879028320312,697.70068359375,0,0,1,1,1,1,0,1,1,1,0,1,UP,False
2024-01-24,1,697.70068359375,700.6871948242188,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-01-25,1,700.6871948242188,711.184326171875,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-01-29,1,711.184326171875,674.1549072265625,0,1,0,1,1,1,0,1,1,1,0,1,UP,False
2024-01-30,1,674.1549072265625,678.6741333007812,1,0,1,1,0,1,0,1,1,1,0,1,UP,True
2024-01-31,1,678.6741333007812,666.846923828125,0,1,0,1,0,1,1,1,0,1,0,1,UP,False
2024-02-01,1,666.846923828125,677.2304077148438,1,1,0,1,0,1,1,1,1,1,0,1,UP,True
2024-02-02,1,677.2304077148438,652.4929809570312,0,1,0,1,0,1,1,1,1,1,0,1,UP,False
2024-02-06,1,652.4929809570312,663.4747314453125,1,0,1,0,1,1,1,1,1,1,0,1,UP,True
2024-02-07,1,663.4747314453125,650.2679443359375,0,1,0,0,1,1,1,1,0,1,0,1,UP,False
2024-02-08,1,650.2679443359375,658.0654296875,1,0,0,0,1,1,1,1,0,1,0,0,DOWN,False
