date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-22,1,991.652587890625,1019.9771728515625,1,1,1,0,0,1,1,0,0,1,0,1,UP,True
2024-01-01,1,1019.9771728515625,1015.362060546875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-01-02,1,1015.362060546875,1007.3004150390625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-04,1,1007.3004150390625,1039.1209716796875,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-01-05,1,1039.1209716796875,1019.0955810546875,0,1,0,1,0,1,1,1,1,1,1,1,UP,False
2024-01-08,1,1019.0955810546875,1028.920166015625,1,0,0,1,0,1,1,0,1,1,1,1,UP,True
2024-01-09,1,1028.920166015625,1038.576171875,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-01-10,1,1038.576171875,1024.3642578125,0,0,0,0,0,1,1,0,1,1,1,1,UP,False
2024-01-11,1,1024.3642578125,1051.43115234375,1,0,0,0,1,1,0,0,0,1,1,0,DOWN,False
2024-01-12,1,1051.43115234375,1058.3240966796875,1,1,0,0,1,1,1,0,0,1,1,1,UP,True
2024-01-15,1,1058.3240966796875,1024.8695068359375,0,0,0,0,0,0,0,0,0,1,1,0,DOWN,True
2024-01-17,1,1024.8695068359375,1009.7664794921875,0,1,1,0,1,1,0,0,1,1,1,0,DOWN,True
2024-01-19,1,1009.7664794921875,979.6890258789062,0,1,1,0,1,1,0,0,0,1,1,1,UP,False
2024-01-23,1,979.6890258789062,994.7129516601562,1,1,0,1,1,1,0,0,0,1,1,1,UP,True
2024-01-24,1,994.7129516601562,985.462890625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-01-29,1,985.462890625,969.1119384765625,0,1,1,1,1,1,0,0,0,1,1,0,DOWN,True
2024-01-30,1,969.1119384765625,996.6342163085938,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-01-31,1,996.6342163085938,1002.6456909179688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-02-01,1,1002.6456909179688,1026.70166015625,1,0,0,1,1,1,1,1,0,1,1,0,DOWN,False
2024-02-05,1,1026.70166015625,1060.82958984375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-02-06,1,1060.82958984375,1069.426025390625,1,0,1,1,1,1,0,1,1,0,1,1,UP,True
2024-02-07,1,1069.426025390625,1087.93603515625,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-02-09,1,1087.93603515625,1067.05908203125,0,1,0,1,1,0,0,1,1,0,1,0,DOWN,True
2024-02-12,1,1067.05908203125,1058.02685546875,0,0,0,1,0,0,0,1,0,0,0,0,DOWN,True
2024-02-13,1,1058.02685546875,1012.6583862304688,0,1,1,1,0,0,0,1,1,0,0,1,UP,False
2024-02-14,1,1012.6583862304688,1022.7205200195312,1,0,0,1,1,0,0,1,0,0,0,0,DOWN,False
2024-02-15,1,1022.7205200195312,1043.993408203125,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-02-16,1,1043.993408203125,1057.4029541015625,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-02-19,1,1057.4029541015625,1037.06103515625,0,0,0,1,0,0,0,0,0,0,1,0,DOWN,True
2024-02-21,1,1037.06103515625,1057.1455078125,1,1,1,1,0,1,0,0,1,0,0,1,UP,True
2024-02-23,1,1057.1455078125,1041.260009765625,0,1,0,1,0,1,0,0,1,0,0,0,DOWN,True
2024-02-26,1,1041.260009765625,1058.78955078125,1,1,1,1,0,1,0,0,1,0,0,0,DOWN,False
2024-02-27,1,1058.78955078125,1052.7384033203125,0,1,0,1,0,1,0,1,0,0,1,0,DOWN,True
2024-02-28,1,1052.7384033203125,1046.66748046875,0,0,0,1,0,1,0,0,1,0,1,1,UP,False
2024-03-01,1,1046.66748046875,1021.5816040039062,0,1,1,1,0,1,0,0,1,0,1,0,DOWN,True
2024-03-04,1,1021.5816040039062,994.8317260742188,0,1,1,1,0,0,0,0,1,0,1,0,DOWN,True
2024-03-05,1,994.8317260742188,1007.8946533203125,1,0,0,1,0,1,0,0,1,0,0,1,UP,True
2024-03-07,1,1007.8946533203125,1020.8883056640625,1,1,0,1,0,1,0,1,1,0,1,0,DOWN,False
2024-03-12,1,1020.8883056640625,1011.5986328125,0,0,1,1,0,1,0,1,1,0,0,1,UP,False
2024-03-13,1,1011.5986328125,1030.6038818359375,1,1,1,1,0,1,0,0,0,0,0,0,DOWN,False
2024-03-14,1,1030.6038818359375,1038.140380859375,1,1,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-03-15,1,1038.140380859375,1029.2568359375,0,1,1,1,0,1,0,0,0,0,1,0,DOWN,True
2024-03-18,1,1029.2568359375,1010.459716796875,0,0,0,1,0,1,0,0,0,0,0,0,DOWN,True
2024-03-20,1,1010.459716796875,1050.2921142578125,1,0,0,1,0,1,0,0,0,0,0,1,UP,True
2024-03-21,1,1050.2921142578125,1038.5166015625,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-03-22,1,1038.5166015625,1033.3470458984375,0,1,0,1,1,1,1,1,1,0,1,1,UP,False
2024-03-26,1,1033.3470458984375,1084.5589599609375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-03-27,1,1084.5589599609375,1107.6243896484375,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2024-03-28,1,1107.6243896484375,1120.3011474609375,1,0,0,1,0,1,1,0,0,0,0,0,DOWN,False
2024-04-02,1,1120.3011474609375,1114.7947998046875,0,1,0,1,0,1,1,0,0,0,1,0,DOWN,True
2024-04-04,1,1114.7947998046875,1123.9951171875,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2024-04-05,1,1123.9951171875,1233.975341796875,1,1,0,1,0,1,1,0,0,0,1,0,DOWN,False
2024-04-09,1,1233.975341796875,1204.96728515625,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-04-10,1,1204.96728515625,1183.19921875,0,0,0,0,0,0,1,0,1,0,0,0,DOWN,True
2024-04-12,1,1183.19921875,1154.141845703125,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2024-04-15,1,1154.141845703125,1138.2464599609375,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-04-16,1,1138.2464599609375,1131.4129638671875,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-04-19,1,1131.4129638671875,1148.8929443359375,1,1,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-04-22,1,1148.8929443359375,1154.19140625,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2024-04-23,1,1154.19140625,1163.8475341796875,1,1,1,0,1,0,0,0,0,0,1,0,DOWN,False
2024-04-24,1,1163.8475341796875,1168.007080078125,1,1,1,0,1,0,1,0,1,0,1,0,DOWN,False
2024-04-26,1,1168.007080078125,1200.5701904296875,1,1,0,0,1,0,0,0,0,0,1,0,DOWN,False
2024-05-02,1,1200.5701904296875,1185.6949462890625,0,1,1,0,1,0,0,0,1,0,1,0,DOWN,True
2024-05-06,1,1185.6949462890625,1165.7193603515625,0,1,1,0,1,0,0,0,1,0,1,1,UP,False
2024-05-07,1,1165.7193603515625,1188.4481201171875,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2024-05-08,1,1188.4481201171875,1178.9405517578125,0,1,1,0,1,0,0,0,1,1,1,1,UP,False
2024-05-09,1,1178.9405517578125,1193.865234375,1,0,0,1,1,0,0,0,0,1,0,0,DOWN,False
2024-05-10,1,1193.865234375,1199.7283935546875,1,1,1,1,1,0,0,0,0,1,0,1,UP,True
2024-05-13,1,1199.7283935546875,1191.8648681640625,0,1,1,1,1,0,0,0,0,1,0,1,UP,False
2024-05-14,1,1191.8648681640625,1176.8707275390625,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2024-05-15,1,1176.8707275390625,1162.044921875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-05-16,1,1162.044921875,1232.410400390625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-17,1,1232.410400390625,1267.59814453125,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2024-05-22,1,1267.59814453125,1276.4718017578125,1,0,0,1,1,0,1,1,1,1,0,1,UP,True
2024-05-23,1,1276.4718017578125,1255.0203857421875,0,1,0,1,1,0,1,1,1,1,0,1,UP,False
2024-05-24,1,1255.0203857421875,1239.5111083984375,0,0,1,1,1,0,1,1,1,1,1,1,UP,False
2024-05-27,1,1239.5111083984375,1172.830078125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-05-29,1,1172.830078125,1139.9993896484375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-30,1,1139.9993896484375,1132.0665283203125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-06-03,1,1132.0665283203125,1116.0821533203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,1,1116.0821533203125,1187.5567626953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-05,1,1187.5567626953125,1213.2369384765625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-06,1,1213.2369384765625,1232.2420654296875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-11,1,1232.2420654296875,1236.56005859375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-06-14,1,1236.56005859375,1225.408447265625,0,1,0,1,1,1,1,0,1,1,1,1,UP,False
2024-06-18,1,1225.408447265625,1236.322265625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-06-19,1,1236.322265625,1264.6368408203125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-06-21,1,1264.6368408203125,1306.11328125,1,0,0,1,1,0,1,0,1,1,1,1,UP,True
2024-06-24,1,1306.11328125,1316.908447265625,1,1,1,0,1,0,0,1,1,1,1,1,UP,True
2024-06-25,1,1316.908447265625,1333.7445068359375,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2024-06-27,1,1333.7445068359375,1344.0938720703125,1,0,0,0,0,0,1,1,1,1,0,0,DOWN,False
2024-06-28,1,1344.0938720703125,1374.10205078125,1,1,1,0,0,0,0,1,1,1,0,0,DOWN,False
2024-07-01,1,1374.10205078125,1336.3194580078125,0,1,1,0,0,0,0,0,1,1,0,1,UP,False
2024-07-02,1,1336.3194580078125,1349.1942138671875,1,1,1,0,0,0,0,0,1,1,0,0,DOWN,False
2024-07-03,1,1349.1942138671875,1334.3092041015625,0,1,1,0,1,0,0,0,1,1,0,0,DOWN,True
2024-07-04,1,1334.3092041015625,1358.27587890625,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-07-08,1,1358.27587890625,1375.5382080078125,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2024-07-09,1,1375.5382080078125,1343.271728515625,0,1,1,0,1,0,0,0,1,1,1,0,DOWN,True
2024-07-10,1,1343.271728515625,1310.0352783203125,0,0,0,1,1,0,0,1,1,1,0,0,DOWN,True
2024-07-11,1,1310.0352783203125,1349.2734375,1,1,0,1,1,1,0,1,1,1,1,1,UP,True
2024-07-16,1,1349.2734375,1373.0916748046875,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-18,1,1373.0916748046875,1352.363525390625,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-07-19,1,1352.363525390625,1372.576904296875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-22,1,1372.576904296875,1365.76318359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-23,1,1365.76318359375,1376.0826416015625,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-07-24,1,1376.0826416015625,1389.205078125,1,1,0,1,1,1,1,0,0,1,1,0,DOWN,False
2024-07-25,1,1389.205078125,1423.6302490234375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-26,1,1423.6302490234375,1408.2637939453125,0,1,0,0,1,1,1,0,0,1,1,1,UP,False
2024-07-29,1,1408.2637939453125,1394.2364501953125,0,1,0,0,1,0,0,0,1,1,1,0,DOWN,True
2024-07-31,1,1394.2364501953125,1369.87255859375,0,0,1,0,1,1,0,0,1,0,1,1,UP,False
2024-08-01,1,1369.87255859375,1432.578125,1,1,1,0,1,0,0,0,1,0,1,0,DOWN,False
2024-08-02,1,1432.578125,1383.6219482421875,0,1,1,0,1,0,0,0,1,0,1,1,UP,False
