date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,8689.1728515625,8699.330078125,0,0.6126,0.4814,1,1,,,,,,,,,1,UP,False
2024-05-13,1,8699.330078125,8769.904296875,0,0.7039,0.6968,0,1,,,,,,,,,1,UP,False
2024-05-14,1,8769.904296875,8494.625,0,0.6117,0.6542,0,1,,,,,,,,,1,UP,False
2024-05-17,1,8494.625,8518.6650390625,1,0.5908,0.6563,0,1,,,,,,,,,1,UP,True
2024-05-22,1,8518.6650390625,8656.66796875,1,0.5928,0.6932,1,1,,,,,,,,,1,UP,True
2024-05-24,1,8656.66796875,8705.5224609375,1,0.7051,0.5882,1,1,,,,,,,,,1,UP,True
2024-05-27,1,8705.5224609375,8774.693359375,1,0.6421,0.4274,1,1,,,,,,,,,1,UP,True
2024-05-29,1,8774.693359375,8676.306640625,1,0.4695,0.2702,0,0,,,,,,,,,0,DOWN,False
2024-05-30,1,8676.306640625,8788.7685546875,1,0.5194,0.2885,0,1,,,,,,,,,1,UP,True
2024-05-31,1,8788.7685546875,9031.30078125,1,0.4687,0.2819,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,9031.30078125,8945.4912109375,1,0.5721,0.2843,0,1,,,,,,,,,1,UP,True
2024-06-04,1,8945.4912109375,9289.408203125,1,0.6699,0.3987,1,1,,,,,,,,,1,UP,True
2024-06-05,1,9289.408203125,9385.376953125,1,0.587,0.5882,1,1,,,,,,,,,1,UP,True
2024-06-06,1,9385.376953125,9408.69140625,1,0.6267,0.3628,1,1,,,,,,,,,1,UP,True
2024-06-07,1,9408.69140625,9415.9462890625,1,0.5231,0.3906,1,1,,,,,,,,,1,UP,True
2024-06-10,1,9415.9462890625,9581.5693359375,1,0.7121,0.4019,1,1,,,,,,,,,1,UP,True
2024-06-12,1,9581.5693359375,9600.095703125,0,0.569,0.2766,0,1,,,,,,,,,1,UP,False
2024-06-13,1,9600.095703125,9715.5205078125,0,0.5474,0.3487,0,1,,,,,,,,,1,UP,False
2024-06-14,1,9715.5205078125,9446.390625,0,0.6717,0.4768,1,1,,,,,,,,,1,UP,False
2024-06-19,1,9446.390625,9364.90625,0,0.6275,0.5696,1,1,,,,,,,,,1,UP,False
2024-06-21,1,9364.90625,9504.3720703125,0,0.5925,0.5975,1,1,,,,,,,,,1,UP,False
2024-06-24,1,9504.3720703125,9421.1806640625,0,0.6038,0.4316,1,1,,,,,,,,,1,UP,False
2024-06-25,1,9421.1806640625,9266.79296875,0,0.6022,0.465,1,1,,,,,,,,,1,UP,False
2024-06-28,1,9266.79296875,9168.8740234375,1,0.5396,0.3326,0,1,,,,,,,,,1,UP,True
2024-07-02,1,9168.8740234375,9189.501953125,1,0.333,0.3437,0,1,,,,,,,,,0,DOWN,False
2024-07-03,1,9189.501953125,9293.857421875,1,0.4253,0.3734,0,1,,,,,,,,,0,DOWN,False
2024-07-08,1,9293.857421875,9298.4404296875,1,0.5188,0.5263,1,1,,,,,,,,,1,UP,True
2024-07-09,1,9298.4404296875,9434.248046875,1,0.5228,0.532,1,1,,,,,,,,,1,UP,True
2024-07-15,1,9434.248046875,9478.1357421875,0,0.414,0.4039,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,9478.1357421875,9154.0498046875,0,0.4576,0.509,1,1,,,,,,,,,0,DOWN,True
2024-07-19,1,9154.0498046875,9177.1162109375,1,0.2899,0.4151,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,9177.1162109375,9150.587890625,1,0.3252,0.5368,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,9150.587890625,9031.3115234375,1,0.4325,0.4074,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,9031.3115234375,9048.9150390625,1,0.3379,0.3943,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,9048.9150390625,9258.259765625,1,0.5411,0.4668,0,1,,,,,,,,,1,UP,True
2024-07-26,1,9258.259765625,9327.9423828125,1,0.5888,0.5422,0,1,,,,,,,,,1,UP,True
2024-07-30,1,9327.9423828125,9378.51171875,0,0.5261,0.4162,0,1,,,,,,,,,1,UP,False
2024-08-02,1,9378.51171875,9250.6025390625,1,0.7132,0.3059,0,1,,,,,,,,,1,UP,True
2024-08-05,1,9250.6025390625,9194.37890625,1,0.6045,0.464,1,1,,,,,,,,,1,UP,True
2024-08-06,1,9194.37890625,9402.9912109375,1,0.6501,0.557,1,1,,,,,,,,,1,UP,True
2024-08-08,1,9402.9912109375,9432.5419921875,1,0.7463,0.5121,1,1,,,,,,,,,1,UP,True
2024-08-13,1,9432.5419921875,9508.6142578125,1,0.4047,0.419,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,9508.6142578125,9529.14453125,1,0.4704,0.6963,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,9529.14453125,9537.970703125,1,0.5114,0.2875,0,1,,,,,,,,,1,UP,True
2024-08-20,1,9537.970703125,9608.4833984375,1,0.4721,0.4664,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,9608.4833984375,9669.1455078125,1,0.4685,0.4573,0,1,,,,,,,,,0,DOWN,False
2024-08-22,1,9669.1455078125,10149.228515625,1,0.6837,0.6507,1,1,,,,,,,,,1,UP,True
2024-08-23,1,10149.228515625,10174.68359375,1,0.6633,0.4948,1,1,,,,,,,,,1,UP,True
2024-08-26,1,10174.68359375,10242.0263671875,1,0.3428,0.39,0,1,,,,,,,,,0,DOWN,False
2024-08-27,1,10242.0263671875,10393.341796875,1,0.673,0.5365,1,1,,,,,,,,,1,UP,True
2024-08-28,1,10393.341796875,10851.08984375,1,0.6781,0.5621,1,1,,,,,,,,,1,UP,True
2024-09-02,1,10851.08984375,10692.705078125,0,0.7331,0.4819,1,1,,,,,,,,,1,UP,False
2024-09-04,1,10692.705078125,10587.4228515625,1,0.7422,0.4288,1,1,,,,,,,,,1,UP,True
2024-09-05,1,10587.4228515625,10562.40625,1,0.4823,0.3871,0,1,,,,,,,,,0,DOWN,False
2024-09-06,1,10562.40625,10579.4736328125,1,0.6633,0.4127,1,1,,,,,,,,,1,UP,True
2024-09-09,1,10579.4736328125,10716.16015625,1,0.6704,0.4607,1,1,,,,,,,,,1,UP,True
2024-09-10,1,10716.16015625,11138.45703125,1,0.7903,0.6535,0,1,,,,,,,,,1,UP,True
2024-09-11,1,11138.45703125,11433.724609375,1,0.6929,0.6564,0,1,,,,,,,,,1,UP,True
2024-09-12,1,11433.724609375,11447.037109375,1,0.6548,0.5228,0,1,,,,,,,,,1,UP,True
2024-09-13,1,11447.037109375,11399.4423828125,1,0.7834,0.5533,1,1,,,,,,,,,1,UP,True
2024-09-16,1,11399.4423828125,11654.91796875,1,0.4557,0.4584,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,11654.91796875,11473.857421875,1,0.5632,0.255,0,1,,,,,,,,,1,UP,True
2024-09-18,1,11473.857421875,11574.65234375,1,0.6954,0.3189,1,1,,,,,,,,,1,UP,True
2024-09-19,1,11574.65234375,11646.53125,1,0.6875,0.3947,1,1,,,,,,,,,1,UP,True
2024-09-20,1,11646.53125,12136.07421875,1,0.6315,0.6388,1,1,,,,,,,,,1,UP,True
2024-09-24,1,12136.07421875,12090.8212890625,0,0.6518,0.4275,1,1,,,,,,,,,1,UP,False
2024-09-25,1,12090.8212890625,12309.6748046875,0,0.7435,0.525,1,1,,,,,,,,,1,UP,False
2024-09-26,1,12309.6748046875,12353.318359375,0,0.7092,0.5133,1,1,,,,,,,,,1,UP,False
2024-09-27,1,12353.318359375,12040.7890625,0,0.7413,0.5689,1,1,,,,,,,,,1,UP,False
