date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,2644.635498046875,2637.91162109375,1,0.3771,0.4992,1,1,,,,,,,,,0,DOWN,False
2024-04-29,1,2637.91162109375,2593.839599609375,0,0.2996,0.5105,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,2593.839599609375,2684.29052734375,0,0.3895,0.5105,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,2684.29052734375,2667.11328125,0,0.3038,0.4992,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,2667.11328125,2539.853515625,0,0.5104,0.5105,0,1,,,,,,,,,1,UP,False
2024-05-08,1,2539.853515625,2477.818359375,1,0.7682,0.5273,0,1,,,,,,,,,1,UP,True
2024-05-09,1,2477.818359375,2551.975341796875,1,0.8428,0.5131,0,1,,,,,,,,,1,UP,True
2024-05-10,1,2551.975341796875,2556.589111328125,1,0.6914,0.5273,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2556.589111328125,2582.15869140625,1,0.3779,0.5105,1,1,,,,,,,,,0,DOWN,False
2024-05-14,1,2582.15869140625,2600.121337890625,1,0.3251,0.4992,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,2600.121337890625,2650.181396484375,1,0.3503,0.4992,1,1,,,,,,,,,0,DOWN,False
2024-05-16,1,2650.181396484375,2648.954345703125,0,0.4694,0.5056,1,1,,,,,,,,,0,DOWN,True
2024-05-17,1,2648.954345703125,2614.6484375,0,0.3418,0.5105,1,1,,,,,,,,,0,DOWN,True
2024-05-22,1,2614.6484375,2643.26123046875,1,0.3327,0.5105,0,1,,,,,,,,,0,DOWN,False
2024-05-23,1,2643.26123046875,2564.392333984375,0,0.3167,0.5105,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,2564.392333984375,2664.168701171875,1,0.3951,0.5105,1,1,,,,,,,,,0,DOWN,False
2024-05-29,1,2664.168701171875,2609.053466796875,1,0.3097,0.4992,0,1,,,,,,,,,0,DOWN,False
2024-05-30,1,2609.053466796875,2646.353271484375,1,0.3897,0.5105,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,2646.353271484375,2628.586669921875,1,0.4201,0.4992,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,2628.586669921875,2644.3408203125,1,0.4238,0.5105,1,1,,,,,,,,,0,DOWN,False
2024-06-04,1,2644.3408203125,2729.148193359375,1,0.4023,0.5056,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,2729.148193359375,2730.71923828125,1,0.5822,0.5273,1,1,,,,,,,,,1,UP,True
2024-06-06,1,2730.71923828125,2792.508544921875,1,0.363,0.501,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,2792.508544921875,2798.447021484375,1,0.285,0.4992,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,2798.447021484375,2840.16357421875,1,0.274,0.5105,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,2840.16357421875,2821.906494140625,0,0.0632,0.4992,0,1,,,,,,,,,0,DOWN,True
2024-06-13,1,2821.906494140625,2828.973876953125,0,0.2651,0.4961,1,1,,,,,,,,,0,DOWN,True
2024-06-14,1,2828.973876953125,2832.360107421875,0,0.1699,0.4992,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,2832.360107421875,2784.907470703125,0,0.1524,0.4961,1,1,,,,,,,,,0,DOWN,True
2024-06-21,1,2784.907470703125,2793.956787109375,0,0.4662,0.4897,0,1,,,,,,,,,0,DOWN,True
2024-06-24,1,2793.956787109375,2744.87353515625,0,0.5333,0.5146,0,1,,,,,,,,,1,UP,False
2024-06-26,1,2744.87353515625,2726.33203125,1,0.7237,0.5238,0,1,,,,,,,,,1,UP,True
2024-06-27,1,2726.33203125,2745.611328125,1,0.7463,0.5238,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2745.611328125,2735.67626953125,1,0.5924,0.5118,0,1,,,,,,,,,1,UP,True
2024-07-01,1,2735.67626953125,2773.497314453125,1,0.6577,0.5267,0,1,,,,,,,,,1,UP,True
2024-07-02,1,2773.497314453125,2791.054931640625,1,0.5847,0.5238,0,1,,,,,,,,,1,UP,True
2024-07-03,1,2791.054931640625,2823.318115234375,1,0.702,0.5267,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2823.318115234375,2835.564453125,1,0.3749,0.4961,1,1,,,,,,,,,0,DOWN,False
