date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,1238.750244140625,1244.785400390625,1,0.5478,0.5029,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1244.785400390625,1241.1549072265625,1,0.527,0.5079,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1241.1549072265625,1238.04296875,1,0.5301,0.4939,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1238.04296875,1245.728271484375,1,0.5338,0.4888,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1245.728271484375,1256.90283203125,1,0.532,0.4888,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1256.90283203125,1257.1854248046875,1,0.5334,0.4888,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1257.1854248046875,1276.3753662109375,1,0.5427,0.4906,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1276.3753662109375,1268.5013427734375,0,0.5387,0.4971,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1268.5013427734375,1276.1395263671875,0,0.5167,0.4793,0,0,,,,,,,,,1,UP,False
2024-05-27,1,1276.1395263671875,1255.91259765625,0,0.5285,0.4958,1,0,,,,,,,,,1,UP,False
2024-05-30,1,1255.91259765625,1248.6043701171875,1,0.5483,0.4926,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1248.6043701171875,1239.504638671875,1,0.547,0.4881,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1239.504638671875,1229.2261962890625,1,0.5469,0.5079,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1229.2261962890625,1267.0869140625,1,0.5216,0.4999,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1267.0869140625,1317.8193359375,1,0.5326,0.4907,1,0,,,,,,,,,1,UP,True
2024-06-06,1,1317.8193359375,1337.8577880859375,1,0.5115,0.4766,1,0,,,,,,,,,1,UP,True
2024-06-10,1,1337.8577880859375,1347.3348388671875,1,0.5226,0.5007,1,0,,,,,,,,,1,UP,True
2024-06-11,1,1347.3348388671875,1358.6976318359375,1,0.5051,0.493,1,0,,,,,,,,,1,UP,True
2024-06-24,1,1358.6976318359375,1365.392822265625,1,0.5361,0.4927,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1365.392822265625,1361.38525390625,1,0.5341,0.4875,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1361.38525390625,1371.94677734375,1,0.5358,0.4875,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1371.94677734375,1376.378662109375,1,0.5347,0.4838,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1376.378662109375,1385.101318359375,1,0.5451,0.4999,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1385.101318359375,1396.3699951171875,1,0.5363,0.5007,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1396.3699951171875,1396.5584716796875,1,0.5273,0.4959,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1396.5584716796875,1445.970947265625,1,0.5299,0.4978,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1445.970947265625,1443.802001953125,1,0.5551,0.4939,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1443.802001953125,1423.85791015625,1,0.5645,0.4991,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1423.85791015625,1425.69677734375,1,0.5619,0.5061,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1425.69677734375,1471.242919921875,1,0.5584,0.4991,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1471.242919921875,1480.10693359375,1,0.5395,0.4867,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1480.10693359375,1480.059814453125,1,0.5349,0.4957,1,0,,,,,,,,,1,UP,True
2024-07-16,1,1480.059814453125,1503.6343994140625,1,0.5388,0.4991,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1503.6343994140625,1487.1790771484375,1,0.5432,0.4932,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1487.1790771484375,1518.7738037109375,1,0.4774,0.486,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1518.7738037109375,1504.85302734375,1,0.4657,0.4989,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1504.85302734375,1508.5592041015625,1,0.4755,0.4984,1,0,,,,,,,,,0,DOWN,False
