date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,563.4131469726562,589.9384155273438,1,0.5976,0.5872,1,1,,,,,,,,,1,UP,True
2024-04-02,1,589.9384155273438,603.3506469726562,1,0.6007,0.583,1,1,,,,,,,,,1,UP,True
2024-04-03,1,603.3506469726562,619.2060546875,1,0.5143,0.3841,0,0,,,,,,,,,1,UP,True
2024-04-04,1,619.2060546875,630.4742431640625,1,0.5212,0.4189,1,0,,,,,,,,,1,UP,True
2024-04-09,1,630.4742431640625,632.6681518554688,0,0.5418,0.3861,0,1,,,,,,,,,1,UP,False
2024-04-10,1,632.6681518554688,630.5241088867188,0,0.5292,0.3953,0,1,,,,,,,,,1,UP,False
2024-04-15,1,630.5241088867188,612.9735717773438,0,0.5263,0.3568,1,0,,,,,,,,,1,UP,False
2024-04-19,1,612.9735717773438,605.8934936523438,0,0.5949,0.6204,1,1,,,,,,,,,1,UP,False
2024-04-22,1,605.8934936523438,607.7881469726562,1,0.5592,0.5261,1,0,,,,,,,,,1,UP,True
2024-04-23,1,607.7881469726562,617.211669921875,1,0.5724,0.4765,1,1,,,,,,,,,1,UP,True
2024-04-24,1,617.211669921875,607.1399536132812,1,0.5553,0.6351,1,0,,,,,,,,,1,UP,True
2024-04-25,1,607.1399536132812,598.1154174804688,1,0.5634,0.5019,1,0,,,,,,,,,1,UP,True
2024-04-26,1,598.1154174804688,636.1582641601562,1,0.5979,0.7232,1,1,,,,,,,,,1,UP,True
2024-04-29,1,636.1582641601562,631.8204956054688,0,0.5404,0.6258,1,0,,,,,,,,,1,UP,False
2024-04-30,1,631.8204956054688,643.1884765625,0,0.5386,0.5036,1,0,,,,,,,,,1,UP,False
2024-05-03,1,643.1884765625,628.3801879882812,0,0.5298,0.5519,1,0,,,,,,,,,1,UP,False
2024-05-07,1,628.3801879882812,626.1864013671875,1,0.5938,0.6528,1,1,,,,,,,,,1,UP,True
2024-05-09,1,626.1864013671875,633.3162231445312,0,0.5844,0.7004,1,1,,,,,,,,,1,UP,False
2024-05-10,1,633.3162231445312,632.0697631835938,0,0.5064,0.4745,1,0,,,,,,,,,1,UP,False
2024-05-13,1,632.0697631835938,636.9061889648438,0,0.5545,0.6273,1,0,,,,,,,,,1,UP,False
2024-05-14,1,636.9061889648438,622.596435546875,0,0.5317,0.5159,1,1,,,,,,,,,1,UP,False
2024-05-17,1,622.596435546875,601.6055297851562,1,0.6114,0.6678,1,1,,,,,,,,,1,UP,True
2024-05-22,1,601.6055297851562,617.7102661132812,1,0.5951,0.7037,1,1,,,,,,,,,1,UP,True
2024-05-23,1,617.7102661132812,618.9069213867188,1,0.6273,0.6493,1,1,,,,,,,,,1,UP,True
2024-05-24,1,618.9069213867188,632.8176879882812,1,0.5604,0.497,1,1,,,,,,,,,1,UP,True
2024-05-27,1,632.8176879882812,646.4791870117188,1,0.4753,0.5584,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,646.4791870117188,636.806396484375,1,0.4197,0.4502,0,0,,,,,,,,,0,DOWN,False
2024-05-30,1,636.806396484375,651.2656860351562,1,0.4847,0.4713,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,651.2656860351562,642.7396850585938,1,0.4324,0.6658,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,642.7396850585938,626.9840698242188,1,0.4168,0.5019,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,626.9840698242188,658.6947631835938,1,0.5551,0.4993,1,1,,,,,,,,,1,UP,True
2024-06-06,1,658.6947631835938,667.1210327148438,1,0.5155,0.4912,1,0,,,,,,,,,1,UP,True
2024-06-07,1,667.1210327148438,669.7137451171875,0,0.3949,0.4609,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,669.7137451171875,659.392822265625,0,0.4976,0.5708,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,659.392822265625,655.1049194335938,1,0.5587,0.5709,1,0,,,,,,,,,1,UP,True
2024-06-19,1,655.1049194335938,680.283935546875,1,0.5668,0.6174,1,0,,,,,,,,,1,UP,True
2024-06-25,1,680.283935546875,690.5051879882812,0,0.5201,0.3374,1,1,,,,,,,,,1,UP,False
2024-06-26,1,690.5051879882812,664.2291870117188,0,0.6004,0.6199,1,1,,,,,,,,,1,UP,False
2024-06-27,1,664.2291870117188,671.9573974609375,1,0.5951,0.5612,1,1,,,,,,,,,1,UP,True
2024-07-01,1,671.9573974609375,671.4089965820312,0,0.558,0.4449,1,1,,,,,,,,,1,UP,False
2024-07-02,1,671.4089965820312,664.3787841796875,0,0.5939,0.6378,1,1,,,,,,,,,1,UP,False
2024-07-03,1,664.3787841796875,671.55859375,0,0.5495,0.496,1,0,,,,,,,,,1,UP,False
2024-07-04,1,671.55859375,643.0070190429688,0,0.5611,0.4272,1,0,,,,,,,,,1,UP,False
2024-07-12,1,643.0070190429688,640.0606079101562,1,0.5767,0.4101,1,0,,,,,,,,,1,UP,True
