date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-14,1,126.44426727294922,130.8506622314453,1,1,1,,1,,,,,1,1,1,UP,True
2023-12-18,1,130.8506622314453,129.701171875,0,0,0,,1,,,,,1,1,1,UP,False
2023-12-19,1,129.701171875,124.28897094726562,0,0,0,,1,,,,,1,1,1,UP,False
2023-12-20,1,124.28897094726562,125.48636627197266,1,1,0,,1,,,,,1,1,1,UP,True
2023-12-21,1,125.48636627197266,127.92903900146484,1,1,1,,1,,,,,1,1,1,UP,True
2023-12-22,1,127.92903900146484,131.4254150390625,1,0,1,,1,,,,,1,1,0,DOWN,False
2023-12-27,1,131.4254150390625,132.33541870117188,1,1,0,,1,,,,,1,1,0,DOWN,False
2023-12-28,1,132.33541870117188,133.72439575195312,1,1,1,,1,,,,,1,1,1,UP,True
2024-01-02,1,133.72439575195312,129.6532745361328,0,1,1,,1,,,,,1,1,1,UP,False
2024-01-03,1,129.6532745361328,128.5995635986328,0,1,1,,1,,,,,1,1,1,UP,False
2024-01-04,1,128.5995635986328,128.0248260498047,0,1,1,,1,,,,,1,1,1,UP,False
2024-01-05,1,128.0248260498047,126.44426727294922,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-01-08,1,126.44426727294922,128.4558868408203,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-01-10,1,128.4558868408203,129.2222137451172,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-01-15,1,129.2222137451172,126.10899353027344,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-01-17,1,126.10899353027344,125.48636627197266,0,1,1,,1,,,,,0,1,1,UP,False
2024-01-18,1,125.48636627197266,128.5995635986328,1,0,0,,1,,,,,0,1,1,UP,True
2024-01-19,1,128.5995635986328,124.6242446899414,0,1,1,,1,,,,,0,0,0,DOWN,True
