date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-24,1,2605.998046875,2590.073486328125,0,0.2689,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,2590.073486328125,2611.630126953125,1,0.1998,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,2611.630126953125,2568.66259765625,0,0.1893,1,1,,,,,,,,,0,DOWN,True
2024-05-30,1,2568.66259765625,2580.315185546875,1,0.4511,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,2580.315185546875,2609.2509765625,1,0.2932,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,2609.2509765625,2728.296875,1,0.2054,0,1,,,,,,,,,0,DOWN,False
2024-06-04,1,2728.296875,2877.589599609375,1,0.2738,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,2877.589599609375,2869.82177734375,0,0.0656,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,2869.82177734375,2851.0810546875,0,0.2299,0,1,,,,,,,,,0,DOWN,True
2024-06-13,1,2851.0810546875,2812.337890625,1,0.6374,0,1,,,,,,,,,1,UP,True
2024-06-19,1,2812.337890625,2749.076171875,0,0.6936,0,1,,,,,,,,,1,UP,False
2024-06-25,1,2749.076171875,2720.67431640625,0,0.7764,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2720.67431640625,2760.728759765625,1,0.6162,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2760.728759765625,2801.510986328125,1,0.6075,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2801.510986328125,2860.9853515625,1,0.5469,0,1,,,,,,,,,1,UP,True
2024-07-08,1,2860.9853515625,2908.710693359375,1,0.5562,0,1,,,,,,,,,1,UP,True
2024-07-09,1,2908.710693359375,2952.357421875,1,0.5215,1,1,,,,,,,,,1,UP,True
2024-07-10,1,2952.357421875,2919.68310546875,0,0.6192,0,1,,,,,,,,,1,UP,False
2024-07-11,1,2919.68310546875,2946.82275390625,1,0.6392,1,1,,,,,,,,,1,UP,True
2024-07-12,1,2946.82275390625,3007.510986328125,1,0.5682,1,1,,,,,,,,,1,UP,True
2024-07-15,1,3007.510986328125,3030.475341796875,1,0.5103,0,1,,,,,,,,,1,UP,True
2024-07-19,1,3030.475341796875,3047.07958984375,1,0.5773,0,1,,,,,,,,,1,UP,True
2024-07-22,1,3047.07958984375,3076.98681640625,1,0.5328,0,1,,,,,,,,,1,UP,True
2024-07-23,1,3076.98681640625,3061.06201171875,0,0.5107,1,1,,,,,,,,,1,UP,False
2024-07-25,1,3061.06201171875,3073.4423828125,1,0.4558,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,3073.4423828125,3116.944091796875,1,0.4817,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,3116.944091796875,3268.95556640625,1,0.4522,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,3268.95556640625,3313.18505859375,1,0.5233,0,1,,,,,,,,,1,UP,True
2024-07-31,1,3313.18505859375,3270.509033203125,0,0.4807,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,3270.509033203125,3292.356689453125,1,0.4624,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,3292.356689453125,3348.772705078125,1,0.4798,1,1,,,,,,,,,0,DOWN,False
2024-08-07,1,3348.772705078125,3366.736083984375,1,0.3998,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,3366.736083984375,3367.949951171875,0,0.4867,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,3367.949951171875,3454.07861328125,1,0.4983,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,3454.07861328125,3470.877197265625,1,0.5429,0,1,,,,,,,,,1,UP,True
2024-08-21,1,3470.877197265625,3500.638427734375,1,0.5605,1,1,,,,,,,,,1,UP,True
2024-08-22,1,3500.638427734375,3429.074951171875,0,0.4993,0,1,,,,,,,,,0,DOWN,True
2024-08-23,1,3429.074951171875,3491.123046875,1,0.5726,0,1,,,,,,,,,1,UP,True
2024-08-26,1,3491.123046875,3437.765625,0,0.5627,0,1,,,,,,,,,1,UP,False
2024-08-27,1,3437.765625,3502.580810546875,1,0.5887,1,1,,,,,,,,,1,UP,True
2024-08-29,1,3502.580810546875,3548.6552734375,1,0.5233,0,1,,,,,,,,,1,UP,True
2024-09-06,1,3548.6552734375,3564.3369140625,1,0.4746,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,3564.3369140625,3537.3427734375,0,0.5534,1,1,,,,,,,,,1,UP,False
2024-09-12,1,3537.3427734375,3519.67041015625,0,0.5527,1,1,,,,,,,,,1,UP,False
2024-09-13,1,3519.67041015625,3543.751708984375,1,0.5764,1,1,,,,,,,,,1,UP,True
2024-09-17,1,3543.751708984375,3529.42919921875,0,0.5237,0,1,,,,,,,,,1,UP,False
2024-09-18,1,3529.42919921875,3495.78369140625,0,0.5806,1,1,,,,,,,,,1,UP,False
2024-09-19,1,3495.78369140625,3554.141357421875,1,0.5185,1,1,,,,,,,,,1,UP,True
2024-09-20,1,3554.141357421875,3570.30859375,1,0.5993,1,1,,,,,,,,,1,UP,True
2024-09-25,1,3570.30859375,3591.185302734375,1,0.5814,1,1,,,,,,,,,1,UP,True
2024-09-26,1,3591.185302734375,3654.93212890625,1,0.5598,1,1,,,,,,,,,1,UP,True
2024-09-27,1,3654.93212890625,3694.209716796875,1,0.5157,0,1,,,,,,,,,1,UP,True
2024-09-30,1,3694.209716796875,3709.406005859375,1,0.6088,1,1,,,,,,,,,1,UP,True
2024-10-01,1,3709.406005859375,3631.6279296875,1,0.5364,1,1,,,,,,,,,1,UP,True
2024-10-04,1,3631.6279296875,3588.126708984375,0,0.6504,1,1,,,,,,,,,1,UP,False
2024-10-07,1,3588.126708984375,3635.365966796875,1,0.6069,1,1,,,,,,,,,1,UP,True
2024-10-08,1,3635.365966796875,3605.167724609375,0,0.6473,1,1,,,,,,,,,1,UP,False
2024-10-09,1,3605.167724609375,3535.837890625,0,0.5753,1,1,,,,,,,,,1,UP,False
2024-10-10,1,3535.837890625,3582.68896484375,1,0.6345,1,1,,,,,,,,,1,UP,True
2024-10-11,1,3582.68896484375,3420.3359375,0,0.6812,1,1,,,,,,,,,1,UP,False
2024-10-14,1,3420.3359375,3394.9443359375,0,0.4103,1,1,,,,,,,,,0,DOWN,True
2024-10-16,1,3394.9443359375,3272.548095703125,0,0.7355,0,1,,,,,,,,,1,UP,False
2024-10-17,1,3272.548095703125,3297.503173828125,1,0.8821,1,1,,,,,,,,,1,UP,True
2024-10-18,1,3297.503173828125,3234.533447265625,0,0.6049,1,1,,,,,,,,,1,UP,False
2024-10-23,1,3234.533447265625,3119.5654296875,0,0.692,1,1,,,,,,,,,1,UP,False
2024-10-24,1,3119.5654296875,2992.848876953125,0,0.6386,1,1,,,,,,,,,1,UP,False
2024-10-25,1,2992.848876953125,3001.5390625,1,0.6107,0,1,,,,,,,,,1,UP,True
2024-10-30,1,3001.5390625,2977.118408203125,0,0.4814,0,1,,,,,,,,,0,DOWN,True
2024-11-01,1,2977.118408203125,2910.51953125,0,0.4815,0,1,,,,,,,,,0,DOWN,True
2024-11-06,1,2910.51953125,2849.842041015625,0,0.5445,0,1,,,,,,,,,1,UP,False
2024-11-07,1,2849.842041015625,2811.380126953125,0,0.4022,0,1,,,,,,,,,0,DOWN,True
2024-11-11,1,2811.380126953125,2729.80810546875,0,0.5512,0,1,,,,,,,,,1,UP,False
2024-11-12,1,2729.80810546875,2703.970947265625,0,0.5449,0,1,,,,,,,,,1,UP,False
2024-11-13,1,2703.970947265625,2651.171630859375,0,0.5301,0,1,,,,,,,,,1,UP,False
2024-11-14,1,2651.171630859375,2675.197998046875,1,0.524,0,1,,,,,,,,,1,UP,True
2024-11-19,1,2675.197998046875,2667.515380859375,0,0.5258,0,1,,,,,,,,,1,UP,False
2024-11-22,1,2667.515380859375,2774.0927734375,1,0.5445,0,1,,,,,,,,,1,UP,True
2024-11-25,1,2774.0927734375,2889.625244140625,1,0.3869,0,1,,,,,,,,,0,DOWN,False
2024-11-26,1,2889.625244140625,2953.189697265625,1,0.4087,0,1,,,,,,,,,0,DOWN,False
2024-11-27,1,2953.189697265625,2937.139404296875,0,0.1408,0,1,,,,,,,,,0,DOWN,True
2024-11-28,1,2937.139404296875,2834.476806640625,0,0.2785,0,1,,,,,,,,,0,DOWN,True
2024-12-03,1,2834.476806640625,2851.84814453125,1,0.3997,0,1,,,,,,,,,0,DOWN,False
2024-12-05,1,2851.84814453125,2825.228271484375,0,0.3812,0,1,,,,,,,,,0,DOWN,True
2024-12-06,1,2825.228271484375,2744.43896484375,0,0.254,1,1,,,,,,,,,0,DOWN,True
2024-12-09,1,2744.43896484375,2788.43017578125,1,0.6646,0,1,,,,,,,,,1,UP,True
2024-12-10,1,2788.43017578125,2831.834716796875,1,0.2079,0,1,,,,,,,,,0,DOWN,False
2024-12-11,1,2831.834716796875,2782.216064453125,0,0.4144,0,1,,,,,,,,,0,DOWN,True
2024-12-12,1,2782.216064453125,2811.72265625,1,0.4944,0,1,,,,,,,,,0,DOWN,False
2024-12-13,1,2811.72265625,2771.49951171875,0,0.1924,0,1,,,,,,,,,0,DOWN,True
2024-12-16,1,2771.49951171875,2721.3916015625,0,0.3006,0,1,,,,,,,,,0,DOWN,True
2024-12-19,1,2721.3916015625,2692.17822265625,0,0.6541,1,1,,,,,,,,,1,UP,False
