date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-20,1,171.49525451660156,179.92047119140625,1,0.7299,0.5741,1,1,,,,,,,,,1,UP,True
2023-12-21,1,179.92047119140625,177.77679443359375,1,0.7437,0.5927,1,1,,,,,,,,,1,UP,True
2023-12-22,1,177.77679443359375,181.4160614013672,1,0.7135,0.5287,1,1,,,,,,,,,1,UP,True
2023-12-27,1,181.4160614013672,192.0348358154297,1,0.5404,0.5521,0,1,,,,,,,,,1,UP,True
2023-12-28,1,192.0348358154297,192.98204040527344,1,0.7497,0.5481,0,1,,,,,,,,,1,UP,True
2023-12-29,1,192.98204040527344,197.5685272216797,1,0.6065,0.5257,0,1,,,,,,,,,1,UP,True
2024-01-01,1,197.5685272216797,193.82952880859375,0,0.6674,0.566,0,1,,,,,,,,,1,UP,False
2024-01-03,1,193.82952880859375,194.47763061523438,1,0.6427,0.5718,0,1,,,,,,,,,1,UP,True
2024-01-04,1,194.47763061523438,194.57733154296875,1,0.3908,0.4844,0,1,,,,,,,,,0,DOWN,False
2024-01-08,1,194.57733154296875,195.02601623535156,1,0.3545,0.4296,0,1,,,,,,,,,0,DOWN,False
2024-01-09,1,195.02601623535156,199.0641326904297,1,0.3276,0.4132,0,1,,,,,,,,,0,DOWN,False
2024-01-10,1,199.0641326904297,197.16970825195312,1,0.3644,0.4601,0,1,,,,,,,,,0,DOWN,False
2024-01-11,1,197.16970825195312,195.87350463867188,1,0.3678,0.5118,0,1,,,,,,,,,0,DOWN,False
2024-01-12,1,195.87350463867188,206.49227905273438,1,0.3523,0.4944,0,1,,,,,,,,,0,DOWN,False
2024-01-17,1,206.49227905273438,211.52745056152344,1,0.5126,0.4683,0,1,,,,,,,,,1,UP,True
2024-01-18,1,211.52745056152344,221.59780883789062,1,0.4936,0.4433,0,1,,,,,,,,,0,DOWN,False
2024-01-19,1,221.59780883789062,219.25469970703125,1,0.4814,0.3711,0,1,,,,,,,,,0,DOWN,False
2024-01-25,1,219.25469970703125,227.2810821533203,1,0.5487,0.5407,1,1,,,,,,,,,1,UP,True
2024-01-30,1,227.2810821533203,227.5802001953125,1,0.3574,0.3448,1,1,,,,,,,,,0,DOWN,False
