date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-09,1,4771.087890625,4796.150390625,0,0.5877,0.5741,1,1,,,,,,,,,1,UP,False
2024-04-10,1,4796.150390625,4695.51416015625,0,0.568,0.6034,1,1,,,,,,,,,1,UP,False
2024-04-15,1,4695.51416015625,4546.99853515625,0,0.5224,0.6001,1,0,,,,,,,,,1,UP,False
2024-04-16,1,4546.99853515625,4544.75439453125,1,0.5108,0.5672,1,0,,,,,,,,,1,UP,True
2024-04-19,1,4544.75439453125,4560.0166015625,1,0.4979,0.5471,1,0,,,,,,,,,0,DOWN,False
2024-04-22,1,4560.0166015625,4669.08740234375,1,0.5086,0.5678,1,0,,,,,,,,,1,UP,True
2024-04-26,1,4669.08740234375,4587.0771484375,0,0.5096,0.5746,1,0,,,,,,,,,1,UP,False
2024-05-06,1,4587.0771484375,4582.6396484375,0,0.5992,0.6044,1,1,,,,,,,,,1,UP,False
2024-05-07,1,4582.6396484375,4596.68212890625,0,0.6195,0.5227,1,1,,,,,,,,,1,UP,False
2024-05-08,1,4596.68212890625,4542.26806640625,0,0.6332,0.5234,1,1,,,,,,,,,1,UP,False
2024-05-09,1,4542.26806640625,4493.16943359375,1,0.5598,0.5658,1,1,,,,,,,,,1,UP,True
2024-05-10,1,4493.16943359375,4479.41943359375,1,0.5751,0.5907,1,1,,,,,,,,,1,UP,True
2024-05-13,1,4479.41943359375,4519.69384765625,1,0.6028,0.5297,1,1,,,,,,,,,1,UP,True
2024-05-14,1,4519.69384765625,4533.7841796875,1,0.5818,0.5855,1,1,,,,,,,,,1,UP,True
2024-05-15,1,4533.7841796875,4652.65625,1,0.6201,0.5777,1,1,,,,,,,,,1,UP,True
2024-05-16,1,4652.65625,4645.92724609375,1,0.5355,0.5711,1,1,,,,,,,,,1,UP,True
2024-05-17,1,4645.92724609375,4657.09326171875,1,0.6023,0.5286,1,1,,,,,,,,,1,UP,True
2024-05-22,1,4657.09326171875,4711.26220703125,1,0.5952,0.5025,1,1,,,,,,,,,1,UP,True
2024-05-23,1,4711.26220703125,4719.5029296875,0,0.5732,0.5204,1,1,,,,,,,,,1,UP,False
2024-05-24,1,4719.5029296875,4770.50341796875,0,0.6164,0.5361,1,1,,,,,,,,,1,UP,False
2024-05-27,1,4770.50341796875,4759.53271484375,0,0.5608,0.5518,1,1,,,,,,,,,1,UP,False
2024-05-29,1,4759.53271484375,4585.07763671875,0,0.63,0.5182,1,1,,,,,,,,,1,UP,False
2024-05-31,1,4585.07763671875,4533.8818359375,1,0.5987,0.5603,1,1,,,,,,,,,1,UP,True
2024-06-03,1,4533.8818359375,4515.59814453125,1,0.6642,0.5941,1,1,,,,,,,,,1,UP,True
2024-06-04,1,4515.59814453125,4572.3525390625,1,0.6137,0.5421,1,1,,,,,,,,,1,UP,True
2024-06-05,1,4572.3525390625,4680.984375,1,0.5945,0.6251,1,1,,,,,,,,,1,UP,True
2024-06-06,1,4680.984375,4853.5380859375,1,0.5676,0.5361,1,1,,,,,,,,,1,UP,True
2024-06-07,1,4853.5380859375,4781.6201171875,1,0.5606,0.5711,1,1,,,,,,,,,1,UP,True
2024-06-10,1,4781.6201171875,4781.7177734375,1,0.6003,0.529,1,1,,,,,,,,,1,UP,True
2024-06-11,1,4781.7177734375,4828.0859375,1,0.6083,0.5796,1,1,,,,,,,,,1,UP,True
2024-06-12,1,4828.0859375,4921.79931640625,1,0.5731,0.5657,1,1,,,,,,,,,1,UP,True
2024-06-13,1,4921.79931640625,4907.51220703125,1,0.5283,0.587,1,1,,,,,,,,,1,UP,True
2024-06-14,1,4907.51220703125,4938.794921875,1,0.5707,0.6175,1,1,,,,,,,,,1,UP,True
2024-06-19,1,4938.794921875,5042.68994140625,1,0.629,0.5214,1,1,,,,,,,,,1,UP,True
2024-06-21,1,5042.68994140625,5028.66943359375,1,0.4976,0.526,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,5028.66943359375,5041.11572265625,1,0.4751,0.526,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,5041.11572265625,5093.89892578125,1,0.4704,0.5184,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,5093.89892578125,5290.22705078125,1,0.586,0.5344,1,1,,,,,,,,,1,UP,True
2024-06-27,1,5290.22705078125,5359.5400390625,1,0.5026,0.526,0,0,,,,,,,,,1,UP,True
2024-07-01,1,5359.5400390625,5385.611328125,0,0.5192,0.5102,0,1,,,,,,,,,1,UP,False
2024-07-02,1,5385.611328125,5378.13427734375,0,0.5021,0.5381,0,0,,,,,,,,,1,UP,False
2024-07-03,1,5378.13427734375,5302.6728515625,0,0.5132,0.5381,1,0,,,,,,,,,1,UP,False
2024-07-08,1,5302.6728515625,5290.3251953125,1,0.4801,0.556,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,5290.3251953125,5289.43994140625,1,0.4765,0.5381,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,5289.43994140625,5320.2841796875,1,0.4798,0.5477,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,5320.2841796875,5482.66845703125,1,0.5126,0.576,0,0,,,,,,,,,1,UP,True
2024-07-12,1,5482.66845703125,5389.6943359375,1,0.5065,0.556,1,0,,,,,,,,,1,UP,True
2024-07-15,1,5389.6943359375,5472.53515625,1,0.5128,0.5504,1,0,,,,,,,,,1,UP,True
2024-07-16,1,5472.53515625,5626.01611328125,1,0.5005,0.5521,1,0,,,,,,,,,1,UP,True
2024-07-22,1,5626.01611328125,5507.5107421875,1,0.5296,0.5525,1,1,,,,,,,,,1,UP,True
2024-07-25,1,5507.5107421875,5694.98486328125,1,0.5259,0.5134,1,1,,,,,,,,,1,UP,True
2024-07-26,1,5694.98486328125,5693.16455078125,0,0.4871,0.5121,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,5693.16455078125,5580.90673828125,0,0.5404,0.5303,1,1,,,,,,,,,1,UP,False
2024-07-30,1,5580.90673828125,5566.7880859375,0,0.5716,0.5411,1,1,,,,,,,,,1,UP,False
2024-07-31,1,5566.7880859375,5587.203125,0,0.537,0.5355,1,1,,,,,,,,,1,UP,False
2024-08-01,1,5587.203125,5420.931640625,0,0.5172,0.5047,1,0,,,,,,,,,1,UP,False
2024-08-02,1,5420.931640625,5372.5751953125,0,0.5104,0.5228,1,0,,,,,,,,,1,UP,False
2024-08-06,1,5372.5751953125,5477.60205078125,0,0.4718,0.516,1,0,,,,,,,,,0,DOWN,True
2024-08-07,1,5477.60205078125,5252.1025390625,0,0.5641,0.5254,1,1,,,,,,,,,1,UP,False
