date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,1349.2247314453125,1320.3310546875,1,0.5292,0.4333,0,1,,,,,,,,,1,UP,True
2024-04-19,1,1320.3310546875,1329.2591552734375,1,0.549,0.4333,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1329.2591552734375,1321.2630615234375,1,0.5546,0.4333,0,1,,,,,,,,,1,UP,True
2024-04-23,1,1321.2630615234375,1371.790283203125,1,0.5243,0.4333,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1371.790283203125,1379.63916015625,1,0.5205,0.4274,0,1,,,,,,,,,1,UP,True
2024-04-25,1,1379.63916015625,1382.5335693359375,1,0.5526,0.4333,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1382.5335693359375,1381.4052734375,1,0.5377,0.4394,0,1,,,,,,,,,1,UP,True
2024-04-29,1,1381.4052734375,1373.556396484375,0,0.549,0.4333,0,1,,,,,,,,,1,UP,False
2024-04-30,1,1373.556396484375,1397.8388671875,0,0.5499,0.4394,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1397.8388671875,1360.998046875,0,0.5445,0.4394,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1360.998046875,1358.5943603515625,0,0.5399,0.4394,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1358.5943603515625,1333.1346435546875,1,0.545,0.4412,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1333.1346435546875,1314.2481689453125,1,0.5616,0.4394,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1314.2481689453125,1387.9296875,1,0.5463,0.4394,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1387.9296875,1331.7119140625,1,0.5208,0.4333,0,1,,,,,,,,,1,UP,True
2024-05-14,1,1331.7119140625,1380.1297607421875,1,0.5148,0.4412,0,1,,,,,,,,,1,UP,True
2024-05-15,1,1380.1297607421875,1394.2578125,1,0.5208,0.4333,0,1,,,,,,,,,1,UP,True
2024-05-16,1,1394.2578125,1372.6243896484375,1,0.5109,0.4412,0,1,,,,,,,,,1,UP,True
2024-05-17,1,1372.6243896484375,1461.0224609375,1,0.5159,0.4412,0,1,,,,,,,,,1,UP,True
2024-05-23,1,1461.0224609375,1458.3734130859375,0,0.5147,0.4412,0,1,,,,,,,,,1,UP,False
2024-05-24,1,1458.3734130859375,1450.7208251953125,0,0.5373,0.4338,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1450.7208251953125,1419.86474609375,0,0.5005,0.4342,0,1,,,,,,,,,1,UP,False
2024-05-31,1,1419.86474609375,1424.91748046875,1,0.523,0.4412,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1424.91748046875,1434.9249267578125,1,0.5194,0.4333,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1434.9249267578125,1468.6751708984375,1,0.5225,0.4412,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1468.6751708984375,1449.1019287109375,1,0.5084,0.4394,0,1,,,,,,,,,1,UP,True
2024-06-06,1,1449.1019287109375,1468.969482421875,1,0.5277,0.4412,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1468.969482421875,1505.2706298828125,1,0.5105,0.4412,0,1,,,,,,,,,1,UP,True
2024-06-10,1,1505.2706298828125,1501.34619140625,1,0.5218,0.4274,0,1,,,,,,,,,1,UP,True
2024-06-11,1,1501.34619140625,1535.1944580078125,1,0.5176,0.4412,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1535.1944580078125,1530.338134765625,0,0.4909,0.4324,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,1530.338134765625,1512.4327392578125,0,0.5008,0.4298,0,1,,,,,,,,,1,UP,False
2024-06-21,1,1512.4327392578125,1475.9844970703125,0,0.5071,0.4412,0,1,,,,,,,,,1,UP,False
2024-06-24,1,1475.9844970703125,1452.8302001953125,0,0.4991,0.4298,0,1,,,,,,,,,0,DOWN,True
2024-06-28,1,1452.8302001953125,1460.5318603515625,1,0.4847,0.4243,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,1460.5318603515625,1455.7244873046875,1,0.4847,0.4324,0,1,,,,,,,,,0,DOWN,False
2024-07-03,1,1455.7244873046875,1452.7811279296875,1,0.4847,0.4301,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,1452.7811279296875,1458.9622802734375,1,0.5052,0.4243,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1458.9622802734375,1477.55419921875,1,0.4909,0.4243,1,1,,,,,,,,,0,DOWN,False
2024-07-11,1,1477.55419921875,1483.489990234375,0,0.4933,0.4301,0,1,,,,,,,,,0,DOWN,True
2024-07-12,1,1483.489990234375,1488.5426025390625,0,0.4982,0.4301,0,1,,,,,,,,,0,DOWN,True
2024-07-15,1,1488.5426025390625,1457.44140625,0,0.4831,0.4342,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,1457.44140625,1461.8563232421875,1,0.5041,0.4342,0,1,,,,,,,,,1,UP,True
2024-07-22,1,1461.8563232421875,1469.607177734375,1,0.4912,0.4301,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,1469.607177734375,1475.1014404296875,1,0.4847,0.4301,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,1475.1014404296875,1471.7166748046875,1,0.5062,0.4297,0,1,,,,,,,,,1,UP,True
2024-07-25,1,1471.7166748046875,1545.2509765625,1,0.5021,0.4301,0,1,,,,,,,,,1,UP,True
2024-07-26,1,1545.2509765625,1524.598388671875,0,0.5454,0.4367,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1524.598388671875,1500.021728515625,0,0.531,0.4297,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1500.021728515625,1515.130859375,1,0.5501,0.4367,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1515.130859375,1516.994873046875,1,0.5181,0.4367,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1516.994873046875,1512.6414794921875,1,0.5147,0.4412,1,1,,,,,,,,,1,UP,True
2024-08-02,1,1512.6414794921875,1499.0367431640625,1,0.5408,0.4297,1,1,,,,,,,,,1,UP,True
2024-08-05,1,1499.0367431640625,1515.7086181640625,1,0.5348,0.4297,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1515.7086181640625,1569.4842529296875,1,0.5446,0.4297,0,1,,,,,,,,,1,UP,True
2024-08-12,1,1569.4842529296875,1547.271484375,0,0.4767,0.4301,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,1547.271484375,1558.8477783203125,1,0.5159,0.4297,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1558.8477783203125,1546.33154296875,1,0.5227,0.4338,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1546.33154296875,1577.7459716796875,1,0.5178,0.4297,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1577.7459716796875,1569.0390625,1,0.5433,0.4358,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1569.0390625,1557.907958984375,1,0.5161,0.4297,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1557.907958984375,1577.102783203125,1,0.5408,0.4412,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1577.102783203125,1581.1595458984375,1,0.5301,0.4412,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1581.1595458984375,1601.096435546875,1,0.5568,0.4412,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1601.096435546875,1637.40869140625,1,0.5192,0.4412,1,1,,,,,,,,,1,UP,True
2024-08-30,1,1637.40869140625,1629.245849609375,0,0.5086,0.4412,0,1,,,,,,,,,1,UP,False
2024-09-02,1,1629.245849609375,1634.4403076171875,0,0.5128,0.4412,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1634.4403076171875,1610.5455322265625,0,0.5251,0.4412,1,1,,,,,,,,,1,UP,False
2024-09-05,1,1610.5455322265625,1594.0220947265625,1,0.5412,0.4297,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1594.0220947265625,1603.02587890625,1,0.5594,0.4412,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1603.02587890625,1614.7506103515625,1,0.5734,0.4394,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1614.7506103515625,1611.13916015625,1,0.4977,0.4243,0,1,,,,,,,,,0,DOWN,False
2024-09-11,1,1611.13916015625,1639.7337646484375,1,0.5543,0.4412,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1639.7337646484375,1642.1578369140625,0,0.5308,0.4333,0,1,,,,,,,,,1,UP,False
2024-09-13,1,1642.1578369140625,1654.1300048828125,0,0.5167,0.4338,1,1,,,,,,,,,1,UP,False
2024-09-17,1,1654.1300048828125,1621.3304443359375,0,0.5522,0.4412,1,1,,,,,,,,,1,UP,False
2024-09-20,1,1621.3304443359375,1620.2420654296875,1,0.5269,0.4412,0,1,,,,,,,,,1,UP,True
2024-09-24,1,1620.2420654296875,1654.8226318359375,1,0.5435,0.4412,1,1,,,,,,,,,1,UP,True
2024-09-27,1,1654.8226318359375,1606.1427001953125,0,0.5423,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1606.1427001953125,1607.4783935546875,0,0.5446,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1607.4783935546875,1623.358642578125,0,0.5082,0.4333,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1623.358642578125,1662.738037109375,0,0.5075,0.4333,1,1,,,,,,,,,1,UP,False
2024-10-09,1,1662.738037109375,1601.7891845703125,0,0.5334,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-10,1,1601.7891845703125,1578.8837890625,0,0.5381,0.4333,1,1,,,,,,,,,1,UP,False
2024-10-11,1,1578.8837890625,1581.55517578125,0,0.5244,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-14,1,1581.55517578125,1555.137451171875,0,0.5215,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-15,1,1555.137451171875,1545.6883544921875,0,0.5367,0.4412,0,1,,,,,,,,,1,UP,False
2024-10-16,1,1545.6883544921875,1542.225341796875,0,0.531,0.4412,1,1,,,,,,,,,1,UP,False
