date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,3589.914306640625,3634.067138671875,1,0.5522,1,1,,1,,,,,1,1,1,UP,True
2024-05-16,1,3634.067138671875,3694.838134765625,1,0.5638,1,1,,1,,,,,1,1,1,UP,True
2024-05-17,1,3694.838134765625,3639.720458984375,0,0.4871,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-22,1,3639.720458984375,3663.794677734375,1,0.5558,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,3663.794677734375,3619.7880859375,0,0.6836,1,1,,1,,,,,1,1,1,UP,False
2024-05-24,1,3619.7880859375,3708.87353515625,1,0.5713,1,0,,1,,,,,1,1,1,UP,True
2024-05-27,1,3708.87353515625,3737.52880859375,1,0.5101,0,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,3737.52880859375,3505.702880859375,0,0.7141,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,3505.702880859375,3461.355224609375,0,0.6167,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,3461.355224609375,3618.228759765625,1,0.5341,1,0,,1,,,,,1,1,1,UP,True
2024-06-03,1,3618.228759765625,3163.690185546875,0,0.621,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,3163.690185546875,3317.883544921875,1,0.5374,0,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,3317.883544921875,3416.520263671875,1,0.5862,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,3416.520263671875,3515.2060546875,1,0.5785,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,3515.2060546875,3454.2890625,0,0.5831,1,1,,1,,,,,1,1,1,UP,False
2024-06-10,1,3454.2890625,3475.29296875,1,0.5082,0,0,,1,,,,,1,1,1,UP,True
2024-06-11,1,3475.29296875,3581.7763671875,1,0.5536,0,1,,1,,,,,1,1,1,UP,True
2024-06-12,1,3581.7763671875,3618.472412109375,1,0.5259,1,1,,0,,,,,1,1,1,UP,True
2024-06-13,1,3618.472412109375,3695.4716796875,1,0.5636,1,1,,0,,,,,1,1,1,UP,True
2024-06-19,1,3695.4716796875,3801.1748046875,1,0.5925,1,1,,1,,,,,1,1,1,UP,True
2024-06-21,1,3801.1748046875,3940.114501953125,1,0.5461,1,1,,1,,,,,1,1,1,UP,True
2024-06-24,1,3940.114501953125,3898.0087890625,0,0.5613,0,1,,1,,,,,1,1,1,UP,False
2024-06-26,1,3898.0087890625,4000.20263671875,1,0.5425,1,0,,1,,,,,1,1,1,UP,True
2024-06-27,1,4000.20263671875,3866.380615234375,0,0.5631,1,1,,0,,,,,1,1,1,UP,False
2024-06-28,1,3866.380615234375,3884.850341796875,1,0.5535,1,1,,0,,,,,1,1,1,UP,True
2024-07-01,1,3884.850341796875,3836.36083984375,0,0.5288,0,1,,1,,,,,1,1,1,UP,False
2024-07-02,1,3836.36083984375,3857.705810546875,1,0.571,1,1,,1,,,,,0,1,1,UP,True
2024-07-03,1,3857.705810546875,3961.362548828125,1,0.6164,1,1,,1,,,,,1,1,1,UP,True
2024-07-04,1,3961.362548828125,3884.850341796875,1,0.5592,0,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,3884.850341796875,3930.611328125,1,0.5853,1,0,,1,,,,,1,1,1,UP,True
2024-07-10,1,3930.611328125,3895.084716796875,0,0.5273,0,0,,1,,,,,1,1,1,UP,False
2024-07-11,1,3895.084716796875,3853.90478515625,0,0.6223,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,3853.90478515625,3792.256591796875,0,0.5497,0,1,,1,,,,,1,1,1,UP,False
2024-07-15,1,3792.256591796875,3771.106201171875,0,0.611,1,1,,1,,,,,1,1,1,UP,False
2024-07-16,1,3771.106201171875,3487.670166015625,0,0.625,1,1,,1,,,,,1,1,1,UP,False
2024-07-19,1,3487.670166015625,3538.866455078125,1,0.6173,1,1,,1,,,,,1,1,1,UP,True
2024-07-22,1,3538.866455078125,3504.719482421875,0,0.5821,1,1,,0,,,,,1,1,1,UP,False
2024-07-23,1,3504.719482421875,3469.935302734375,0,0.6006,1,1,,0,,,,,1,1,1,UP,False
2024-07-24,1,3469.935302734375,3537.88671875,1,0.6063,1,1,,0,,,,,1,1,1,UP,True
2024-07-25,1,3537.88671875,3643.169921875,1,0.5883,1,1,,0,,,,,1,1,1,UP,True
2024-07-26,1,3643.169921875,3700.833251953125,1,0.6039,1,1,,0,,,,,1,1,1,UP,True
2024-07-29,1,3700.833251953125,3730.6689453125,1,0.6023,1,1,,1,,,,,1,1,1,UP,True
2024-07-30,1,3730.6689453125,3774.663818359375,1,0.5875,1,1,,1,,,,,1,1,1,UP,True
2024-07-31,1,3774.663818359375,3738.066650390625,0,0.6208,1,1,,1,,,,,1,1,1,UP,False
2024-08-01,1,3738.066650390625,3427.361083984375,0,0.5867,1,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,3427.361083984375,3451.073486328125,1,0.5921,0,1,,1,,,,,1,1,1,UP,True
2024-08-06,1,3451.073486328125,3672.956787109375,1,0.5814,1,1,,1,,,,,1,1,1,UP,True
2024-08-07,1,3672.956787109375,3640.181396484375,0,0.6044,1,1,,1,,,,,1,1,1,UP,False
2024-08-09,1,3640.181396484375,3677.90478515625,1,0.6579,1,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,3677.90478515625,3630.48095703125,0,0.6188,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,3630.48095703125,3649.3427734375,1,0.6424,1,1,,1,,,,,1,1,1,UP,True
2024-08-14,1,3649.3427734375,3679.129638671875,1,0.6273,0,1,,1,,,,,1,1,1,UP,True
2024-08-19,1,3679.129638671875,3756.046630859375,1,0.5679,1,1,,1,,,,,1,1,1,UP,True
2024-08-21,1,3756.046630859375,3744.87646484375,0,0.5801,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,1,3744.87646484375,3782.599853515625,1,0.5738,1,1,,1,,,,,1,1,1,UP,True
2024-08-26,1,3782.599853515625,3692.6025390625,0,0.6009,0,1,,1,,,,,1,1,1,UP,False
2024-08-27,1,3692.6025390625,3669.18408203125,0,0.5944,1,1,,1,,,,,1,1,1,UP,False
2024-08-30,1,3669.18408203125,3727.680419921875,1,0.6574,1,1,,1,,,,,1,1,1,UP,True
2024-09-02,1,3727.680419921875,3792.006591796875,1,0.578,0,1,,0,,,,,1,1,1,UP,True
