date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-08,1,4393.26904296875,4431.81787109375,1,0.6157,0,1,,,,,,,,,1,UP,True
2024-02-09,1,4431.81787109375,4371.5517578125,0,0.4349,0,1,,,,,,,,,0,DOWN,True
2024-02-12,1,4371.5517578125,4407.5341796875,1,0.5027,0,1,,,,,,,,,1,UP,True
2024-02-13,1,4407.5341796875,4499.8828125,1,0.5139,0,1,,,,,,,,,1,UP,True
2024-02-14,1,4499.8828125,4411.2353515625,0,0.5007,0,1,,,,,,,,,1,UP,False
2024-02-15,1,4411.2353515625,4466.07275390625,1,0.542,1,1,,,,,,,,,1,UP,True
2024-02-16,1,4466.07275390625,4431.22607421875,0,0.4753,0,1,,,,,,,,,0,DOWN,True
2024-02-19,1,4431.22607421875,4920.71044921875,1,0.5754,1,1,,,,,,,,,1,UP,True
2024-02-21,1,4920.71044921875,5355.35791015625,1,0.5132,1,1,,,,,,,,,1,UP,True
2024-02-22,1,5355.35791015625,5322.8310546875,0,0.4877,0,1,,,,,,,,,0,DOWN,True
2024-02-23,1,5322.8310546875,5228.21240234375,0,0.5314,0,1,,,,,,,,,1,UP,False
2024-02-26,1,5228.21240234375,5380.53076171875,1,0.5079,0,1,,,,,,,,,1,UP,True
2024-02-27,1,5380.53076171875,5375.05224609375,0,0.4971,0,1,,,,,,,,,0,DOWN,True
2024-02-29,1,5375.05224609375,5419.3759765625,1,0.542,1,1,,,,,,,,,1,UP,True
2024-03-01,1,5419.3759765625,5559.25634765625,1,0.5404,1,1,,,,,,,,,1,UP,True
2024-03-04,1,5559.25634765625,5627.51904296875,1,0.5362,1,1,,,,,,,,,1,UP,True
2024-03-06,1,5627.51904296875,5696.669921875,1,0.5526,0,1,,,,,,,,,1,UP,True
2024-03-07,1,5696.669921875,5644.59716796875,1,0.5315,1,1,,,,,,,,,1,UP,True
2024-03-12,1,5644.59716796875,5525.396484375,0,0.5411,1,1,,,,,,,,,1,UP,False
2024-03-13,1,5525.396484375,5544.44921875,1,0.5107,0,1,,,,,,,,,1,UP,True
2024-03-15,1,5544.44921875,5692.72119140625,1,0.4981,1,1,,,,,,,,,0,DOWN,False
2024-03-18,1,5692.72119140625,5556.3447265625,0,0.5138,1,1,,,,,,,,,1,UP,False
2024-03-19,1,5556.3447265625,5660.095703125,1,0.5522,1,1,,,,,,,,,1,UP,True
2024-03-20,1,5660.095703125,5789.61083984375,1,0.513,1,1,,,,,,,,,1,UP,True
2024-03-21,1,5789.61083984375,5890.79541015625,1,0.5246,0,1,,,,,,,,,1,UP,True
2024-03-22,1,5890.79541015625,6198.74072265625,0,0.4368,1,1,,,,,,,,,0,DOWN,True
2024-03-27,1,6198.74072265625,6279.19482421875,1,0.4789,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,6279.19482421875,6347.30908203125,1,0.4985,1,1,,,,,,,,,0,DOWN,False
2024-04-02,1,6347.30908203125,6418.3349609375,1,0.5791,1,1,,,,,,,,,1,UP,True
2024-04-04,1,6418.3349609375,6584.22802734375,1,0.5019,0,1,,,,,,,,,1,UP,True
2024-04-05,1,6584.22802734375,6445.9755859375,1,0.4979,1,1,,,,,,,,,0,DOWN,False
2024-04-09,1,6445.9755859375,6556.291015625,1,0.5544,0,1,,,,,,,,,1,UP,True
2024-04-10,1,6556.291015625,6476.82421875,1,0.4947,1,1,,,,,,,,,0,DOWN,False
2024-04-15,1,6476.82421875,6559.54931640625,1,0.546,1,1,,,,,,,,,1,UP,True
2024-04-16,1,6559.54931640625,6211.82080078125,0,0.5142,1,1,,,,,,,,,1,UP,False
