date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,1627.629638671875,1619.2889404296875,0,0.5038,0,0,,,,,,,,,1,UP,False
2024-04-23,1,1619.2889404296875,1628.528564453125,1,0.5026,0,0,,,,,,,,,1,UP,True
2024-04-24,1,1628.528564453125,1653.7005615234375,1,0.5198,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1653.7005615234375,1593.867431640625,0,0.5167,1,0,,,,,,,,,1,UP,False
2024-04-29,1,1593.867431640625,1625.4820556640625,1,0.5076,1,0,,,,,,,,,1,UP,True
2024-05-03,1,1625.4820556640625,1613.345703125,0,0.5277,1,0,,,,,,,,,1,UP,False
2024-05-07,1,1613.345703125,1601.2591552734375,0,0.5425,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1601.2591552734375,1562.85205078125,0,0.5015,0,0,,,,,,,,,1,UP,False
2024-05-09,1,1562.85205078125,1570.9429931640625,1,0.5022,0,0,,,,,,,,,1,UP,True
2024-05-10,1,1570.9429931640625,1574.6888427734375,1,0.5275,1,0,,,,,,,,,1,UP,True
2024-05-14,1,1574.6888427734375,1567.2972412109375,0,0.4943,1,1,,,,,,,,,0,DOWN,True
2024-05-15,1,1567.2972412109375,1594.217041015625,1,0.4937,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1594.217041015625,1582.180419921875,0,0.535,1,0,,,,,,,,,1,UP,False
2024-05-22,1,1582.180419921875,1606.653076171875,1,0.4722,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,1606.653076171875,1568.1461181640625,0,0.5022,1,0,,,,,,,,,1,UP,False
2024-05-29,1,1568.1461181640625,1526.892333984375,0,0.5024,1,0,,,,,,,,,1,UP,False
2024-05-31,1,1526.892333984375,1574.0396728515625,1,0.5056,0,0,,,,,,,,,1,UP,True
2024-06-03,1,1574.0396728515625,1475.649658203125,0,0.5223,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1475.649658203125,1516.00439453125,1,0.4873,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1516.00439453125,1524.74462890625,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1524.74462890625,1566.498046875,1,0.4921,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1566.498046875,1577.3359375,1,0.506,1,0,,,,,,,,,1,UP,True
2024-06-12,1,1577.3359375,1593.1182861328125,1,0.483,0,0,,,,,,,,,0,DOWN,False
