date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-01,1,1283.0103759765625,1244.9647216796875,0,1,1,0,0,1,1,1,0,True
2023-12-05,1,1244.9647216796875,1230.41943359375,0,1,1,0,1,1,1,1,1,False
2023-12-06,1,1230.41943359375,1235.861572265625,1,1,1,0,1,1,1,1,1,True
2023-12-07,1,1235.861572265625,1226.3131103515625,0,1,1,0,1,1,1,1,1,False
2023-12-08,1,1226.3131103515625,1216.7152099609375,0,1,1,0,1,1,1,1,1,False
2023-12-11,1,1216.7152099609375,1227.1046142578125,1,1,1,1,1,1,1,1,1,True
2023-12-12,1,1227.1046142578125,1243.1341552734375,1,1,1,1,1,1,1,1,1,True
2023-12-14,1,1243.1341552734375,1232.9920654296875,0,1,1,1,1,1,1,1,1,False
2023-12-15,1,1232.9920654296875,1244.51953125,1,1,1,1,1,1,1,1,0,False
2023-12-18,1,1244.51953125,1256.8385009765625,1,1,1,0,1,0,1,0,0,False
2023-12-19,1,1256.8385009765625,1214.6866455078125,0,1,1,0,1,0,1,1,0,True
2023-12-20,1,1214.6866455078125,1243.57958984375,1,1,1,0,1,1,1,1,0,False
2023-12-21,1,1243.57958984375,1251.7921142578125,1,1,1,0,1,1,1,1,0,False
2023-12-22,1,1251.7921142578125,1274.4512939453125,1,1,1,0,0,1,0,1,0,False
2023-12-27,1,1274.4512939453125,1325.8548583984375,1,1,1,0,0,0,0,0,0,False
2023-12-28,1,1325.8548583984375,1309.03369140625,0,1,1,0,1,0,1,1,0,True
2023-12-29,1,1309.03369140625,1299.0399169921875,0,1,1,0,1,0,1,1,0,True
2024-01-01,1,1299.0399169921875,1379.6824951171875,1,1,1,0,0,1,1,1,0,False
2024-01-02,1,1379.6824951171875,1391.60595703125,1,1,1,1,0,1,1,1,1,True
2024-01-03,1,1391.60595703125,1384.28369140625,0,1,1,1,1,1,1,1,1,False
2024-01-04,1,1384.28369140625,1374.8341064453125,0,1,1,1,1,1,1,1,1,False
2024-01-05,1,1374.8341064453125,1367.808837890625,0,1,1,1,1,1,1,1,1,False
2024-01-08,1,1367.808837890625,1381.6121826171875,1,1,1,1,0,1,1,1,1,True
2024-01-09,1,1381.6121826171875,1383.046875,1,1,1,1,0,1,1,1,1,True
2024-01-12,1,1383.046875,1398.136474609375,1,1,1,1,0,1,1,1,1,True
2024-01-15,1,1398.136474609375,1385.0753173828125,0,1,1,1,0,0,1,1,0,True
2024-01-17,1,1385.0753173828125,1415.2049560546875,1,1,1,1,1,1,1,1,0,False
2024-01-19,1,1415.2049560546875,1424.1103515625,1,1,1,1,0,1,1,1,0,False
2024-01-23,1,1424.1103515625,1438.754638671875,1,1,1,1,0,1,1,1,0,False
2024-01-25,1,1438.754638671875,1467.697021484375,1,1,1,1,1,0,1,0,0,False
2024-01-29,1,1467.697021484375,1452.706298828125,0,1,1,1,1,0,1,0,0,True
2024-01-30,1,1452.706298828125,1489.514892578125,1,1,1,1,1,0,1,0,0,False
2024-01-31,1,1489.514892578125,1497.777099609375,1,1,1,1,1,0,1,0,0,False
