date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,375.1760559082031,373.6990051269531,1,0.5009,0.4435,1,1,,,,,,,,,1,UP,True
2024-03-18,1,373.6990051269531,366.626953125,1,0.5009,0.3984,1,1,,,,,,,,,1,UP,True
2024-03-19,1,366.626953125,372.1324462890625,1,0.5009,0.448,1,1,,,,,,,,,1,UP,True
2024-03-20,1,372.1324462890625,377.10076904296875,1,0.5095,0.3913,1,1,,,,,,,,,1,UP,True
2024-03-21,1,377.10076904296875,383.143310546875,1,0.5031,0.41,1,1,,,,,,,,,1,UP,True
2024-03-27,1,383.143310546875,380.6367492675781,0,0.5051,0.3888,0,1,,,,,,,,,1,UP,False
2024-04-03,1,380.6367492675781,378.44354248046875,1,0.5073,0.443,1,1,,,,,,,,,1,UP,True
2024-04-04,1,378.44354248046875,381.666259765625,1,0.5074,0.425,1,1,,,,,,,,,1,UP,True
2024-04-09,1,381.666259765625,391.1553039550781,0,0.5025,0.3943,1,1,,,,,,,,,1,UP,False
2024-04-10,1,391.1553039550781,380.2339172363281,0,0.5023,0.4023,1,1,,,,,,,,,1,UP,False
2024-04-19,1,380.2339172363281,380.7262878417969,1,0.5113,0.4582,1,1,,,,,,,,,1,UP,True
2024-04-22,1,380.7262878417969,384.2175598144531,1,0.5118,0.4315,1,1,,,,,,,,,1,UP,True
2024-04-23,1,384.2175598144531,383.9490051269531,1,0.505,0.4582,1,1,,,,,,,,,1,UP,True
2024-04-24,1,383.9490051269531,393.8856506347656,1,0.5042,0.4443,1,1,,,,,,,,,1,UP,True
2024-04-26,1,393.8856506347656,389.9915466308594,0,0.5041,0.4158,1,1,,,,,,,,,1,UP,False
2024-04-30,1,389.9915466308594,394.1989440917969,1,0.5047,0.4379,1,1,,,,,,,,,1,UP,True
2024-05-07,1,394.1989440917969,394.78082275390625,0,0.5044,0.4316,1,1,,,,,,,,,1,UP,False
2024-05-08,1,394.78082275390625,380.5472412109375,0,0.5067,0.4098,1,1,,,,,,,,,1,UP,False
2024-05-09,1,380.5472412109375,384.66510009765625,1,0.5031,0.4277,1,1,,,,,,,,,1,UP,True
2024-05-14,1,384.66510009765625,382.96429443359375,1,0.5006,0.4231,1,1,,,,,,,,,1,UP,True
2024-05-15,1,382.96429443359375,386.2317199707031,1,0.5008,0.4219,1,1,,,,,,,,,1,UP,True
2024-05-16,1,386.2317199707031,390.57342529296875,1,0.502,0.4088,1,1,,,,,,,,,1,UP,True
2024-05-17,1,390.57342529296875,393.7961730957031,0,0.5002,0.3904,0,1,,,,,,,,,1,UP,False
2024-05-22,1,393.7961730957031,395.09417724609375,0,0.5013,0.4141,0,1,,,,,,,,,1,UP,False
2024-05-23,1,395.09417724609375,390.48388671875,0,0.5016,0.4231,1,1,,,,,,,,,1,UP,False
2024-05-24,1,390.48388671875,385.7841491699219,0,0.504,0.3983,1,1,,,,,,,,,1,UP,False
2024-05-29,1,385.7841491699219,379.42822265625,1,0.5049,0.408,1,1,,,,,,,,,1,UP,True
2024-05-30,1,379.42822265625,381.7557373046875,1,0.5128,0.4115,1,1,,,,,,,,,1,UP,True
2024-05-31,1,381.7557373046875,385.24700927734375,1,0.5073,0.3776,0,1,,,,,,,,,1,UP,True
2024-06-03,1,385.24700927734375,378.535888671875,1,0.5034,0.3885,0,1,,,,,,,,,1,UP,True
2024-06-04,1,378.535888671875,396.9521179199219,1,0.5045,0.443,1,1,,,,,,,,,1,UP,True
2024-06-06,1,396.9521179199219,400.3710021972656,0,0.5044,0.3995,1,1,,,,,,,,,1,UP,False
2024-06-07,1,400.3710021972656,398.3196716308594,0,0.5032,0.3834,0,1,,,,,,,,,1,UP,False
2024-06-10,1,398.3196716308594,394.7640686035156,0,0.5037,0.3955,1,1,,,,,,,,,1,UP,False
2024-06-11,1,394.7640686035156,394.1258544921875,0,0.5008,0.3956,1,1,,,,,,,,,1,UP,False
2024-06-12,1,394.1258544921875,392.3025207519531,0,0.5016,0.4058,1,1,,,,,,,,,1,UP,False
2024-06-13,1,392.3025207519531,393.0774230957031,0,0.501,0.4061,1,1,,,,,,,,,1,UP,False
2024-06-14,1,393.0774230957031,382.54736328125,0,0.5012,0.3798,1,1,,,,,,,,,1,UP,False
2024-06-21,1,382.54736328125,385.9206237792969,1,0.502,0.4076,1,1,,,,,,,,,1,UP,True
2024-06-24,1,385.9206237792969,386.51324462890625,1,0.5122,0.395,1,1,,,,,,,,,1,UP,True
2024-06-26,1,386.51324462890625,387.3793640136719,1,0.5045,0.4063,1,1,,,,,,,,,1,UP,True
2024-06-28,1,387.3793640136719,391.16290283203125,1,0.5057,0.3867,1,1,,,,,,,,,1,UP,True
2024-07-01,1,391.16290283203125,387.9263610839844,1,0.5057,0.3981,1,1,,,,,,,,,1,UP,True
2024-07-02,1,387.9263610839844,390.4790954589844,1,0.5504,0.4811,1,1,,,,,,,,,1,UP,True
2024-07-03,1,390.4790954589844,391.16290283203125,1,0.5329,0.4678,1,1,,,,,,,,,1,UP,True
2024-07-04,1,391.16290283203125,404.42803955078125,1,0.5467,0.4815,1,1,,,,,,,,,1,UP,True
2024-07-08,1,404.42803955078125,412.63330078125,1,0.5308,0.4612,1,1,,,,,,,,,1,UP,True
2024-07-09,1,412.63330078125,411.5848693847656,1,0.5526,0.4612,1,1,,,,,,,,,1,UP,True
2024-07-10,1,411.5848693847656,418.1490478515625,1,0.5492,0.475,1,1,,,,,,,,,1,UP,True
2024-07-11,1,418.1490478515625,418.51373291015625,1,0.5481,0.475,1,1,,,,,,,,,1,UP,True
2024-07-12,1,418.51373291015625,422.4796142578125,1,0.549,0.4678,1,1,,,,,,,,,1,UP,True
2024-07-15,1,422.4796142578125,424.4397277832031,1,0.5486,0.4647,1,1,,,,,,,,,1,UP,True
2024-07-16,1,424.4397277832031,432.6449890136719,1,0.5493,0.4678,1,1,,,,,,,,,1,UP,True
2024-07-19,1,432.6449890136719,425.3514709472656,1,0.5345,0.4796,1,1,,,,,,,,,1,UP,True
2024-07-22,1,425.3514709472656,457.8533935546875,1,0.5226,0.4354,1,1,,,,,,,,,1,UP,True
