date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-22,1,36254.37890625,36560.12109375,1,0.4992,0.5755,1,0,,,,,,,,,0,DOWN,False
2023-12-27,1,36560.12109375,37172.63671875,1,0.4833,0.5755,0,0,,,,,,,,,0,DOWN,False
2023-12-28,1,37172.63671875,37122.3671875,1,0.5048,0.5734,1,0,,,,,,,,,1,UP,True
2023-12-29,1,37122.3671875,37373.65625,1,0.4537,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-01-01,1,37373.65625,37400.1171875,0,0.4395,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-01-03,1,37400.1171875,37663.7890625,0,0.4349,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-01-04,1,37663.7890625,37503.68359375,0,0.441,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-01-05,1,37503.68359375,35136.640625,0,0.4729,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-01-09,1,35136.640625,35798.0234375,1,0.5838,0.5729,1,0,,,,,,,,,1,UP,True
2024-01-10,1,35798.0234375,35488.66015625,1,0.7351,0.5654,1,0,,,,,,,,,1,UP,True
2024-01-11,1,35488.66015625,35528.46484375,1,0.5965,0.5803,0,0,,,,,,,,,1,UP,True
2024-01-12,1,35528.46484375,36257.26953125,1,0.5841,0.5734,0,0,,,,,,,,,1,UP,True
2024-01-15,1,36257.26953125,36332.64453125,0,0.7365,0.5734,1,0,,,,,,,,,1,UP,False
2024-01-17,1,36332.64453125,36294.71484375,0,0.6391,0.5654,1,0,,,,,,,,,1,UP,False
2024-01-19,1,36294.71484375,35638.39453125,0,0.5532,0.5652,0,0,,,,,,,,,1,UP,False
2024-01-30,1,35638.39453125,35966.9921875,0,0.5787,0.5734,0,0,,,,,,,,,1,UP,False
2024-01-31,1,35966.9921875,35644.56640625,0,0.5703,0.5652,0,0,,,,,,,,,1,UP,False
2024-02-02,1,35644.56640625,35434.7265625,0,0.5769,0.5652,0,0,,,,,,,,,1,UP,False
2024-02-05,1,35434.7265625,35414.33203125,0,0.4718,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,35414.33203125,34817.734375,0,0.4948,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-02-12,1,34817.734375,34719.078125,1,0.515,0.5652,0,0,,,,,,,,,1,UP,True
2024-02-13,1,34719.078125,35441.07421875,1,0.5173,0.5652,0,0,,,,,,,,,1,UP,True
2024-02-19,1,35441.07421875,35103.5390625,0,0.7167,0.5652,1,0,,,,,,,,,1,UP,False
2024-02-21,1,35103.5390625,34887.4765625,0,0.485,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-02-22,1,34887.4765625,34893.75390625,0,0.4772,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-02-23,1,34893.75390625,34839.67578125,0,0.4878,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-02-26,1,34839.67578125,33299.31640625,0,0.453,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-02-28,1,33299.31640625,33162.265625,1,0.5338,0.5654,1,0,,,,,,,,,1,UP,True
2024-02-29,1,33162.265625,34499.5,1,0.5199,0.5654,1,0,,,,,,,,,1,UP,True
2024-03-05,1,34499.5,34515.3984375,0,0.5623,0.5652,0,0,,,,,,,,,1,UP,False
2024-03-06,1,34515.3984375,34671.15234375,0,0.6038,0.5652,0,0,,,,,,,,,1,UP,False
2024-03-07,1,34671.15234375,33966.33984375,0,0.5847,0.5652,1,0,,,,,,,,,1,UP,False
2024-03-12,1,33966.33984375,32893.7421875,0,0.7078,0.5729,1,0,,,,,,,,,1,UP,False
2024-03-13,1,32893.7421875,32894.81640625,0,0.5311,0.5652,0,0,,,,,,,,,1,UP,False
2024-03-19,1,32894.81640625,32122.529296875,1,0.7215,0.5652,0,0,,,,,,,,,1,UP,True
2024-03-20,1,32122.529296875,32952.80859375,1,0.5058,0.5652,0,0,,,,,,,,,1,UP,True
2024-03-21,1,32952.80859375,33297.8671875,1,0.4415,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,33297.8671875,33794.73046875,1,0.6445,0.5734,0,0,,,,,,,,,1,UP,True
2024-04-02,1,33794.73046875,33631.859375,1,0.6416,0.575,1,0,,,,,,,,,1,UP,True
2024-04-03,1,33631.859375,33334.5,1,0.7505,0.575,1,0,,,,,,,,,1,UP,True
2024-04-04,1,33334.5,33025.62890625,1,0.7616,0.5729,1,0,,,,,,,,,1,UP,True
2024-04-05,1,33025.62890625,35116.7890625,1,0.7746,0.5652,1,0,,,,,,,,,1,UP,True
2024-04-09,1,35116.7890625,36130.6171875,0,0.5887,0.5718,1,0,,,,,,,,,1,UP,False
2024-04-10,1,36130.6171875,34116.98046875,0,0.2589,0.5755,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,34116.98046875,34482.53125,1,0.525,0.5654,1,0,,,,,,,,,1,UP,True
2024-04-16,1,34482.53125,34307.390625,1,0.4646,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,34307.390625,34806.13671875,0,0.5852,0.575,1,0,,,,,,,,,1,UP,False
2024-04-23,1,34806.13671875,35072.859375,0,0.5694,0.5652,1,0,,,,,,,,,1,UP,False
2024-04-24,1,35072.859375,34371.62109375,0,0.508,0.5803,1,0,,,,,,,,,1,UP,False
2024-04-25,1,34371.62109375,34006.55078125,0,0.7826,0.5652,1,0,,,,,,,,,1,UP,False
2024-04-26,1,34006.55078125,33933.18359375,0,0.6951,0.5652,1,0,,,,,,,,,1,UP,False
2024-04-29,1,33933.18359375,33281.96484375,0,0.7332,0.5652,1,0,,,,,,,,,1,UP,False
2024-05-06,1,33281.96484375,33220.78515625,1,0.6163,0.5652,1,0,,,,,,,,,1,UP,True
2024-05-07,1,33220.78515625,33333.23828125,1,0.6435,0.5652,1,0,,,,,,,,,1,UP,True
2024-05-08,1,33333.23828125,33207.97265625,1,0.6445,0.5652,0,0,,,,,,,,,1,UP,True
2024-05-09,1,33207.97265625,33370.07421875,1,0.6528,0.5652,1,0,,,,,,,,,1,UP,True
2024-05-10,1,33370.07421875,34053.48046875,1,0.6272,0.5652,1,0,,,,,,,,,1,UP,True
2024-05-14,1,34053.48046875,33839.81640625,1,0.5185,0.5652,1,0,,,,,,,,,1,UP,True
2024-05-15,1,33839.81640625,34391.66796875,1,0.4768,0.5755,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,34391.66796875,34391.53515625,1,0.4301,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,34391.53515625,34365.96484375,1,0.642,0.5652,1,0,,,,,,,,,1,UP,True
2024-05-24,1,34365.96484375,35265.79296875,1,0.6192,0.5726,1,0,,,,,,,,,1,UP,True
2024-05-29,1,35265.79296875,36695.2265625,1,0.4525,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-05-30,1,36695.2265625,34862.5859375,1,0.513,0.5652,0,0,,,,,,,,,1,UP,True
2024-05-31,1,34862.5859375,35234.62890625,1,0.7104,0.5729,1,0,,,,,,,,,1,UP,True
2024-06-03,1,35234.62890625,35608.47265625,1,0.7247,0.5718,1,0,,,,,,,,,1,UP,True
2024-06-04,1,35608.47265625,37472.53125,1,0.5975,0.5726,1,0,,,,,,,,,1,UP,True
2024-06-12,1,37472.53125,37653.4609375,1,0.3031,0.5755,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,37653.4609375,37342.89453125,1,0.2569,0.5755,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,37342.89453125,37763.90234375,1,0.344,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,37763.90234375,38599.23828125,1,0.2001,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,38599.23828125,39083.12890625,0,0.5603,0.5652,1,0,,,,,,,,,1,UP,False
2024-06-24,1,39083.12890625,39227.01953125,0,0.359,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,39227.01953125,38382.5703125,0,0.5068,0.575,0,0,,,,,,,,,1,UP,False
2024-06-26,1,38382.5703125,38862.9765625,0,0.3019,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,38862.9765625,37860.52734375,0,0.3462,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,37860.52734375,37636.4453125,1,0.327,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,37636.4453125,37229.19921875,1,0.2306,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,37229.19921875,37516.40625,1,0.2591,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,37516.40625,38261.66015625,1,0.5633,0.5652,0,0,,,,,,,,,1,UP,True
2024-07-08,1,38261.66015625,38220.3125,1,0.544,0.5803,0,0,,,,,,,,,1,UP,True
2024-07-09,1,38220.3125,38281.34375,1,0.5361,0.5729,0,0,,,,,,,,,1,UP,True
2024-07-10,1,38281.34375,38185.40625,1,0.5353,0.5803,0,0,,,,,,,,,1,UP,True
2024-07-11,1,38185.40625,38547.07421875,1,0.5477,0.5803,0,0,,,,,,,,,1,UP,True
2024-07-12,1,38547.07421875,39274.7734375,1,0.5348,0.5803,0,0,,,,,,,,,1,UP,True
2024-07-19,1,39274.7734375,38979.23828125,1,0.5664,0.5803,1,0,,,,,,,,,1,UP,True
2024-07-22,1,38979.23828125,39658.0625,1,0.5533,0.5803,1,0,,,,,,,,,1,UP,True
2024-07-23,1,39658.0625,39758.6171875,1,0.5545,0.5803,1,0,,,,,,,,,1,UP,True
2024-07-24,1,39758.6171875,40065.1640625,1,0.5509,0.5803,1,0,,,,,,,,,1,UP,True
2024-07-25,1,40065.1640625,40185.10546875,1,0.5121,0.575,1,0,,,,,,,,,1,UP,True
2024-07-26,1,40185.10546875,41216.20703125,1,0.5006,0.5755,1,0,,,,,,,,,1,UP,True
2024-07-30,1,41216.20703125,41108.96484375,0,0.477,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,41108.96484375,40738.1796875,0,0.4595,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,40738.1796875,41501.91015625,0,0.4616,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,41501.91015625,40171.09765625,0,0.4885,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,40171.09765625,40036.90234375,0,0.5142,0.5729,1,0,,,,,,,,,1,UP,False
2024-08-07,1,40036.90234375,39496.71484375,0,0.415,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,39496.71484375,38984.62109375,1,0.4614,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,38984.62109375,39835.16796875,1,0.5204,0.5718,1,0,,,,,,,,,1,UP,True
2024-08-13,1,39835.16796875,39393.1640625,1,0.4979,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,39393.1640625,40102.20703125,1,0.4848,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,40102.20703125,39976.43359375,1,0.4961,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,39976.43359375,40551.11328125,1,0.5153,0.5652,1,0,,,,,,,,,1,UP,True
2024-08-23,1,40551.11328125,40566.4921875,1,0.4278,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,40566.4921875,40798.3984375,1,0.4925,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,40798.3984375,41535.71484375,0,0.5175,0.5734,1,0,,,,,,,,,1,UP,False
2024-08-30,1,41535.71484375,40875.421875,0,0.4758,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,40875.421875,40310.07421875,0,0.5299,0.5718,1,0,,,,,,,,,1,UP,False
2024-09-04,1,40310.07421875,40101.375,1,0.5263,0.5734,1,0,,,,,,,,,1,UP,True
2024-09-05,1,40101.375,39425.59765625,1,0.4853,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,39425.59765625,39382.328125,1,0.448,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,39382.328125,39443.67578125,1,0.4725,0.5755,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,39443.67578125,40854.515625,1,0.5186,0.5652,0,0,,,,,,,,,1,UP,True
2024-09-11,1,40854.515625,42376.23828125,1,0.4662,0.5755,0,0,,,,,,,,,0,DOWN,False
2024-09-17,1,42376.23828125,42054.85546875,0,0.4373,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-09-18,1,42054.85546875,42018.90625,0,0.5338,0.5652,1,0,,,,,,,,,1,UP,False
2024-09-19,1,42018.90625,42055.8359375,0,0.4914,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-09-20,1,42055.8359375,40986.828125,0,0.4986,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,40986.828125,41059.65234375,1,0.4971,0.5755,1,0,,,,,,,,,0,DOWN,False
2024-09-26,1,41059.65234375,41060.484375,0,0.5052,0.5726,0,0,,,,,,,,,1,UP,False
2024-09-27,1,41060.484375,41910.4765625,0,0.5162,0.5726,1,0,,,,,,,,,1,UP,False
2024-09-30,1,41910.4765625,41724.93359375,0,0.484,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,41724.93359375,40430.91015625,1,0.5661,0.5803,1,0,,,,,,,,,1,UP,True
2024-10-04,1,40430.91015625,40459.62890625,1,0.5403,0.5652,1,0,,,,,,,,,1,UP,True
2024-10-07,1,40459.62890625,41288.13671875,1,0.5582,0.5718,1,0,,,,,,,,,1,UP,True
2024-10-08,1,41288.13671875,42917.79296875,1,0.5336,0.5718,1,0,,,,,,,,,1,UP,True
2024-10-09,1,42917.79296875,43142.12890625,1,0.5186,0.5718,1,0,,,,,,,,,1,UP,True
2024-10-10,1,43142.12890625,44591.21875,1,0.5025,0.5718,1,0,,,,,,,,,1,UP,True
2024-10-14,1,44591.21875,45186.3125,0,0.4689,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-06-03,2,35234.62890625,35608.47265625,1,0.4749,0.413,1,0,,,,,,,,,0,DOWN,False
2024-06-04,2,35608.47265625,37472.53125,1,0.5695,0.61,1,0,,,,,,,,,1,UP,True
2024-06-12,2,37472.53125,37653.4609375,1,0.3194,0.5676,0,0,,,,,,,,,0,DOWN,False
2024-06-13,2,37653.4609375,37342.89453125,1,0.3029,0.3632,1,0,,,,,,,,,0,DOWN,False
2024-06-14,2,37342.89453125,37763.90234375,1,0.4035,0.4887,0,0,,,,,,,,,0,DOWN,False
2024-06-19,2,37763.90234375,38599.23828125,1,0.4079,0.3461,1,0,,,,,,,,,0,DOWN,False
2024-06-21,2,38599.23828125,39083.12890625,0,0.4312,0.4946,1,0,,,,,,,,,0,DOWN,True
2024-06-24,2,39083.12890625,39227.01953125,0,0.4807,0.4431,0,0,,,,,,,,,0,DOWN,True
2024-06-25,2,39227.01953125,38382.5703125,0,0.3649,0.2965,1,0,,,,,,,,,0,DOWN,True
2024-06-26,2,38382.5703125,38862.9765625,0,0.3436,0.3681,0,0,,,,,,,,,0,DOWN,True
2024-06-27,2,38862.9765625,37860.52734375,0,0.3378,0.3742,0,0,,,,,,,,,0,DOWN,True
2024-07-01,2,37860.52734375,37636.4453125,1,0.31,0.3781,0,0,,,,,,,,,0,DOWN,False
2024-07-02,2,37636.4453125,37229.19921875,1,0.3791,0.2963,1,0,,,,,,,,,0,DOWN,False
