date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-08,1,4393.26904296875,4431.81787109375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-02-09,1,4431.81787109375,4371.5517578125,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-12,1,4371.5517578125,4407.5341796875,1,1,1,,1,,,,,1,0,1,UP,True
2024-02-13,1,4407.5341796875,4499.8828125,1,0,1,,1,,,,,1,1,1,UP,True
2024-02-14,1,4499.8828125,4411.2353515625,0,1,1,,0,,,,,1,1,1,UP,False
2024-02-15,1,4411.2353515625,4466.07275390625,1,1,1,,0,,,,,1,0,1,UP,True
2024-02-16,1,4466.07275390625,4431.22607421875,0,1,1,,0,,,,,1,0,1,UP,False
2024-02-19,1,4431.22607421875,4920.71044921875,1,0,1,,0,,,,,1,1,1,UP,True
2024-02-21,1,4920.71044921875,5355.35791015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-02-22,1,5355.35791015625,5322.8310546875,0,1,1,,0,,,,,1,0,1,UP,False
2024-02-23,1,5322.8310546875,5228.21240234375,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-02-26,1,5228.21240234375,5380.53076171875,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-02-27,1,5380.53076171875,5375.05224609375,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-02-29,1,5375.05224609375,5419.3759765625,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-03-01,1,5419.3759765625,5559.25634765625,1,1,1,,1,,,,,1,0,1,UP,True
2024-03-04,1,5559.25634765625,5627.51904296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-06,1,5627.51904296875,5696.669921875,1,1,1,,0,,,,,1,1,1,UP,True
2024-03-07,1,5696.669921875,5766.36376953125,1,0,1,,0,,,,,1,1,1,UP,True
2024-03-11,1,5766.36376953125,5644.59716796875,0,0,1,,0,,,,,1,1,1,UP,False
2024-03-12,1,5644.59716796875,5525.396484375,0,1,1,,0,,,,,1,1,1,UP,False
2024-03-13,1,5525.396484375,5544.44921875,1,1,1,,0,,,,,1,1,1,UP,True
2024-03-15,1,5544.44921875,5692.72119140625,1,1,1,,0,,,,,1,1,1,UP,True
2024-03-18,1,5692.72119140625,5556.3447265625,0,0,1,,0,,,,,1,1,1,UP,False
2024-03-19,1,5556.3447265625,5660.095703125,1,0,1,,0,,,,,1,1,1,UP,True
2024-03-20,1,5660.095703125,5789.61083984375,1,1,1,,0,,,,,1,1,1,UP,True
2024-03-21,1,5789.61083984375,5890.79541015625,1,0,1,,0,,,,,1,1,1,UP,True
2024-03-22,1,5890.79541015625,5853.677734375,0,1,1,,0,,,,,1,1,1,UP,False
2024-03-26,1,5853.677734375,6198.74072265625,1,0,1,,0,,,,,0,1,0,DOWN,False
2024-03-27,1,6198.74072265625,6279.19482421875,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-03-28,1,6279.19482421875,6347.30908203125,1,0,1,,0,,,,,0,1,1,UP,True
2024-04-02,1,6347.30908203125,6418.3349609375,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-04,1,6418.3349609375,6584.22802734375,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-04-05,1,6584.22802734375,6613.744140625,1,0,1,,0,,,,,0,1,1,UP,True
2024-04-08,1,6613.744140625,6445.9755859375,0,1,1,,0,,,,,0,1,1,UP,False
2024-04-09,1,6445.9755859375,6556.291015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-10,1,6556.291015625,6666.26171875,1,0,1,,0,,,,,0,1,1,UP,True
2024-04-12,1,6666.26171875,6476.82421875,0,0,1,,0,,,,,0,1,1,UP,False
2024-04-15,1,6476.82421875,6559.54931640625,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-04-16,1,6559.54931640625,6287.73388671875,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-04-18,1,6287.73388671875,6211.82080078125,0,1,1,,0,,,,,1,1,1,UP,False
2024-04-19,1,6211.82080078125,6441.533203125,1,0,1,,0,,,,,1,1,1,UP,True
2024-04-22,1,6441.533203125,6226.47998046875,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-04-23,1,6226.47998046875,6262.41259765625,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-24,1,6262.41259765625,6328.15771484375,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-26,1,6328.15771484375,6369.07568359375,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-04-29,1,6369.07568359375,6456.78515625,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-04-30,1,6456.78515625,6596.71533203125,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-02,1,6596.71533203125,6636.19482421875,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-05-03,1,6636.19482421875,6875.744140625,1,0,1,,0,,,,,1,1,1,UP,True
2024-05-06,1,6875.744140625,6824.32666015625,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-07,1,6824.32666015625,7119.85009765625,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-05-08,1,7119.85009765625,6920.07763671875,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-09,1,6920.07763671875,7111.5283203125,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-10,1,7111.5283203125,7909.92626953125,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-13,1,7909.92626953125,8009.044921875,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-15,1,8009.044921875,8227.8388671875,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-05-16,1,8227.8388671875,8293.4228515625,1,0,1,,0,,,,,1,1,1,UP,True
2024-05-17,1,8293.4228515625,8469.716796875,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-05-21,1,8469.716796875,8320.1708984375,0,1,1,,0,,,,,1,0,1,UP,False
2024-05-27,1,8320.1708984375,8122.033203125,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-29,1,8122.033203125,8187.716796875,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-30,1,8187.716796875,8240.5205078125,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-31,1,8240.5205078125,8646.75390625,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-03,1,8646.75390625,7595.3818359375,0,1,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,7595.3818359375,7739.97314453125,1,0,1,,0,,,,,1,1,1,UP,True
2024-06-05,1,7739.97314453125,7913.146484375,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-06,1,7913.146484375,7986.90380859375,1,0,1,,0,,,,,1,1,1,UP,True
2024-06-10,1,7986.90380859375,8019.89306640625,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-11,1,8019.89306640625,8203.9130859375,1,1,1,,0,,,,,0,1,1,UP,True
2024-06-12,1,8203.9130859375,8367.97265625,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-13,1,8367.97265625,8936.03515625,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-14,1,8936.03515625,8784.458984375,0,1,1,,0,,,,,1,0,1,UP,False
2024-06-18,1,8784.458984375,8321.2119140625,0,0,1,,0,,,,,0,1,1,UP,False
2024-06-21,1,8321.2119140625,8386.498046875,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-24,1,8386.498046875,8312.7412109375,0,1,1,,0,,,,,0,1,1,UP,False
2024-06-26,1,8312.7412109375,8562.59375,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-06-27,1,8562.59375,8411.859375,0,0,1,,0,,,,,0,1,1,UP,False
2024-06-28,1,8411.859375,8507.4619140625,1,1,1,,0,,,,,0,1,1,UP,True
2024-07-01,1,8507.4619140625,8434.943359375,0,0,1,,0,,,,,0,1,1,UP,False
2024-07-02,1,8434.943359375,8537.6279296875,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-03,1,8537.6279296875,8634.666015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-04,1,8634.666015625,8511.0283203125,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-07-09,1,8511.0283203125,8463.3271484375,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-07-10,1,8463.3271484375,8379.216796875,0,0,1,,0,,,,,0,1,1,UP,False
2024-07-11,1,8379.216796875,8132.83203125,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-07-12,1,8132.83203125,8155.6669921875,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-07-16,1,8155.6669921875,7819.67431640625,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-07-18,1,7819.67431640625,7549.5625,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-07-19,1,7549.5625,7645.11474609375,1,1,1,,0,,,,,1,0,1,UP,True
2024-07-22,1,7645.11474609375,7452.57373046875,0,1,1,,0,,,,,1,0,1,UP,False
2024-07-24,1,7452.57373046875,7552.83154296875,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-25,1,7552.83154296875,7778.1640625,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-26,1,7778.1640625,7900.06884765625,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-29,1,7900.06884765625,7770.4375,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-07-30,1,7770.4375,7823.34033203125,1,1,1,,0,,,,,1,0,1,UP,True
2024-07-31,1,7823.34033203125,7697.47265625,0,0,1,,0,,,,,1,0,1,UP,False
2024-08-01,1,7697.47265625,7508.25048828125,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-08-02,1,7508.25048828125,7396.20361328125,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-06,1,7396.20361328125,7797.1357421875,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-07,1,7797.1357421875,7897.8896484375,1,0,1,,0,,,,,1,1,1,UP,True
2024-08-09,1,7897.8896484375,7603.25830078125,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-12,1,7603.25830078125,7474.56689453125,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-13,1,7474.56689453125,7684.74267578125,1,0,1,,0,,,,,1,1,1,UP,True
2024-08-14,1,7684.74267578125,7837.55615234375,1,0,1,,0,,,,,1,1,1,UP,True
2024-08-16,1,7837.55615234375,7728.13427734375,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-08-20,1,7728.13427734375,7847.8095703125,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-08-21,1,7847.8095703125,7786.38671875,0,0,1,,0,,,,,0,1,1,UP,False
2024-08-22,1,7786.38671875,7728.36279296875,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-08-26,1,7728.36279296875,7875.1845703125,1,0,1,,0,,,,,0,1,1,UP,True
2024-08-28,1,7875.1845703125,7813.77734375,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-29,1,7813.77734375,7872.85302734375,1,1,1,,0,,,,,0,1,1,UP,True
2024-08-30,1,7872.85302734375,7637.93896484375,0,1,1,,0,,,,,0,1,1,UP,False
2024-09-02,1,7637.93896484375,7589.18017578125,1,1,1,,0,,,,,0,0,1,UP,True
2024-09-05,1,7589.18017578125,7456.54443359375,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-09-06,1,7456.54443359375,7540.37158203125,1,0,1,,0,,,,,1,0,1,UP,True
2024-09-09,1,7540.37158203125,7475.69091796875,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-09-10,1,7475.69091796875,7508.67626953125,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-09-11,1,7508.67626953125,7658.7216796875,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-09-12,1,7658.7216796875,7623.20703125,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-13,1,7623.20703125,7703.36376953125,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-16,1,7703.36376953125,7810.94970703125,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-09-17,1,7810.94970703125,7723.25390625,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-18,1,7723.25390625,7442.9541015625,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-09-19,1,7442.9541015625,7634.46630859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,7634.46630859375,7876.42431640625,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-23,1,7876.42431640625,8013.87109375,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-24,1,8013.87109375,8113.2236328125,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-25,1,8113.2236328125,8006.13330078125,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-26,1,8006.13330078125,8068.68115234375,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-27,1,8068.68115234375,7990.85595703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,1,7990.85595703125,8202.2578125,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-10-01,1,8202.2578125,8045.71533203125,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-03,1,8045.71533203125,7867.248046875,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,7867.248046875,7696.51806640625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,7696.51806640625,8089.7119140625,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,8089.7119140625,8390.6953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,1,8390.6953125,8442.5302734375,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-10,1,8442.5302734375,8502.2509765625,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-10-14,1,8502.2509765625,8579.431640625,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-12,2,8203.9130859375,8367.97265625,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,2,8367.97265625,8936.03515625,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-14,2,8936.03515625,8784.458984375,0,0,1,,0,,,,,1,1,1,UP,False
2024-06-18,2,8784.458984375,8321.2119140625,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-21,2,8321.2119140625,8386.498046875,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-06-24,2,8386.498046875,8312.7412109375,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-26,2,8312.7412109375,8562.59375,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-27,2,8562.59375,8411.859375,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-28,2,8411.859375,8507.4619140625,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-07-01,2,8507.4619140625,8434.943359375,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-07-02,2,8434.943359375,8537.6279296875,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-03,2,8537.6279296875,8634.666015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-04,2,8634.666015625,8511.0283203125,0,0,1,,1,,,,,1,1,1,UP,False
