date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-08,1,8072.00927734375,7919.14453125,0,1,1,0,1,1,1,1,0,1,0,0,DOWN,True
2023-11-13,1,7919.14453125,8024.85693359375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2023-11-15,1,8024.85693359375,8283.7763671875,1,1,1,0,1,1,1,1,1,0,0,0,DOWN,False
2023-11-16,1,8283.7763671875,8112.9423828125,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2023-11-20,1,8112.9423828125,8206.6083984375,1,0,1,0,1,1,1,1,0,1,1,0,DOWN,False
2023-11-23,1,8206.6083984375,8133.99609375,0,1,1,0,1,0,1,1,1,0,1,1,UP,False
2023-11-28,1,8133.99609375,8214.638671875,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2023-11-29,1,8214.638671875,8081.703125,0,1,1,0,1,0,1,1,0,0,0,0,DOWN,True
2023-11-30,1,8081.703125,8218.115234375,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2023-12-05,1,8218.115234375,8279.2705078125,1,0,0,0,1,0,1,1,0,0,0,0,DOWN,False
2023-12-06,1,8279.2705078125,8192.4091796875,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2023-12-08,1,8192.4091796875,8271.142578125,1,0,0,0,0,0,1,1,0,0,1,1,UP,True
2023-12-11,1,8271.142578125,8717.3466796875,1,1,0,0,0,0,0,0,1,0,1,1,UP,True
2023-12-12,1,8717.3466796875,8675.0908203125,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2023-12-13,1,8675.0908203125,8799.3603515625,1,0,1,0,0,0,0,0,0,0,1,0,DOWN,False
2023-12-14,1,8799.3603515625,8898.951171875,1,1,1,0,0,0,1,0,0,0,1,1,UP,True
2023-12-18,1,8898.951171875,8716.2197265625,0,1,1,0,0,1,1,1,0,0,0,0,DOWN,True
2023-12-19,1,8716.2197265625,8429.8818359375,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2023-12-20,1,8429.8818359375,8588.6220703125,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2023-12-21,1,8588.6220703125,8619.02734375,1,1,1,0,0,1,1,1,0,0,1,0,DOWN,False
2023-12-27,1,8619.02734375,8530.845703125,0,1,1,0,0,1,1,1,0,0,0,0,DOWN,True
2024-01-02,1,8530.845703125,8466.6044921875,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-01-05,1,8466.6044921875,8406.1845703125,0,1,1,0,0,0,1,1,0,1,0,0,DOWN,True
2024-01-08,1,8406.1845703125,8464.4013671875,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2024-01-09,1,8464.4013671875,8535.9375,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-01-15,1,8535.9375,8419.55078125,0,1,1,0,0,1,1,0,1,1,1,1,UP,False
2024-01-17,1,8419.55078125,8135.07373046875,0,0,0,0,0,1,1,0,0,1,1,1,UP,False
2024-01-19,1,8135.07373046875,8025.787109375,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-01-23,1,8025.787109375,7607.39501953125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-01-24,1,7607.39501953125,7534.48828125,0,0,1,1,0,1,1,1,0,1,1,1,UP,False
2024-01-29,1,7534.48828125,7447.48046875,0,1,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-01-31,1,7447.48046875,7482.5869140625,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-02-02,1,7482.5869140625,7443.41650390625,0,0,1,1,1,1,1,0,0,1,1,0,DOWN,True
2024-02-05,1,7443.41650390625,7561.7119140625,1,0,0,1,0,1,1,0,1,1,1,0,DOWN,False
2024-02-06,1,7561.7119140625,7628.64501953125,1,0,0,1,0,1,1,0,1,1,1,0,DOWN,False
2024-02-07,1,7628.64501953125,7566.216796875,0,0,0,1,0,1,1,0,0,1,0,0,DOWN,True
2024-02-08,1,7566.216796875,7471.1787109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-09,1,7471.1787109375,7343.1396484375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-02-12,1,7343.1396484375,7275.5205078125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-02-14,1,7275.5205078125,7315.328125,1,0,0,1,1,1,1,1,0,1,1,0,DOWN,False
2024-02-15,1,7315.328125,7357.681640625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-02-16,1,7357.681640625,7548.8349609375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-02-19,1,7548.8349609375,7585.6064453125,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-02-21,1,7585.6064453125,7650.33544921875,1,1,0,1,0,1,0,1,0,1,1,0,DOWN,False
2024-02-23,1,7650.33544921875,7547.12109375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-02-26,1,7547.12109375,7482.19580078125,0,0,0,1,0,1,0,1,1,1,1,1,UP,False
2024-02-27,1,7482.19580078125,7436.21875,0,1,1,1,1,1,0,1,0,1,0,1,UP,False
2024-02-28,1,7436.21875,7649.11181640625,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-02-29,1,7649.11181640625,7584.67578125,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
