date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-01,1,1847.304931640625,1874.6405029296875,1,1,1,0,1,0,0,0,0,False
2023-11-03,1,1874.6405029296875,1899.7022705078125,1,0,1,0,0,0,0,0,0,False
2023-11-07,1,1899.7022705078125,1912.9993896484375,1,1,1,0,0,0,0,0,0,False
2023-11-09,1,1912.9993896484375,1920.9083251953125,1,1,1,0,0,0,0,0,1,True
2023-11-10,1,1920.9083251953125,1906.919189453125,0,1,1,0,0,0,0,1,1,False
2023-11-13,1,1906.919189453125,1920.512939453125,1,1,1,0,0,0,0,1,1,True
2023-11-16,1,1920.512939453125,1951.65478515625,1,0,1,0,0,1,0,1,1,True
2023-11-22,1,1951.65478515625,1927.235595703125,0,1,1,0,1,0,1,1,1,False
2023-11-24,1,1927.235595703125,1953.4342041015625,1,1,1,1,1,0,1,1,1,True
2023-11-28,1,1953.4342041015625,1982.648193359375,1,1,1,1,1,0,1,1,1,True
2023-11-30,1,1982.648193359375,1993.1278076171875,1,1,1,1,0,1,1,1,1,True
2023-12-01,1,1993.1278076171875,2029.6082763671875,1,1,1,1,0,1,1,1,1,True
2023-12-04,1,2029.6082763671875,2048.78759765625,1,1,1,1,0,1,1,1,1,True
2023-12-05,1,2048.78759765625,2034.3536376953125,0,1,1,1,0,1,1,1,1,False
2023-12-06,1,2034.3536376953125,2058.0810546875,1,1,1,1,0,0,1,1,1,True
2023-12-07,1,2058.0810546875,2046.513671875,0,1,1,1,0,0,1,1,1,False
2023-12-08,1,2046.513671875,2060.255615234375,1,1,1,1,0,0,0,1,1,True
2023-12-13,1,2060.255615234375,2079.97900390625,1,1,1,1,0,0,0,1,1,True
2023-12-14,1,2079.97900390625,2103.508544921875,1,1,1,1,0,1,0,0,1,True
2023-12-15,1,2103.508544921875,2085.762451171875,0,1,1,1,1,0,0,1,1,False
2023-12-18,1,2085.762451171875,2094.166015625,1,1,1,1,1,0,0,1,1,True
2023-12-19,1,2094.166015625,2040.087890625,0,1,1,1,0,0,0,1,1,False
2023-12-20,1,2040.087890625,2061.886962890625,1,1,1,1,0,0,1,1,1,True
2023-12-21,1,2061.886962890625,2022.93505859375,0,1,1,1,0,0,1,1,1,False
2023-12-22,1,2022.93505859375,2100.641357421875,1,1,1,1,0,0,1,1,1,True
2023-12-27,1,2100.641357421875,2103.113037109375,1,1,1,1,0,0,1,1,1,True
2024-01-01,1,2103.113037109375,2077.556640625,0,1,1,1,0,1,1,1,1,False
2024-01-02,1,2077.556640625,2046.662109375,0,1,1,1,0,0,1,1,1,False
2024-01-04,1,2046.662109375,2055.8564453125,1,1,1,1,0,0,1,1,1,True
2024-01-05,1,2055.8564453125,2040.5821533203125,0,1,1,1,0,0,1,1,0,True
2024-01-09,1,2040.5821533203125,2053.162353515625,1,0,1,1,0,0,1,1,0,False
2024-01-10,1,2053.162353515625,2068.19970703125,1,1,1,1,1,1,1,1,0,False
2024-01-11,1,2068.19970703125,2095.842529296875,1,0,1,1,1,1,1,1,1,True
2024-01-12,1,2095.842529296875,2085.370849609375,0,1,1,1,1,1,1,1,1,False
2024-01-15,1,2085.370849609375,2052.467529296875,1,1,1,1,1,1,1,1,0,False
2024-01-17,1,2052.467529296875,2038.3731689453125,0,1,1,1,1,1,1,1,1,False
2024-01-18,1,2038.3731689453125,2065.71826171875,1,1,1,1,1,1,1,1,1,True
2024-01-19,1,2065.71826171875,2034.3533935546875,0,1,1,1,1,1,1,1,1,False
2024-01-23,1,2034.3533935546875,2061.05322265625,1,0,1,1,1,1,1,1,1,True
2024-01-25,1,2061.05322265625,2088.844970703125,1,1,1,1,1,1,1,1,1,True
2024-01-29,1,2088.844970703125,2110.333740234375,1,1,1,1,1,1,1,1,1,True
2024-01-30,1,2110.333740234375,2158.820556640625,1,1,1,1,1,0,1,1,1,True
2024-01-31,1,2158.820556640625,2112.765869140625,0,0,1,1,1,0,1,1,1,False
2024-02-01,1,2112.765869140625,2123.534912109375,1,1,1,1,0,0,1,1,1,True
2024-02-02,1,2123.534912109375,2074.20458984375,0,1,1,1,0,0,0,0,1,False
2024-02-05,1,2074.20458984375,2050.63134765625,0,1,1,1,1,0,0,0,1,False
2024-02-06,1,2050.63134765625,2095.79296875,1,1,1,1,1,0,0,0,1,True
2024-02-07,1,2095.79296875,2041.9962158203125,0,1,1,0,1,0,0,0,1,False
2024-02-08,1,2041.9962158203125,2152.368896484375,1,1,1,0,1,0,0,0,0,False
2024-02-09,1,2152.368896484375,2131.37646484375,0,1,1,1,1,0,0,0,1,False
2024-02-12,1,2131.37646484375,2048.794921875,0,1,1,1,1,0,0,1,1,False
2024-02-13,1,2048.794921875,2069.29150390625,1,1,1,1,1,1,1,1,0,False
2024-02-15,1,2069.29150390625,2089.986328125,1,1,1,1,1,1,1,1,0,False
2024-02-16,1,2089.986328125,2152.468017578125,1,1,1,1,1,1,1,1,1,True
2024-02-19,1,2152.468017578125,2170.632080078125,1,1,1,1,1,0,1,1,1,True
2024-02-26,1,2170.632080078125,2188.39892578125,1,1,1,1,1,1,1,1,1,True
2024-02-27,1,2188.39892578125,2175.098388671875,0,1,1,1,1,1,1,1,1,False
2024-02-29,1,2175.098388671875,2238.1259765625,1,1,1,1,1,1,1,1,1,True
2024-03-01,1,2238.1259765625,2220.160888671875,0,1,1,1,1,1,1,1,1,False
2024-03-11,1,2220.160888671875,2167.753662109375,0,1,1,1,1,1,1,1,1,False
2024-03-12,1,2167.753662109375,2133.11328125,0,1,1,1,1,1,1,1,1,False
2024-03-13,1,2133.11328125,2186.711669921875,1,0,1,1,1,1,1,1,1,True
2024-03-18,1,2186.711669921875,2151.37646484375,0,1,1,1,1,1,1,1,1,False
2024-03-20,1,2151.37646484375,2189.143310546875,1,1,1,1,1,1,1,1,1,True
2024-03-21,1,2189.143310546875,2207.009521484375,1,1,1,1,1,1,1,1,1,True
2024-03-22,1,2207.009521484375,2223.38671875,1,1,1,1,1,1,1,1,1,True
2024-03-26,1,2223.38671875,2190.929931640625,0,1,1,1,1,1,1,1,0,True
2024-03-27,1,2190.929931640625,2288.300048828125,1,1,1,1,1,1,1,1,0,False
2024-04-03,1,2288.300048828125,2260.905517578125,0,0,1,1,1,1,1,1,1,False
2024-04-04,1,2260.905517578125,2220.9052734375,0,1,1,1,1,0,1,1,0,True
2024-04-05,1,2220.9052734375,2263.83349609375,1,1,1,1,1,0,1,0,1,True
2024-04-08,1,2263.83349609375,2289.193603515625,1,1,1,1,1,0,0,0,1,True
2024-04-10,1,2289.193603515625,2237.282470703125,0,0,1,1,1,0,1,0,0,True
2024-04-12,1,2237.282470703125,2226.26513671875,0,1,1,1,1,0,0,0,0,True
2024-04-16,1,2226.26513671875,2209.490966796875,0,1,1,0,1,0,0,0,1,False
2024-04-18,1,2209.490966796875,2263.58544921875,1,1,1,0,1,0,0,0,0,False
2024-04-22,1,2263.58544921875,2352.5185546875,1,1,1,0,1,0,0,0,1,True
2024-04-23,1,2352.5185546875,2320.35986328125,0,0,1,0,1,0,0,0,1,False
2024-04-24,1,2320.35986328125,2349.8388671875,1,1,1,0,1,0,1,1,1,True
2024-04-25,1,2349.8388671875,2325.02490234375,0,0,1,1,1,0,0,1,0,True
2024-04-26,1,2325.02490234375,2368.846435546875,1,1,1,1,1,0,0,1,1,True
2024-04-29,1,2368.846435546875,2393.7099609375,1,1,1,1,1,0,0,1,0,False
2024-04-30,1,2393.7099609375,2419.21923828125,1,1,1,1,1,0,0,0,0,False
2024-05-02,1,2419.21923828125,2462.891845703125,1,1,1,1,1,0,0,0,1,True
2024-05-03,1,2462.891845703125,2435.05029296875,0,1,1,1,1,0,1,1,1,False
2024-05-06,1,2435.05029296875,2402.990478515625,0,1,1,1,1,1,0,0,1,False
2024-05-07,1,2402.990478515625,2359.665283203125,0,1,1,1,1,0,0,0,0,True
2024-05-08,1,2359.665283203125,2336.191162109375,0,1,1,1,1,1,0,0,1,False
2024-05-09,1,2336.191162109375,2367.456787109375,1,1,1,1,1,1,0,1,1,True
2024-05-13,1,2367.456787109375,2354.95068359375,0,1,1,1,0,1,1,0,1,False
2024-05-16,1,2354.95068359375,2405.62060546875,1,1,1,0,1,1,1,0,1,True
2024-05-17,1,2405.62060546875,2428.44970703125,1,1,1,0,1,1,1,1,1,True
2024-05-21,1,2428.44970703125,2418.52392578125,0,0,1,0,0,1,1,1,1,False
2024-05-22,1,2418.52392578125,2435.546630859375,1,1,1,1,0,1,1,1,0,False
2024-05-23,1,2435.546630859375,2422.841796875,0,1,1,1,0,1,1,1,1,False
2024-05-24,1,2422.841796875,2372.8662109375,0,0,1,1,0,1,0,1,1,False
2024-05-27,1,2372.8662109375,2382.742431640625,1,1,1,1,1,1,1,1,1,True
2024-05-29,1,2382.742431640625,2327.754150390625,0,1,1,1,0,1,0,1,1,False
2024-05-30,1,2327.754150390625,2299.019775390625,0,1,1,1,1,1,1,1,0,True
2024-05-31,1,2299.019775390625,2351.1787109375,1,1,1,1,0,1,1,1,1,True
