date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,1162.2635498046875,1181.3887939453125,0,0.5863,0.5777,1,0,,,,,,,,,1,UP,False
2024-03-14,1,1181.3887939453125,1194.99365234375,0,0.6428,0.5708,1,0,,,,,,,,,1,UP,False
2024-03-15,1,1194.99365234375,1170.150146484375,0,0.52,0.5601,1,0,,,,,,,,,1,UP,False
2024-03-18,1,1170.150146484375,1130.0262451171875,0,0.574,0.5777,1,0,,,,,,,,,1,UP,False
2024-03-19,1,1130.0262451171875,1108.1405029296875,0,0.5341,0.5729,1,0,,,,,,,,,1,UP,False
2024-03-20,1,1108.1405029296875,1117.900390625,0,0.6677,0.5689,1,0,,,,,,,,,1,UP,False
2024-03-21,1,1117.900390625,1075.607666015625,0,0.7039,0.577,1,0,,,,,,,,,1,UP,False
2024-03-27,1,1075.607666015625,1080.6846923828125,1,0.7318,0.5689,1,0,,,,,,,,,1,UP,True
2024-03-28,1,1080.6846923828125,1103.6549072265625,1,0.5677,0.5729,1,0,,,,,,,,,1,UP,True
2024-04-03,1,1103.6549072265625,1102.1268310546875,1,0.6343,0.5659,1,0,,,,,,,,,1,UP,True
2024-04-04,1,1102.1268310546875,1099.760986328125,1,0.7174,0.5708,1,1,,,,,,,,,1,UP,True
2024-04-05,1,1099.760986328125,1114.6470947265625,1,0.5704,0.5659,1,0,,,,,,,,,1,UP,True
2024-04-15,1,1114.6470947265625,1119.5762939453125,1,0.6421,0.5708,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1119.5762939453125,1121.9915771484375,0,0.6122,0.5708,1,0,,,,,,,,,1,UP,False
2024-04-19,1,1121.9915771484375,1154.376708984375,0,0.6201,0.5708,1,0,,,,,,,,,1,UP,False
2024-04-22,1,1154.376708984375,1156.74267578125,0,0.5336,0.5659,1,0,,,,,,,,,1,UP,False
2024-04-23,1,1156.74267578125,1094.437255859375,0,0.5164,0.5659,1,0,,,,,,,,,1,UP,False
2024-04-24,1,1094.437255859375,1090.5924072265625,0,0.5288,0.5748,0,0,,,,,,,,,1,UP,False
2024-04-25,1,1090.5924072265625,1083.8394775390625,0,0.3592,0.5777,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1083.8394775390625,1099.2679443359375,0,0.3957,0.577,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,1099.2679443359375,1069.692626953125,0,0.345,0.5777,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1069.692626953125,1070.0869140625,1,0.4151,0.5729,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,1070.0869140625,1053.7711181640625,1,0.4551,0.5777,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1053.7711181640625,1104.4927978515625,1,0.3663,0.5777,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1104.4927978515625,1102.1268310546875,0,0.3958,0.5675,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,1102.1268310546875,1090.1702880859375,0,0.4973,0.5708,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1090.1702880859375,1079.896484375,0,0.5834,0.5708,1,0,,,,,,,,,1,UP,False
2024-05-27,1,1079.896484375,1063.4185791015625,0,0.677,0.5659,1,0,,,,,,,,,1,UP,False
2024-05-29,1,1063.4185791015625,1059.3486328125,1,0.6407,0.5601,0,0,,,,,,,,,1,UP,True
2024-05-30,1,1059.3486328125,1052.4498291015625,1,0.5147,0.5601,0,0,,,,,,,,,1,UP,True
2024-05-31,1,1052.4498291015625,1061.284423828125,1,0.5245,0.5659,1,0,,,,,,,,,1,UP,True
2024-06-03,1,1061.284423828125,1079.0030517578125,1,0.3589,0.5659,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,1079.0030517578125,1133.9954833984375,1,0.5295,0.5777,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1133.9954833984375,1131.513916015625,0,0.5687,0.5748,1,1,,,,,,,,,1,UP,False
2024-06-06,1,1131.513916015625,1127.295166015625,0,0.5522,0.5659,1,0,,,,,,,,,1,UP,False
