date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,147.82220458984375,148.01983642578125,1,0.4491,0.3922,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,148.01983642578125,148.41506958007812,1,0.4697,0.2982,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,148.41506958007812,152.2193145751953,1,0.4512,0.4646,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,152.2193145751953,152.66397094726562,1,0.4963,0.4299,1,1,,,,,,,,,0,DOWN,False
2024-04-03,1,152.66397094726562,150.63833618164062,1,0.4878,0.4338,1,1,,,,,,,,,0,DOWN,False
2024-04-04,1,150.63833618164062,153.94851684570312,1,0.4852,0.3577,0,1,,,,,,,,,0,DOWN,False
2024-04-09,1,153.94851684570312,157.11048889160156,0,0.496,0.5087,1,1,,,,,,,,,0,DOWN,True
2024-04-10,1,157.11048889160156,150.04547119140625,0,0.5104,0.4731,0,1,,,,,,,,,1,UP,False
2024-04-19,1,150.04547119140625,151.6758575439453,1,0.5584,0.609,1,1,,,,,,,,,1,UP,True
2024-04-22,1,151.6758575439453,151.92288208007812,1,0.5911,0.4673,1,1,,,,,,,,,1,UP,True
2024-04-23,1,151.92288208007812,151.77467346191406,1,0.5657,0.6564,1,1,,,,,,,,,1,UP,True
2024-04-24,1,151.77467346191406,154.09674072265625,1,0.5896,0.7016,1,1,,,,,,,,,1,UP,True
2024-04-25,1,154.09674072265625,155.2330780029297,1,0.4859,0.4025,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,155.2330780029297,160.667724609375,1,0.4589,0.3056,0,1,,,,,,,,,0,DOWN,False
2024-04-30,1,160.667724609375,163.9779052734375,0,0.463,0.2465,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,163.9779052734375,161.754638671875,0,0.4177,0.3124,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,161.754638671875,157.85157775878906,0,0.4259,0.3855,0,1,,,,,,,,,0,DOWN,True
2024-05-07,1,157.85157775878906,155.38128662109375,1,0.4366,0.3756,0,1,,,,,,,,,0,DOWN,False
2024-05-08,1,155.38128662109375,155.1836700439453,1,0.444,0.5099,1,1,,,,,,,,,0,DOWN,False
2024-05-09,1,155.1836700439453,158.04920959472656,1,0.4412,0.4493,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,158.04920959472656,159.77841186523438,1,0.495,0.5226,1,1,,,,,,,,,0,DOWN,False
2024-05-13,1,159.77841186523438,160.47007751464844,1,0.4431,0.3976,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,160.47007751464844,160.86532592773438,0,0.4091,0.4498,0,1,,,,,,,,,0,DOWN,True
