date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-17,1,926.48583984375,965.3629760742188,1,0.4953,0.5271,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,965.3629760742188,996.1697998046875,1,0.495,0.519,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,996.1697998046875,1003.7191772460938,0,0.493,0.4762,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1003.7191772460938,1034.81103515625,0,0.4964,0.471,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,1034.81103515625,982.407958984375,0,0.507,0.5988,1,1,,,,,,,,,1,UP,False
2024-05-30,1,982.407958984375,977.2866821289062,1,0.503,0.4825,1,0,,,,,,,,,1,UP,True
2024-05-31,1,977.2866821289062,986.2515869140625,1,0.5069,0.4858,1,1,,,,,,,,,1,UP,True
2024-06-03,1,986.2515869140625,976.4904174804688,1,0.5068,0.6288,1,1,,,,,,,,,1,UP,True
2024-06-04,1,976.4904174804688,1024.7945556640625,1,0.4943,0.4888,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,1024.7945556640625,1067.7410888671875,1,0.5063,0.5733,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1067.7410888671875,1026.2689208984375,0,0.4879,0.665,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,1026.2689208984375,1017.5598754882812,1,0.4845,0.5798,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1017.5598754882812,1018.2181396484375,1,0.5013,0.5661,1,0,,,,,,,,,1,UP,True
2024-06-12,1,1018.2181396484375,1036.708251953125,1,0.5003,0.5138,1,0,,,,,,,,,1,UP,True
2024-06-13,1,1036.708251953125,1022.6514282226562,1,0.5066,0.6802,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1022.6514282226562,1060.6734619140625,1,0.4997,0.4526,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1060.6734619140625,1058.363525390625,0,0.5019,0.2983,1,0,,,,,,,,,1,UP,False
2024-06-21,1,1058.363525390625,1052.1214599609375,1,0.5026,0.6152,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1052.1214599609375,1051.925048828125,1,0.5249,0.579,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1051.925048828125,1046.9510498046875,1,0.5195,0.4957,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1046.9510498046875,1069.294189453125,1,0.5279,0.5421,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1069.294189453125,1073.187255859375,1,0.5243,0.5834,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1073.187255859375,1084.9041748046875,1,0.4998,0.4549,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1084.9041748046875,1111.5135498046875,1,0.5047,0.5569,1,0,,,,,,,,,1,UP,True
2024-07-02,1,1111.5135498046875,1159.670166015625,1,0.489,0.5373,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,1159.670166015625,1151.1673583984375,0,0.4882,0.5922,1,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1151.1673583984375,1132.5299072265625,1,0.5366,0.4857,1,0,,,,,,,,,1,UP,True
2024-07-09,1,1132.5299072265625,1114.53125,1,0.5282,0.3547,1,0,,,,,,,,,1,UP,True
2024-07-10,1,1114.53125,1093.7706298828125,1,0.5177,0.6445,1,0,,,,,,,,,1,UP,True
2024-07-11,1,1093.7706298828125,1175.191650390625,1,0.5221,0.5404,1,0,,,,,,,,,1,UP,True
2024-07-12,1,1175.191650390625,1163.0711669921875,1,0.4939,0.5531,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1163.0711669921875,1159.3162841796875,1,0.4983,0.4947,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1159.3162841796875,1176.390869140625,1,0.4986,0.4112,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1176.390869140625,1194.5662841796875,1,0.499,0.4265,1,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1194.5662841796875,1214.845458984375,1,0.4878,0.3908,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1214.845458984375,1247.1561279296875,1,0.4823,0.4034,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1247.1561279296875,1241.209228515625,0,0.4951,0.5097,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,1241.209228515625,1241.1204833984375,0,0.5178,0.5119,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1241.1204833984375,1239.64599609375,0,0.5116,0.5222,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1239.64599609375,1235.842041015625,0,0.5028,0.3253,1,1,,,,,,,,,1,UP,False
2024-08-01,1,1235.842041015625,1198.9371337890625,0,0.4964,0.4909,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1198.9371337890625,1186.454833984375,0,0.5058,0.5974,1,1,,,,,,,,,1,UP,False
2024-08-07,1,1186.454833984375,1152.6163330078125,0,0.5019,0.3794,0,1,,,,,,,,,1,UP,False
2024-08-08,1,1152.6163330078125,1159.18310546875,1,0.5097,0.4795,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1159.18310546875,1158.423583984375,1,0.5062,0.7492,0,1,,,,,,,,,1,UP,True
2024-08-12,1,1158.423583984375,1153.1390380859375,1,0.5249,0.6117,1,1,,,,,,,,,1,UP,True
2024-08-13,1,1153.1390380859375,1157.585693359375,1,0.5416,0.6591,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1157.585693359375,1200.9781494140625,1,0.5136,0.7193,0,0,,,,,,,,,1,UP,True
2024-08-21,1,1200.9781494140625,1199.765380859375,1,0.5408,0.6633,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1199.765380859375,1187.54931640625,1,0.5634,0.4356,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1187.54931640625,1188.318359375,1,0.5359,0.45,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1188.318359375,1199.11474609375,1,0.5119,0.4335,1,0,,,,,,,,,1,UP,True
2024-08-27,1,1199.11474609375,1233.5347900390625,1,0.5514,0.4767,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1233.5347900390625,1238.819580078125,1,0.5176,0.4408,1,0,,,,,,,,,1,UP,True
2024-08-29,1,1238.819580078125,1251.0062255859375,1,0.5374,0.4987,1,1,,,,,,,,,1,UP,True
2024-08-30,1,1251.0062255859375,1250.32568359375,1,0.5327,0.477,1,0,,,,,,,,,1,UP,True
2024-09-02,1,1250.32568359375,1248.452392578125,1,0.5326,0.6292,1,0,,,,,,,,,1,UP,True
2024-09-04,1,1248.452392578125,1291.86474609375,1,0.4902,0.4958,1,0,,,,,,,,,0,DOWN,False
2024-09-05,1,1291.86474609375,1306.3388671875,1,0.4818,0.6118,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,1306.3388671875,1279.9344482421875,1,0.4707,0.5116,1,0,,,,,,,,,0,DOWN,False
2024-09-09,1,1279.9344482421875,1342.2969970703125,1,0.4868,0.4467,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,1342.2969970703125,1378.245361328125,1,0.5161,0.7503,1,0,,,,,,,,,1,UP,True
2024-09-16,1,1378.245361328125,1357.7373046875,0,0.526,0.4309,1,0,,,,,,,,,1,UP,False
2024-09-23,1,1357.7373046875,1379.9609375,1,0.5162,0.5374,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1379.9609375,1361.976806640625,1,0.5295,0.4866,1,1,,,,,,,,,1,UP,True
2024-09-25,1,1361.976806640625,1355.5582275390625,1,0.5409,0.373,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1355.5582275390625,1367.606689453125,1,0.552,0.5412,1,0,,,,,,,,,1,UP,True
2024-09-27,1,1367.606689453125,1383.5992431640625,1,0.5356,0.5591,1,0,,,,,,,,,1,UP,True
2024-09-30,1,1383.5992431640625,1405.2904052734375,1,0.5323,0.4719,1,0,,,,,,,,,1,UP,True
2024-10-01,1,1405.2904052734375,1405.1129150390625,1,0.5262,0.5132,1,0,,,,,,,,,1,UP,True
2024-10-04,1,1405.1129150390625,1421.3814697265625,1,0.5174,0.7004,1,0,,,,,,,,,1,UP,True
2024-10-07,1,1421.3814697265625,1443.841796875,1,0.5085,0.6578,1,0,,,,,,,,,1,UP,True
2024-10-08,1,1443.841796875,1454.7662353515625,1,0.5217,0.525,1,0,,,,,,,,,1,UP,True
2024-10-09,1,1454.7662353515625,1459.2147216796875,0,0.5317,0.5013,1,0,,,,,,,,,1,UP,False
2024-10-11,1,1459.2147216796875,1469.39697265625,0,0.5223,0.6186,1,0,,,,,,,,,1,UP,False
2024-10-14,1,1469.39697265625,1476.8802490234375,0,0.5162,0.452,1,0,,,,,,,,,1,UP,False
2024-10-15,1,1476.8802490234375,1424.3487548828125,0,0.5277,0.5767,1,0,,,,,,,,,1,UP,False
2024-10-16,1,1424.3487548828125,1434.8272705078125,1,0.4837,0.572,0,0,,,,,,,,,0,DOWN,False
2024-10-17,1,1434.8272705078125,1425.5645751953125,1,0.4986,0.3903,1,0,,,,,,,,,0,DOWN,False
2024-10-18,1,1425.5645751953125,1349.4168701171875,1,0.5196,0.6229,1,0,,,,,,,,,1,UP,True
2024-10-21,1,1349.4168701171875,1344.4739990234375,1,0.4951,0.5637,1,0,,,,,,,,,0,DOWN,False
2024-10-22,1,1344.4739990234375,1494.2489013671875,1,0.4816,0.4339,1,0,,,,,,,,,0,DOWN,False
