date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,4864.89501953125,4805.30224609375,0,0.5348,0.5437,1,1,,,,,,,,,1,UP,False
2024-04-03,1,4805.30224609375,4777.27392578125,0,0.5206,0.5404,1,1,,,,,,,,,1,UP,False
2024-04-04,1,4777.27392578125,4822.9736328125,0,0.5141,0.5404,1,1,,,,,,,,,1,UP,False
2024-04-05,1,4822.9736328125,4793.47265625,0,0.5172,0.548,1,1,,,,,,,,,1,UP,False
2024-04-09,1,4793.47265625,4736.43310546875,0,0.4926,0.5404,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,4736.43310546875,4532.0830078125,0,0.5062,0.5404,1,1,,,,,,,,,1,UP,False
2024-04-19,1,4532.0830078125,4659.0712890625,1,0.4721,0.5465,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,4659.0712890625,4618.525390625,1,0.5143,0.5521,1,1,,,,,,,,,1,UP,True
2024-04-23,1,4618.525390625,4634.77392578125,1,0.4573,0.5465,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,4634.77392578125,4820.76513671875,1,0.4912,0.5465,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,4820.76513671875,4794.3564453125,1,0.5117,0.5377,1,1,,,,,,,,,1,UP,True
2024-04-29,1,4794.3564453125,4744.8271484375,1,0.5255,0.5395,1,1,,,,,,,,,1,UP,True
2024-04-30,1,4744.8271484375,4814.48193359375,1,0.508,0.5377,1,1,,,,,,,,,1,UP,True
2024-05-03,1,4814.48193359375,5054.96044921875,1,0.5337,0.5465,1,1,,,,,,,,,1,UP,True
2024-05-06,1,5054.96044921875,5024.52685546875,1,0.5508,0.5377,1,1,,,,,,,,,1,UP,True
2024-05-07,1,5024.52685546875,5069.6376953125,1,0.5288,0.5465,1,1,,,,,,,,,1,UP,True
2024-05-08,1,5069.6376953125,4975.09521484375,1,0.5488,0.5465,1,1,,,,,,,,,1,UP,True
2024-05-09,1,4975.09521484375,5035.2763671875,1,0.5044,0.5437,1,1,,,,,,,,,1,UP,True
2024-05-10,1,5035.2763671875,5115.33837890625,1,0.5421,0.5465,1,1,,,,,,,,,1,UP,True
2024-05-13,1,5115.33837890625,5088.58544921875,1,0.5449,0.5508,1,1,,,,,,,,,1,UP,True
2024-05-14,1,5088.58544921875,5151.171875,1,0.499,0.5508,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,5151.171875,5220.9736328125,1,0.5499,0.5395,1,1,,,,,,,,,1,UP,True
2024-05-16,1,5220.9736328125,5338.43994140625,1,0.4911,0.5508,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,5338.43994140625,5356.65087890625,0,0.4963,0.5415,0,1,,,,,,,,,0,DOWN,True
2024-05-23,1,5356.65087890625,5352.134765625,0,0.4846,0.5437,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,5352.134765625,5239.8720703125,0,0.5199,0.5437,1,1,,,,,,,,,1,UP,False
2024-05-27,1,5239.8720703125,5166.388671875,0,0.4996,0.5437,1,1,,,,,,,,,0,DOWN,True
2024-05-29,1,5166.388671875,4856.50048828125,0,0.5014,0.5508,0,1,,,,,,,,,1,UP,False
2024-05-30,1,4856.50048828125,4722.6396484375,0,0.4926,0.5415,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,4722.6396484375,4734.07666015625,1,0.506,0.5415,1,1,,,,,,,,,1,UP,True
2024-06-03,1,4734.07666015625,4622.501953125,1,0.527,0.5395,1,1,,,,,,,,,1,UP,True
2024-06-04,1,4622.501953125,4737.0712890625,1,0.4937,0.5415,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,4737.0712890625,4765.98388671875,1,0.4935,0.5547,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,4765.98388671875,4865.63037109375,1,0.4716,0.5508,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,4865.63037109375,4939.310546875,1,0.4532,0.5415,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,4939.310546875,4974.359375,1,0.482,0.5508,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,4974.359375,4985.40380859375,1,0.4771,0.5547,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,4985.40380859375,5008.81884765625,1,0.4682,0.5508,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,5008.81884765625,5090.205078125,0,0.5064,0.5483,1,1,,,,,,,,,1,UP,False
2024-06-19,1,5090.205078125,5035.6201171875,0,0.4916,0.5395,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,5035.6201171875,4999.73779296875,0,0.5162,0.5395,0,1,,,,,,,,,1,UP,False
2024-06-25,1,4999.73779296875,4833.724609375,0,0.5046,0.548,1,1,,,,,,,,,1,UP,False
2024-06-27,1,4833.724609375,4900.2373046875,1,0.4721,0.5547,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,4900.2373046875,4868.0849609375,1,0.4787,0.5415,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,4868.0849609375,4829.94482421875,1,0.4849,0.5415,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,4829.94482421875,4880.0126953125,1,0.4738,0.5508,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,4880.0126953125,4890.419921875,1,0.4873,0.5508,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,4890.419921875,5126.52978515625,1,0.5073,0.5508,0,1,,,,,,,,,1,UP,True
2024-07-08,1,5126.52978515625,5104.39111328125,1,0.5889,0.5444,1,1,,,,,,,,,1,UP,True
2024-07-11,1,5104.39111328125,5285.42578125,0,0.5416,0.5465,1,1,,,,,,,,,1,UP,False
2024-07-15,1,5285.42578125,5200.111328125,0,0.5778,0.5544,1,1,,,,,,,,,1,UP,False
2024-07-16,1,5200.111328125,5039.939453125,0,0.525,0.5465,1,1,,,,,,,,,1,UP,False
2024-07-19,1,5039.939453125,5098.35400390625,1,0.5112,0.5437,1,1,,,,,,,,,1,UP,True
2024-07-24,1,5098.35400390625,5087.75146484375,1,0.5234,0.5395,1,1,,,,,,,,,1,UP,True
2024-07-25,1,5087.75146484375,5107.09130859375,1,0.4502,0.5508,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,5107.09130859375,5130.99658203125,1,0.5255,0.5415,1,1,,,,,,,,,1,UP,True
2024-07-30,1,5130.99658203125,5212.57958984375,1,0.5101,0.5415,1,1,,,,,,,,,1,UP,True
2024-07-31,1,5212.57958984375,5175.0771484375,1,0.4972,0.5415,0,1,,,,,,,,,0,DOWN,False
2024-08-01,1,5175.0771484375,5199.0810546875,1,0.4594,0.5415,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,5199.0810546875,5217.1943359375,1,0.4954,0.5377,0,1,,,,,,,,,0,DOWN,False
2024-08-05,1,5217.1943359375,5225.93212890625,1,0.4815,0.5415,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,5225.93212890625,5411.62890625,1,0.4698,0.5547,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,5411.62890625,5610.11181640625,1,0.48,0.5547,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,5610.11181640625,5583.77880859375,1,0.4941,0.5465,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,5583.77880859375,5640.8681640625,1,0.4884,0.5547,1,1,,,,,,,,,0,DOWN,False
2024-08-19,1,5640.8681640625,5633.3505859375,1,0.4677,0.5415,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,5633.3505859375,5689.310546875,1,0.4572,0.5508,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,5689.310546875,5667.7421875,1,0.4541,0.5415,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,5667.7421875,5653.78955078125,1,0.4816,0.5415,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,5653.78955078125,5717.46240234375,1,0.4584,0.5415,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,5717.46240234375,5788.55419921875,1,0.4746,0.5415,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,5788.55419921875,5893.10400390625,1,0.5029,0.5508,0,1,,,,,,,,,1,UP,True
2024-08-28,1,5893.10400390625,5894.970703125,1,0.4945,0.5415,1,1,,,,,,,,,0,DOWN,False
2024-08-29,1,5894.970703125,6063.04638671875,1,0.5219,0.5508,1,1,,,,,,,,,1,UP,True
2024-08-30,1,6063.04638671875,5968.02734375,1,0.466,0.5508,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,5968.02734375,6099.8447265625,1,0.5236,0.5415,1,1,,,,,,,,,1,UP,True
2024-09-04,1,6099.8447265625,6167.39892578125,1,0.472,0.5415,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,6167.39892578125,6159.046875,1,0.4787,0.5377,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,6159.046875,6206.99853515625,1,0.4487,0.5415,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,6206.99853515625,6168.775390625,0,0.502,0.5508,1,0,,,,,,,,,1,UP,False
2024-09-11,1,6168.775390625,6237.458984375,0,0.5015,0.5415,1,0,,,,,,,,,1,UP,False
2024-09-12,1,6237.458984375,6255.53955078125,0,0.4723,0.5508,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,6255.53955078125,6246.892578125,0,0.5088,0.5415,1,1,,,,,,,,,1,UP,False
2024-09-16,1,6246.892578125,6108.7373046875,0,0.5045,0.5508,1,0,,,,,,,,,1,UP,False
2024-09-17,1,6108.7373046875,5984.38818359375,0,0.5204,0.5404,1,1,,,,,,,,,1,UP,False
2024-09-18,1,5984.38818359375,5980.89990234375,1,0.5085,0.5415,0,1,,,,,,,,,1,UP,True
2024-09-20,1,5980.89990234375,5878.4140625,1,0.5193,0.5415,1,1,,,,,,,,,1,UP,True
2024-09-23,1,5878.4140625,5941.64453125,1,0.4825,0.5415,0,1,,,,,,,,,0,DOWN,False
2024-09-24,1,5941.64453125,6118.3671875,1,0.5474,0.5508,1,1,,,,,,,,,1,UP,True
2024-09-25,1,6118.3671875,5947.54052734375,0,0.5124,0.5415,0,0,,,,,,,,,1,UP,False
2024-09-30,1,5947.54052734375,6044.2783203125,1,0.5264,0.5415,1,1,,,,,,,,,1,UP,True
2024-10-01,1,6044.2783203125,6053.12158203125,1,0.4989,0.5508,0,0,,,,,,,,,0,DOWN,False
2024-10-07,1,6053.12158203125,6184.64453125,1,0.498,0.5508,0,1,,,,,,,,,0,DOWN,False
2024-10-09,1,6184.64453125,6030.375,0,0.4897,0.5508,0,0,,,,,,,,,0,DOWN,True
2024-10-10,1,6030.375,6142.73583984375,0,0.5058,0.5508,1,1,,,,,,,,,1,UP,False
2024-10-14,1,6142.73583984375,6156.54150390625,0,0.4914,0.5415,1,1,,,,,,,,,0,DOWN,True
2024-10-15,1,6156.54150390625,5988.318359375,0,0.5076,0.5483,1,1,,,,,,,,,1,UP,False
2024-10-16,1,5988.318359375,5918.2587890625,0,0.506,0.5415,0,1,,,,,,,,,1,UP,False
2024-10-17,1,5918.2587890625,6026.10009765625,0,0.4975,0.5508,0,1,,,,,,,,,0,DOWN,True
2024-10-18,1,6026.10009765625,6051.25537109375,0,0.4952,0.5415,0,1,,,,,,,,,0,DOWN,True
2024-10-21,1,6051.25537109375,6003.9912109375,0,0.524,0.5395,1,1,,,,,,,,,1,UP,False
