date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,1194.36669921875,1204.65576171875,1,0.5365,0.4763,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1204.65576171875,1255.586669921875,1,0.5391,0.4873,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1255.586669921875,1216.4393310546875,0,0.4753,0.4773,0,1,,,,,,,,,0,DOWN,True
2024-04-26,1,1216.4393310546875,1228.5167236328125,0,0.4936,0.4889,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,1228.5167236328125,1203.382080078125,1,0.4916,0.4773,0,1,,,,,,,,,0,DOWN,False
2024-05-03,1,1203.382080078125,1204.018798828125,1,0.481,0.4773,0,1,,,,,,,,,0,DOWN,False
2024-05-06,1,1204.018798828125,1243.999267578125,1,0.486,0.4889,0,1,,,,,,,,,0,DOWN,False
2024-05-08,1,1243.999267578125,1231.48095703125,0,0.5022,0.4773,0,1,,,,,,,,,1,UP,False
2024-05-09,1,1231.48095703125,1241.157470703125,0,0.5426,0.4873,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1241.157470703125,1232.852783203125,0,0.5008,0.4773,0,1,,,,,,,,,1,UP,False
2024-05-13,1,1232.852783203125,1212.2255859375,0,0.5155,0.4773,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1212.2255859375,1209.0899658203125,0,0.5779,0.4924,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1209.0899658203125,1205.2437744140625,0,0.5751,0.4924,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1205.2437744140625,1213.22998046875,0,0.5422,0.4924,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1213.22998046875,1178.247314453125,1,0.5404,0.4769,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1178.247314453125,1153.79833984375,1,0.5421,0.4896,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1153.79833984375,1153.8719482421875,1,0.5102,0.4889,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1153.8719482421875,1189.49169921875,1,0.502,0.4889,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1189.49169921875,1229.7171630859375,1,0.5629,0.4763,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1229.7171630859375,1210.878173828125,1,0.5168,0.4773,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1210.878173828125,1226.0914306640625,1,0.5335,0.4924,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1226.0914306640625,1250.2462158203125,1,0.5464,0.4763,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1250.2462158203125,1224.1070556640625,0,0.5494,0.4763,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1224.1070556640625,1239.6143798828125,1,0.5469,0.4818,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1239.6143798828125,1232.4609375,1,0.5496,0.4818,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1232.4609375,1258.257080078125,1,0.5826,0.4818,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1258.257080078125,1246.669677734375,1,0.5106,0.4846,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1246.669677734375,1250.123779296875,1,0.5165,0.4806,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1250.123779296875,1247.0126953125,1,0.5201,0.4806,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1247.0126953125,1283.0040283203125,1,0.5189,0.4735,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1283.0040283203125,1278.3538818359375,0,0.5131,0.4846,1,1,,,,,,,,,1,UP,False
2024-07-19,1,1278.3538818359375,1273.162353515625,0,0.4981,0.4806,0,1,,,,,,,,,0,DOWN,True
2024-07-22,1,1273.162353515625,1270.3330078125,0,0.5176,0.4846,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1270.3330078125,1250.5758056640625,0,0.5031,0.4846,0,1,,,,,,,,,1,UP,False
2024-07-24,1,1250.5758056640625,1215.5888671875,0,0.5196,0.4846,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1215.5888671875,1209.3638916015625,1,0.4829,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,1209.3638916015625,1208.7242431640625,1,0.4975,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-07-31,1,1208.7242431640625,1235.5672607421875,1,0.4936,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-08-05,1,1235.5672607421875,1241.423095703125,0,0.4785,0.4846,0,1,,,,,,,,,0,DOWN,True
2024-08-07,1,1241.423095703125,1224.840087890625,0,0.4755,0.4846,0,1,,,,,,,,,0,DOWN,True
2024-08-08,1,1224.840087890625,1216.9666748046875,1,0.4725,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-08-12,1,1216.9666748046875,1222.6746826171875,1,0.482,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1222.6746826171875,1217.7047119140625,1,0.4994,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,1217.7047119140625,1255.6688232421875,1,0.4873,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,1255.6688232421875,1255.2996826171875,0,0.5054,0.4846,1,1,,,,,,,,,1,UP,False
2024-08-22,1,1255.2996826171875,1244.5723876953125,0,0.5079,0.4806,1,1,,,,,,,,,1,UP,False
2024-08-23,1,1244.5723876953125,1226.5130615234375,0,0.5049,0.4735,1,1,,,,,,,,,1,UP,False
2024-08-28,1,1226.5130615234375,1231.7783203125,1,0.5251,0.4806,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1231.7783203125,1238.446044921875,1,0.5026,0.4846,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1238.446044921875,1243.416015625,1,0.4978,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-09-11,1,1243.416015625,1243.9080810546875,1,0.494,0.4846,1,1,,,,,,,,,0,DOWN,False
2024-09-12,1,1243.9080810546875,1245.6549072265625,1,0.5182,0.4806,1,1,,,,,,,,,1,UP,True
2024-09-13,1,1245.6549072265625,1254.6109619140625,1,0.4951,0.4846,1,1,,,,,,,,,0,DOWN,False
2024-09-16,1,1254.6109619140625,1253.2576904296875,1,0.5329,0.4896,1,1,,,,,,,,,1,UP,True
2024-09-17,1,1253.2576904296875,1278.0093994140625,1,0.5357,0.4769,1,1,,,,,,,,,1,UP,True
2024-09-18,1,1278.0093994140625,1296.240966796875,1,0.5326,0.4769,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1296.240966796875,1328.3985595703125,1,0.504,0.4889,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1328.3985595703125,1340.995849609375,1,0.5041,0.4889,0,1,,,,,,,,,1,UP,True
2024-09-23,1,1340.995849609375,1355.9305419921875,0,0.5013,0.4889,0,1,,,,,,,,,1,UP,False
2024-09-26,1,1355.9305419921875,1351.1080322265625,0,0.5185,0.4846,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1351.1080322265625,1323.6744384765625,0,0.5209,0.4846,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1323.6744384765625,1332.089111328125,0,0.508,0.4846,0,1,,,,,,,,,1,UP,False
2024-10-01,1,1332.089111328125,1278.50146484375,0,0.5053,0.4846,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1278.50146484375,1266.5438232421875,0,0.5091,0.4773,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1266.5438232421875,1270.4312744140625,0,0.51,0.4773,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1270.4312744140625,1238.076904296875,0,0.5103,0.4773,1,1,,,,,,,,,1,UP,False
2024-10-09,1,1238.076904296875,1236.3299560546875,0,0.5327,0.4818,1,1,,,,,,,,,1,UP,False
2024-10-10,1,1236.3299560546875,1236.01025390625,0,0.5056,0.4889,0,1,,,,,,,,,1,UP,False
2024-10-11,1,1236.01025390625,1231.2125244140625,0,0.5279,0.4873,1,1,,,,,,,,,1,UP,False
2024-10-14,1,1231.2125244140625,1222.453369140625,0,0.5264,0.4773,1,1,,,,,,,,,1,UP,False
2024-10-15,1,1222.453369140625,1211.6275634765625,0,0.5323,0.4924,0,1,,,,,,,,,1,UP,False
2024-10-16,1,1211.6275634765625,1170.51416015625,0,0.5419,0.4818,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1170.51416015625,1156.5145263671875,0,0.5294,0.4924,0,1,,,,,,,,,1,UP,False
2024-10-18,1,1156.5145263671875,1158.6796875,0,0.5272,0.4818,0,1,,,,,,,,,1,UP,False
2024-10-21,1,1158.6796875,1156.5145263671875,0,0.52,0.4806,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1156.5145263671875,1145.147216796875,0,0.5237,0.4735,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1145.147216796875,1118.03369140625,0,0.5316,0.4896,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1118.03369140625,1105.313232421875,0,0.5312,0.4873,1,1,,,,,,,,,1,UP,False
2024-11-04,1,1105.313232421875,1119.780517578125,1,0.5457,0.4873,1,1,,,,,,,,,1,UP,True
2024-11-06,1,1119.780517578125,1113.506591796875,0,0.5198,0.4889,1,1,,,,,,,,,1,UP,False
2024-11-07,1,1113.506591796875,1129.646728515625,0,0.5301,0.4769,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1129.646728515625,1121.478271484375,0,0.5614,0.4873,1,1,,,,,,,,,1,UP,False
2024-11-11,1,1121.478271484375,1110.2342529296875,0,0.5614,0.4873,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1110.2342529296875,1074.115478515625,0,0.5594,0.4924,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1074.115478515625,1089.5421142578125,1,0.5703,0.4873,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1089.5421142578125,1100.417236328125,1,0.5669,0.4873,1,1,,,,,,,,,1,UP,True
2024-11-28,1,1100.417236328125,1108.09375,1,0.5594,0.4873,1,1,,,,,,,,,1,UP,True
2024-12-02,1,1108.09375,1112.940673828125,0,0.5695,0.4763,1,1,,,,,,,,,1,UP,False
2024-12-03,1,1112.940673828125,1114.8104248046875,0,0.5774,0.4924,1,1,,,,,,,,,1,UP,False
2024-12-05,1,1114.8104248046875,1102.7791748046875,0,0.5598,0.4873,1,1,,,,,,,,,1,UP,False
2024-12-11,1,1102.7791748046875,1094.4136962890625,0,0.5862,0.4873,1,1,,,,,,,,,1,UP,False
2024-12-12,1,1094.4136962890625,1108.905517578125,0,0.5811,0.4924,1,1,,,,,,,,,1,UP,False
2024-12-13,1,1108.905517578125,1101.6473388671875,0,0.5616,0.4873,1,1,,,,,,,,,1,UP,False
2024-12-16,1,1101.6473388671875,1084.0308837890625,0,0.5714,0.4818,1,1,,,,,,,,,1,UP,False
2024-12-17,1,1084.0308837890625,1076.698974609375,0,0.5815,0.4873,1,1,,,,,,,,,1,UP,False
2024-12-18,1,1076.698974609375,1065.6517333984375,0,0.5464,0.4873,1,1,,,,,,,,,1,UP,False
2024-09-06,2,1231.7783203125,1238.446044921875,1,0.4923,0.3737,0,0,,,,,,,,,0,DOWN,False
2024-09-09,2,1238.446044921875,1243.416015625,1,0.5176,0.3977,1,1,,,,,,,,,1,UP,True
2024-09-11,2,1243.416015625,1243.9080810546875,1,0.6358,0.4365,1,1,,,,,,,,,1,UP,True
2024-09-12,2,1243.9080810546875,1245.6549072265625,1,0.6493,0.7014,1,1,,,,,,,,,1,UP,True
2024-09-13,2,1245.6549072265625,1254.6109619140625,1,0.5351,0.485,1,1,,,,,,,,,1,UP,True
2024-09-16,2,1254.6109619140625,1253.2576904296875,1,0.7226,0.6867,1,1,,,,,,,,,1,UP,True
2024-09-17,2,1253.2576904296875,1278.0093994140625,1,0.6926,0.6419,1,1,,,,,,,,,1,UP,True
