date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-16,1,8582.8046875,8494.625,0,0.5624,1,1,,0,,,,,1,1,1,UP,False
2024-05-17,1,8494.625,8518.6650390625,1,0.5865,1,1,,0,,,,,1,0,1,UP,True
2024-05-22,1,8518.6650390625,8656.66796875,1,0.5014,0,1,,0,,,,,1,0,1,UP,True
2024-05-24,1,8656.66796875,8774.693359375,1,0.5399,1,1,,0,,,,,1,1,1,UP,True
2024-05-29,1,8774.693359375,8676.306640625,0,0.4978,0,1,,0,,,,,1,1,0,DOWN,True
2024-05-30,1,8676.306640625,8788.7685546875,1,0.5051,0,1,,0,,,,,1,0,1,UP,True
2024-05-31,1,8788.7685546875,9031.30078125,1,0.4823,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-03,1,9031.30078125,8945.4912109375,0,0.5228,1,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,8945.4912109375,9289.408203125,1,0.5327,0,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,9289.408203125,9415.9462890625,1,0.5666,1,1,,0,,,,,1,1,1,UP,True
2024-06-10,1,9415.9462890625,9493.001953125,1,0.5272,0,1,,1,,,,,1,1,1,UP,True
2024-06-11,1,9493.001953125,9600.095703125,1,0.5304,0,1,,0,,,,,1,1,1,UP,True
2024-06-13,1,9600.095703125,9715.5205078125,1,0.5131,0,1,,1,,,,,1,1,1,UP,True
2024-06-14,1,9715.5205078125,9446.390625,0,0.5228,0,1,,0,,,,,1,1,1,UP,False
2024-06-19,1,9446.390625,9364.90625,0,0.5464,1,1,,1,,,,,1,1,1,UP,False
2024-06-21,1,9364.90625,9504.3720703125,1,0.5616,1,1,,1,,,,,1,1,1,UP,True
2024-06-24,1,9504.3720703125,9421.1806640625,0,0.537,1,1,,1,,,,,1,1,1,UP,False
2024-06-25,1,9421.1806640625,9240.4609375,0,0.5549,1,1,,1,,,,,1,1,1,UP,False
2024-06-26,1,9240.4609375,9184.673828125,0,0.5313,1,1,,1,,,,,1,1,1,UP,False
2024-06-27,1,9184.673828125,9296.783203125,1,0.5408,1,1,,1,,,,,1,1,1,UP,True
2024-07-01,1,9296.783203125,9189.501953125,0,0.5488,1,1,,1,,,,,1,1,1,UP,False
2024-07-03,1,9189.501953125,9227.0009765625,1,0.5525,1,1,,1,,,,,1,1,1,UP,True
2024-07-04,1,9227.0009765625,9306.5849609375,1,0.5193,0,1,,1,,,,,1,1,1,UP,True
2024-07-10,1,9306.5849609375,9197.6455078125,0,0.5364,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,9197.6455078125,9434.248046875,1,0.5095,1,1,,1,,,,,1,1,1,UP,True
2024-07-15,1,9434.248046875,9478.1357421875,1,0.5158,0,1,,0,,,,,1,1,1,UP,True
2024-07-16,1,9478.1357421875,9150.587890625,0,0.5175,1,1,,0,,,,,1,0,1,UP,False
2024-07-23,1,9150.587890625,9048.9150390625,0,0.5203,1,1,,0,,,,,1,1,1,UP,False
2024-07-25,1,9048.9150390625,9258.259765625,1,0.4774,0,1,,0,,,,,1,1,0,DOWN,False
2024-07-26,1,9258.259765625,9327.9423828125,1,0.499,1,1,,0,,,,,1,1,0,DOWN,False
2024-07-30,1,9327.9423828125,9425.3251953125,1,0.5109,1,1,,0,,,,,1,0,1,UP,True
2024-07-31,1,9425.3251953125,9489.986328125,1,0.4712,0,1,,0,,,,,1,1,0,DOWN,False
2024-08-01,1,9489.986328125,9378.51171875,0,0.5067,0,1,,0,,,,,1,1,1,UP,False
2024-08-02,1,9378.51171875,9250.6025390625,0,0.5098,0,1,,0,,,,,1,1,1,UP,False
2024-08-05,1,9250.6025390625,9194.37890625,0,0.4857,0,1,,0,,,,,1,1,0,DOWN,True
2024-08-06,1,9194.37890625,9468.2373046875,1,0.4765,0,1,,0,,,,,1,1,0,DOWN,False
2024-08-07,1,9468.2373046875,9402.9912109375,0,0.5471,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,9402.9912109375,9524.560546875,1,0.5348,1,1,,1,,,,,1,1,1,UP,True
2024-08-09,1,9524.560546875,9470.8212890625,0,0.5277,0,1,,1,,,,,1,1,1,UP,False
2024-08-12,1,9470.8212890625,9432.5419921875,0,0.5199,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,9432.5419921875,9508.6142578125,1,0.5044,0,1,,1,,,,,1,1,1,UP,True
2024-08-14,1,9508.6142578125,9537.970703125,1,0.5753,1,1,,1,,,,,1,1,1,UP,True
2024-08-20,1,9537.970703125,9608.4833984375,1,0.5077,0,1,,1,,,,,1,1,1,UP,True
2024-08-21,1,9608.4833984375,9669.1455078125,1,0.5084,0,1,,1,,,,,1,1,1,UP,True
2024-08-22,1,9669.1455078125,10174.68359375,1,0.5397,1,1,,0,,,,,1,1,1,UP,True
2024-08-26,1,10174.68359375,10242.0263671875,1,0.5015,0,1,,0,,,,,1,1,1,UP,True
2024-08-27,1,10242.0263671875,10393.341796875,1,0.5188,0,1,,0,,,,,1,1,1,UP,True
2024-08-28,1,10393.341796875,10540.7060546875,1,0.5028,1,1,,0,,,,,1,1,1,UP,True
2024-08-29,1,10540.7060546875,10622.337890625,1,0.4902,0,1,,0,,,,,1,1,0,DOWN,False
2024-08-30,1,10622.337890625,10851.08984375,1,0.5015,0,1,,0,,,,,1,1,1,UP,True
2024-09-02,1,10851.08984375,10692.705078125,0,0.5328,0,1,,0,,,,,1,1,1,UP,False
2024-09-04,1,10692.705078125,10579.4736328125,0,0.5313,0,1,,0,,,,,1,1,1,UP,False
2024-09-09,1,10579.4736328125,10716.16015625,1,0.5223,0,1,,0,,,,,1,1,1,UP,True
2024-09-10,1,10716.16015625,11138.45703125,1,0.5266,0,1,,0,,,,,1,1,1,UP,True
2024-09-11,1,11138.45703125,11447.037109375,1,0.5325,0,1,,0,,,,,1,1,1,UP,True
2024-09-13,1,11447.037109375,11399.4423828125,0,0.5375,1,1,,0,,,,,1,1,1,UP,False
2024-09-16,1,11399.4423828125,11654.91796875,1,0.54,0,1,,0,,,,,1,1,1,UP,True
2024-09-17,1,11654.91796875,11473.857421875,0,0.5279,1,1,,0,,,,,1,1,1,UP,False
2024-09-18,1,11473.857421875,11574.65234375,1,0.5621,1,1,,0,,,,,1,1,1,UP,True
2024-09-19,1,11574.65234375,11646.53125,1,0.5501,1,1,,0,,,,,1,1,1,UP,True
2024-09-20,1,11646.53125,12033.9619140625,1,0.5607,1,1,,0,,,,,1,1,1,UP,True
2024-09-23,1,12033.9619140625,12090.8212890625,1,0.5503,1,1,,0,,,,,1,1,1,UP,True
2024-09-25,1,12090.8212890625,12353.318359375,1,0.551,1,1,,0,,,,,1,1,1,UP,True
2024-09-27,1,12353.318359375,12040.7890625,0,0.5462,1,1,,0,,,,,1,1,1,UP,False
2024-09-30,1,12040.7890625,11856.9482421875,0,0.5682,1,1,,0,,,,,1,1,1,UP,False
2024-10-01,1,11856.9482421875,11483.3662109375,0,0.642,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,11483.3662109375,11329.9052734375,0,0.5478,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,11329.9052734375,11595.23046875,1,0.6802,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,11595.23046875,11605.1787109375,0,0.5802,1,1,,1,,,,,1,1,1,UP,False
2024-10-14,1,11605.1787109375,11236.716796875,0,0.5444,0,1,,1,,,,,1,1,1,UP,False
2024-10-15,1,11236.716796875,11329.80859375,1,0.6395,1,1,,1,,,,,1,1,1,UP,True
2024-10-16,1,11329.80859375,9869.322265625,0,0.4918,0,1,,1,,,,,1,1,0,DOWN,True
