date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-02,1,1007.4859619140625,1006.9940795898438,0,0.5097,0.4898,1,1,,,,,,,,,1,UP,False
2024-02-05,1,1006.9940795898438,973.3456420898438,0,0.511,0.4898,1,1,,,,,,,,,1,UP,False
2024-02-08,1,973.3456420898438,994.4005126953125,1,0.5078,0.4898,1,1,,,,,,,,,1,UP,True
2024-02-09,1,994.4005126953125,980.0359497070312,1,0.498,0.4954,0,1,,,,,,,,,0,DOWN,False
2024-02-12,1,980.0359497070312,1003.3536987304688,1,0.5016,0.4846,0,1,,,,,,,,,1,UP,True
2024-02-13,1,1003.3536987304688,1006.2069702148438,1,0.5067,0.4899,0,1,,,,,,,,,1,UP,True
2024-02-14,1,1006.2069702148438,1000.2545776367188,1,0.5047,0.4954,0,1,,,,,,,,,1,UP,True
2024-02-15,1,1000.2545776367188,1006.7481079101562,1,0.498,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-02-16,1,1006.7481079101562,1026.91748046875,1,0.5103,0.4898,1,1,,,,,,,,,1,UP,True
2024-02-19,1,1026.91748046875,1044.1844482421875,1,0.5014,0.4846,0,1,,,,,,,,,1,UP,True
2024-02-23,1,1044.1844482421875,1037.198974609375,1,0.5063,0.4991,1,1,,,,,,,,,1,UP,True
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.5059,0.4846,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,1,0.498,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.5054,0.4898,1,1,,,,,,,,,1,UP,True
2024-02-29,1,1035.231201171875,1074.733642578125,1,0.5002,0.4846,0,1,,,,,,,,,1,UP,True
2024-03-04,1,1074.733642578125,1079.4071044921875,0,0.4998,0.4901,0,1,,,,,,,,,0,DOWN,True
2024-03-06,1,1079.4071044921875,1064.3538818359375,0,0.4994,0.4846,0,1,,,,,,,,,0,DOWN,True
2024-03-21,1,1064.3538818359375,1063.763427734375,1,0.502,0.4898,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1063.763427734375,1059.8280029296875,1,0.5038,0.4898,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1059.8280029296875,1061.451416015625,1,0.5012,0.4901,0,1,,,,,,,,,1,UP,True
2024-04-04,1,1061.451416015625,1089.19677734375,1,0.5055,0.4929,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1089.19677734375,1091.5087890625,0,0.4982,0.4901,0,1,,,,,,,,,0,DOWN,True
2024-04-10,1,1091.5087890625,1060.95947265625,0,0.4987,0.4901,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,1060.95947265625,1049.8416748046875,1,0.5049,0.5048,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1049.8416748046875,1050.0384521484375,1,0.5098,0.5048,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1050.0384521484375,1069.1256103515625,1,0.5093,0.5048,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1069.1256103515625,1072.6676025390625,1,0.5158,0.4929,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,0.5158,0.4928,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,0.5157,0.4928,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,1,0.4987,0.4924,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,1090.032958984375,1141.4403076171875,1,0.5091,0.4846,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,0.5053,0.4924,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1131.8475341796875,1123.6322021484375,0,0.5094,0.4846,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1123.6322021484375,1127.813720703125,0,0.5053,0.4997,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1127.813720703125,1113.6458740234375,0,0.5053,0.4924,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1113.6458740234375,1097.7071533203125,0,0.5045,0.4898,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1097.7071533203125,1099.035400390625,1,0.509,0.4846,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1099.035400390625,1116.2039794921875,1,0.5045,0.4997,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1116.2039794921875,1111.579833984375,0,0.5078,0.4846,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1111.579833984375,1141.292724609375,1,0.5068,0.4898,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1141.292724609375,1054.1707763671875,0,0.5102,0.4898,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1054.1707763671875,1103.6103515625,1,0.51,0.4899,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1103.6103515625,1100.166748046875,0,0.5069,0.4899,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1100.166748046875,1101.4951171875,1,0.5036,0.4899,0,1,,,,,,,,,1,UP,True
2024-06-12,1,1101.4951171875,1089.4918212890625,1,0.5037,0.5048,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1089.4918212890625,1087.8192138671875,1,0.5084,0.4899,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1087.8192138671875,1125.993408203125,1,0.5062,0.4899,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1125.993408203125,1139.964599609375,1,0.5029,0.4997,0,1,,,,,,,,,1,UP,True
2024-06-21,1,1139.964599609375,1151.2298583984375,1,0.5062,0.4846,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1151.2298583984375,1198.357421875,1,0.5015,0.4997,0,1,,,,,,,,,1,UP,True
2024-06-26,1,1198.357421875,1200.226806640625,0,0.5004,0.4846,0,1,,,,,,,,,1,UP,False
2024-06-27,1,1200.226806640625,1180.2540283203125,1,0.5042,0.4993,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1180.2540283203125,1192.3065185546875,1,0.5031,0.4993,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1192.3065185546875,1171.3992919921875,1,0.5064,0.4993,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1171.3992919921875,1182.2218017578125,1,0.5064,0.4993,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1182.2218017578125,1219.9041748046875,1,0.5089,0.4993,0,1,,,,,,,,,1,UP,True
2024-07-16,1,1219.9041748046875,1228.51318359375,0,0.5024,0.4868,0,1,,,,,,,,,1,UP,False
2024-07-19,1,1228.51318359375,1221.134033203125,0,0.5013,0.4868,0,1,,,,,,,,,1,UP,False
2024-07-22,1,1221.134033203125,1206.96630859375,0,0.5057,0.4868,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1206.96630859375,1178.58154296875,0,0.5033,0.4868,0,1,,,,,,,,,1,UP,False
2024-07-25,1,1178.58154296875,1193.1427001953125,1,0.5034,0.4868,0,1,,,,,,,,,1,UP,True
2024-07-29,1,1193.1427001953125,1189.9451904296875,0,0.5053,0.4929,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1189.9451904296875,1195.3074951171875,0,0.5004,0.4954,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1195.3074951171875,1190.584716796875,0,0.502,0.4901,0,1,,,,,,,,,1,UP,False
2024-08-01,1,1190.584716796875,1177.25341796875,0,0.5017,0.4868,0,1,,,,,,,,,1,UP,False
2024-08-02,1,1177.25341796875,1145.818603515625,0,0.5016,0.4962,0,1,,,,,,,,,1,UP,False
2024-08-08,1,1145.818603515625,1152.70556640625,1,0.5025,0.4868,0,1,,,,,,,,,1,UP,True
2024-08-09,1,1152.70556640625,1152.7552490234375,1,0.5055,0.4929,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1152.7552490234375,1166.8961181640625,1,0.5001,0.4954,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1166.8961181640625,1170.4189453125,1,0.5002,0.4846,0,1,,,,,,,,,1,UP,True
2024-08-20,1,1170.4189453125,1165.8541259765625,1,0.5031,0.4934,0,1,,,,,,,,,1,UP,True
2024-08-21,1,1165.8541259765625,1181.979736328125,1,0.5018,0.4898,0,1,,,,,,,,,1,UP,True
2024-08-22,1,1181.979736328125,1194.2847900390625,1,0.5022,0.4934,0,1,,,,,,,,,1,UP,True
2024-08-23,1,1194.2847900390625,1204.009765625,1,0.5,0.4924,0,1,,,,,,,,,1,UP,True
2024-08-26,1,1204.009765625,1216.9598388671875,1,0.5029,0.4898,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1216.9598388671875,1214.47900390625,1,0.5047,0.4898,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1214.47900390625,1212.5439453125,1,0.5036,0.4898,0,1,,,,,,,,,1,UP,True
2024-08-29,1,1212.5439453125,1219.7879638671875,1,0.5025,0.4898,0,1,,,,,,,,,1,UP,True
2024-08-30,1,1219.7879638671875,1226.486328125,0,0.4983,0.4846,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,1226.486328125,1198.899169921875,1,0.5065,0.4898,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1198.899169921875,1225.5435791015625,1,0.5058,0.4928,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1225.5435791015625,1227.8260498046875,1,0.5053,0.4928,0,1,,,,,,,,,1,UP,True
2024-09-10,1,1227.8260498046875,1226.88330078125,1,0.5046,0.4901,0,1,,,,,,,,,1,UP,True
2024-09-11,1,1226.88330078125,1242.5623779296875,1,0.5055,0.4928,0,1,,,,,,,,,1,UP,True
2024-09-12,1,1242.5623779296875,1240.7760009765625,1,0.504,0.4929,1,1,,,,,,,,,1,UP,True
2024-09-13,1,1240.7760009765625,1253.1802978515625,1,0.4986,0.4954,0,1,,,,,,,,,0,DOWN,False
2024-09-16,1,1253.1802978515625,1258.39013671875,1,0.5008,0.4846,0,1,,,,,,,,,1,UP,True
2024-09-17,1,1258.39013671875,1278.485107421875,1,0.4995,0.4901,0,1,,,,,,,,,0,DOWN,False
2024-09-18,1,1278.485107421875,1282.107177734375,1,0.5008,0.4934,0,1,,,,,,,,,1,UP,True
2024-09-19,1,1282.107177734375,1328.201416015625,1,0.4985,0.4846,0,1,,,,,,,,,0,DOWN,False
2024-09-20,1,1328.201416015625,1311.7781982421875,0,0.4995,0.4954,0,1,,,,,,,,,0,DOWN,True
2024-09-23,1,1311.7781982421875,1308.50341796875,0,0.4985,0.5048,0,1,,,,,,,,,0,DOWN,True
2024-09-24,1,1308.50341796875,1313.7132568359375,0,0.5006,0.4993,0,1,,,,,,,,,1,UP,False
2024-09-25,1,1313.7132568359375,1318.87353515625,0,0.4985,0.4846,0,1,,,,,,,,,0,DOWN,True
2024-09-26,1,1318.87353515625,1296.5953369140625,0,0.5006,0.4934,0,1,,,,,,,,,1,UP,False
2024-09-27,1,1296.5953369140625,1263.252685546875,0,0.5041,0.4993,0,1,,,,,,,,,1,UP,False
2024-09-30,1,1263.252685546875,1264.6419677734375,0,0.5016,0.4954,0,1,,,,,,,,,1,UP,False
2024-10-01,1,1264.6419677734375,1230.2572021484375,0,0.5067,0.4898,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1230.2572021484375,1227.13134765625,0,0.5002,0.4954,0,1,,,,,,,,,1,UP,False
2024-10-08,1,1227.13134765625,1213.635498046875,1,0.5027,0.5048,0,1,,,,,,,,,1,UP,True
2024-10-11,1,1213.635498046875,1222.3184814453125,1,0.5049,0.5048,0,1,,,,,,,,,1,UP,True
2024-10-14,1,1222.3184814453125,1221.8223876953125,1,0.516,0.5048,1,1,,,,,,,,,1,UP,True
2024-06-27,2,1200.226806640625,1180.2540283203125,1,0.4853,0.5158,1,0,,,,,,,,,0,DOWN,False
2024-06-28,2,1180.2540283203125,1192.3065185546875,1,0.39,0.5158,0,0,,,,,,,,,0,DOWN,False
2024-07-01,2,1192.3065185546875,1171.3992919921875,1,0.5254,0.5184,1,1,,,,,,,,,1,UP,True
2024-07-02,2,1171.3992919921875,1182.2218017578125,1,0.5364,0.5184,1,1,,,,,,,,,1,UP,True
2024-07-03,2,1182.2218017578125,1219.9041748046875,1,0.6676,0.5494,1,1,,,,,,,,,1,UP,True
2024-07-16,2,1219.9041748046875,1228.51318359375,0,0.4835,0.525,0,0,,,,,,,,,0,DOWN,True
2024-07-19,2,1228.51318359375,1221.134033203125,0,0.4865,0.525,0,0,,,,,,,,,0,DOWN,True
2024-07-22,2,1221.134033203125,1206.96630859375,0,0.5197,0.5543,0,1,,,,,,,,,1,UP,False
