date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,25080.990234375,24670.861328125,0,0.5176,0.5646,1,1,,,,,,,,,1,UP,False
2024-04-16,1,24670.861328125,24188.845703125,0,0.5288,0.4755,1,1,,,,,,,,,1,UP,False
2024-04-22,1,24188.845703125,24161.830078125,0,0.5746,0.5298,1,1,,,,,,,,,1,UP,False
2024-04-24,1,24161.830078125,23767.66015625,1,0.6109,0.5684,1,1,,,,,,,,,1,UP,True
2024-04-25,1,23767.66015625,23935.125,1,0.5247,0.5274,1,0,,,,,,,,,1,UP,True
2024-04-26,1,23935.125,23939.736328125,1,0.591,0.5835,1,1,,,,,,,,,1,UP,True
2024-04-29,1,23939.736328125,24236.8828125,1,0.5299,0.5253,0,1,,,,,,,,,1,UP,True
2024-04-30,1,24236.8828125,25319.744140625,1,0.5474,0.4949,0,1,,,,,,,,,1,UP,True
2024-05-06,1,25319.744140625,25179.595703125,1,0.5424,0.5353,1,1,,,,,,,,,1,UP,True
2024-05-07,1,25179.595703125,25442.93359375,1,0.5609,0.6068,1,1,,,,,,,,,1,UP,True
2024-05-10,1,25442.93359375,25803.490234375,1,0.5527,0.5361,1,1,,,,,,,,,1,UP,True
2024-05-14,1,25803.490234375,26082.00390625,0,0.5748,0.5415,1,1,,,,,,,,,1,UP,False
2024-05-17,1,26082.00390625,25460.484375,0,0.533,0.5285,1,1,,,,,,,,,1,UP,False
2024-05-22,1,25460.484375,25458.453125,0,0.57,0.5517,1,1,,,,,,,,,1,UP,False
2024-05-23,1,25458.453125,25239.87890625,0,0.5669,0.5415,1,1,,,,,,,,,1,UP,False
2024-05-24,1,25239.87890625,24849.130859375,0,0.5621,0.5651,1,1,,,,,,,,,1,UP,False
2024-05-30,1,24849.130859375,24470.626953125,1,0.53,0.5941,0,1,,,,,,,,,1,UP,True
2024-05-31,1,24470.626953125,25093.931640625,1,0.5585,0.5835,1,1,,,,,,,,,1,UP,True
2024-06-03,1,25093.931640625,24671.109375,1,0.5622,0.5827,0,1,,,,,,,,,1,UP,True
2024-06-04,1,24671.109375,25264.267578125,1,0.5566,0.5061,1,1,,,,,,,,,1,UP,True
2024-06-05,1,25264.267578125,25418.146484375,1,0.4689,0.5324,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,25418.146484375,25855.642578125,1,0.5531,0.4665,1,1,,,,,,,,,1,UP,True
