date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-29,1,2611.630126953125,2568.66259765625,1,0.5966,0.5075,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2568.66259765625,2580.315185546875,1,0.6035,0.5487,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2580.315185546875,2609.2509765625,1,0.6318,0.4716,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2609.2509765625,2728.296875,1,0.6133,0.4941,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2728.296875,2865.888916015625,1,0.5988,0.5012,1,1,,,,,,,,,1,UP,True
2024-06-11,1,2865.888916015625,2869.82177734375,0,0.3235,0.4709,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,2869.82177734375,2851.0810546875,0,0.3047,0.5058,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,2851.0810546875,2867.005859375,0,0.3637,0.557,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,2867.005859375,2812.337890625,0,0.3776,0.5246,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,2812.337890625,2750.630126953125,0,0.508,0.504,0,1,,,,,,,,,1,UP,False
2024-06-24,1,2750.630126953125,2749.076171875,1,0.6259,0.5887,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2749.076171875,2720.67431640625,1,0.6247,0.5503,1,1,,,,,,,,,1,UP,True
2024-06-26,1,2720.67431640625,2758.398193359375,1,0.586,0.5209,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2758.398193359375,2760.728759765625,1,0.5756,0.5483,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2760.728759765625,2778.498291015625,1,0.5546,0.5311,0,1,,,,,,,,,1,UP,True
2024-07-01,1,2778.498291015625,2787.72265625,1,0.5868,0.5434,0,1,,,,,,,,,1,UP,True
2024-07-02,1,2787.72265625,2795.1025390625,1,0.5462,0.4802,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2795.1025390625,2801.510986328125,1,0.5236,0.4691,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2801.510986328125,2860.9853515625,1,0.498,0.436,1,1,,,,,,,,,0,DOWN,False
2024-07-08,1,2860.9853515625,2908.710693359375,1,0.43,0.4537,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,2908.710693359375,2952.357421875,1,0.3385,0.4537,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,2952.357421875,2919.68310546875,1,0.3524,0.4183,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,2919.68310546875,2946.82275390625,1,0.3402,0.4459,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,2946.82275390625,3007.510986328125,1,0.3501,0.438,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,3007.510986328125,3030.475341796875,1,0.4501,0.5168,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,3030.475341796875,3047.07958984375,1,0.5074,0.5314,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3047.07958984375,3076.98681640625,1,0.553,0.5235,1,1,,,,,,,,,1,UP,True
2024-07-23,1,3076.98681640625,3050.478271484375,1,0.5382,0.5394,1,1,,,,,,,,,1,UP,True
2024-07-24,1,3050.478271484375,3061.06201171875,1,0.5745,0.5424,1,1,,,,,,,,,1,UP,True
2024-07-25,1,3061.06201171875,3073.4423828125,1,0.3542,0.4904,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,3073.4423828125,3116.944091796875,1,0.3867,0.5233,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,3116.944091796875,3313.18505859375,1,0.3786,0.4941,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,3313.18505859375,3276.383544921875,1,0.3156,0.4825,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,3276.383544921875,3267.887451171875,1,0.3447,0.5093,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,3267.887451171875,3270.509033203125,1,0.3118,0.5379,0,0,,,,,,,,,0,DOWN,False
2024-08-05,1,3270.509033203125,3292.356689453125,1,0.3886,0.5646,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,3292.356689453125,3366.736083984375,1,0.4712,0.5199,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,3366.736083984375,3352.316650390625,1,0.3456,0.4855,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,3352.316650390625,3359.59912109375,1,0.453,0.5158,1,0,,,,,,,,,0,DOWN,False
