date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-10-17,1,555.7826538085938,550.720947265625,0,1,0,0,0,0,1,1,0,0,0,1,UP,False
2023-10-19,1,550.720947265625,542.9113159179688,0,1,0,0,0,0,1,1,0,0,0,0,DOWN,True
2023-10-20,1,542.9113159179688,533.125244140625,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2023-10-23,1,533.125244140625,536.2587280273438,1,1,1,0,0,1,1,1,0,0,0,1,UP,True
2023-10-25,1,536.2587280273438,527.3885498046875,0,0,0,0,0,1,1,1,0,0,0,0,DOWN,True
2023-10-26,1,527.3885498046875,541.03125,1,1,1,0,0,1,1,1,0,0,0,0,DOWN,False
2023-10-27,1,541.03125,546.0930786132812,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2023-11-01,1,546.0930786132812,551.588623046875,1,1,1,1,0,1,1,1,0,0,1,0,DOWN,False
2023-11-02,1,551.588623046875,557.4217529296875,1,1,1,1,0,1,1,1,0,0,0,0,DOWN,False
2023-11-03,1,557.4217529296875,553.7579956054688,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2023-11-06,1,553.7579956054688,560.5069580078125,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2023-11-13,1,560.5069580078125,563.688720703125,1,0,0,1,0,1,1,1,0,0,0,0,DOWN,False
2023-11-16,1,563.688720703125,541.3687133789062,0,1,1,0,0,1,1,1,0,0,1,0,DOWN,True
2023-11-21,1,541.3687133789062,540.2598876953125,0,1,1,0,0,0,1,1,0,0,0,1,UP,False
2023-11-24,1,540.2598876953125,544.212890625,1,1,1,1,0,0,1,1,0,0,0,1,UP,True
2023-11-28,1,544.212890625,548.214111328125,1,1,0,1,0,1,1,1,0,0,0,1,UP,True
2023-11-29,1,548.214111328125,544.502197265625,0,1,0,1,0,0,1,1,1,0,1,1,UP,False
2023-11-30,1,544.502197265625,551.2511596679688,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2023-12-01,1,551.2511596679688,573.37841796875,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2023-12-04,1,573.37841796875,586.6353759765625,1,0,0,1,0,0,1,1,1,0,0,1,UP,True
2023-12-06,1,586.6353759765625,589.7689208984375,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2023-12-07,1,589.7689208984375,590.4437866210938,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
