date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-19,1,3477.90966796875,3444.579833984375,0,1,1,1,1,1,0,1,1,False
2023-12-20,1,3444.579833984375,3526.305419921875,1,1,0,1,1,1,0,1,1,True
2023-12-21,1,3526.305419921875,3658.616943359375,1,0,0,1,1,1,0,1,1,True
2023-12-22,1,3658.616943359375,3641.114501953125,0,1,1,1,1,1,0,1,1,False
2023-12-27,1,3641.114501953125,3701.793212890625,1,1,1,1,1,1,0,1,1,True
2023-12-28,1,3701.793212890625,3637.9638671875,0,1,0,1,1,1,1,0,1,False
2023-12-29,1,3637.9638671875,3608.252197265625,0,1,1,1,1,1,1,0,1,False
2024-01-02,1,3608.252197265625,3576.8173828125,0,1,1,1,1,1,1,0,1,False
2024-01-04,1,3576.8173828125,3618.935791015625,1,1,1,1,0,0,1,0,1,True
2024-01-05,1,3618.935791015625,3590.01171875,0,1,1,1,0,0,1,0,1,False
2024-01-09,1,3590.01171875,3638.726806640625,1,1,1,1,0,0,1,0,1,True
2024-01-11,1,3638.726806640625,3774.53369140625,1,0,1,1,0,0,0,0,1,True
2024-01-15,1,3774.53369140625,3796.983642578125,0,1,1,1,0,0,0,0,1,False
2024-01-17,1,3796.983642578125,3821.968994140625,1,1,1,1,0,0,0,0,1,True
2024-01-18,1,3821.968994140625,3872.481201171875,1,1,1,1,0,0,0,0,1,True
2024-01-19,1,3872.481201171875,4063.822265625,1,1,1,1,0,0,0,0,1,True
2024-01-23,1,4063.822265625,4172.822265625,1,1,1,1,0,1,0,0,1,True
2024-01-24,1,4172.822265625,4125.04248046875,0,0,0,1,0,1,0,1,0,True
2024-01-25,1,4125.04248046875,4252.47998046875,1,0,0,1,0,1,0,1,0,False
2024-01-29,1,4252.47998046875,4127.73193359375,0,1,1,1,0,1,0,1,1,False
2024-01-31,1,4127.73193359375,4099.36669921875,0,1,1,1,0,1,0,1,1,False
2024-02-01,1,4099.36669921875,4201.58203125,1,0,0,1,0,1,0,1,1,True
2024-02-02,1,4201.58203125,4226.78369140625,1,1,1,1,0,1,0,1,1,True
2024-02-05,1,4226.78369140625,4268.861328125,1,1,1,0,0,1,0,1,1,True
2024-02-09,1,4268.861328125,4297.892578125,1,1,1,0,0,0,0,0,1,True
2024-02-13,1,4297.892578125,4258.13818359375,0,1,1,0,0,0,0,0,1,False
2024-02-14,1,4258.13818359375,4311.60546875,1,1,1,0,0,0,0,0,1,True
2024-02-15,1,4311.60546875,4382.91162109375,1,1,1,0,0,0,0,0,0,False
2024-02-16,1,4382.91162109375,4317.0654296875,0,1,1,0,0,0,0,0,0,True
2024-02-19,1,4317.0654296875,4210.13134765625,0,0,0,0,0,0,0,0,0,True
2024-02-21,1,4210.13134765625,4230.02099609375,1,0,0,0,0,0,0,0,0,False
2024-02-22,1,4230.02099609375,4275.556640625,1,1,1,0,0,0,0,0,1,True
2024-02-23,1,4275.556640625,4163.43408203125,0,1,1,0,0,0,0,0,0,True
2024-02-26,1,4163.43408203125,4209.5869140625,1,1,1,0,0,0,0,0,0,False
2024-02-27,1,4209.5869140625,4155.0078125,0,1,0,0,0,0,0,0,0,True
2024-02-28,1,4155.0078125,4249.21875,1,1,0,0,0,0,0,0,1,True
2024-03-01,1,4249.21875,4186.04150390625,0,1,1,0,0,0,0,1,1,False
2024-03-04,1,4186.04150390625,4075.944091796875,0,1,1,0,0,0,0,1,0,True
2024-03-05,1,4075.944091796875,4137.095703125,1,1,1,0,0,0,0,1,1,True
2024-03-07,1,4137.095703125,4057.388671875,0,0,1,0,0,1,0,1,1,False
2024-03-12,1,4057.388671875,4016.151611328125,0,1,1,0,0,0,1,1,1,False
2024-03-13,1,4016.151611328125,4105.71630859375,1,1,1,0,0,1,1,1,1,True
2024-03-14,1,4105.71630859375,4166.9169921875,1,1,0,0,0,1,0,1,1,True
2024-03-15,1,4166.9169921875,4041.84765625,0,0,0,1,0,1,1,1,1,False
2024-03-18,1,4041.84765625,3954.431884765625,0,1,1,1,0,0,1,0,1,False
2024-03-20,1,3954.431884765625,4054.447998046875,1,1,1,1,0,1,1,0,1,True
2024-03-21,1,4054.447998046875,3939.08837890625,0,1,1,1,1,1,1,1,1,False
2024-03-22,1,3939.08837890625,4002.463623046875,1,1,1,1,1,1,1,1,1,True
2024-03-27,1,4002.463623046875,3926.43798828125,0,0,1,1,1,1,1,1,1,False
2024-04-03,1,3926.43798828125,3982.3759765625,1,1,1,1,1,1,1,1,1,True
2024-04-04,1,3982.3759765625,3950.009033203125,0,1,1,1,1,1,1,1,1,False
2024-04-05,1,3950.009033203125,3858.146484375,0,0,0,1,1,1,1,1,0,True
2024-04-08,1,3858.146484375,3912.45361328125,1,1,1,1,1,1,1,0,1,True
2024-04-10,1,3912.45361328125,3931.42919921875,1,1,1,1,1,1,1,0,1,True
2024-04-12,1,3931.42919921875,3906.52392578125,0,1,1,1,1,1,1,0,1,False
2024-04-15,1,3906.52392578125,3798.94677734375,0,1,1,1,1,1,1,0,1,False
2024-04-18,1,3798.94677734375,3839.26953125,1,1,1,1,1,1,1,0,1,True
2024-04-19,1,3839.26953125,3467.46923828125,0,0,0,0,1,0,1,0,1,False
2024-04-22,1,3467.46923828125,3487.77880859375,1,1,0,0,1,0,1,0,1,True
2024-04-23,1,3487.77880859375,3425.861328125,0,1,0,0,1,0,1,0,1,False
2024-04-24,1,3425.861328125,3390.233154296875,0,0,0,1,1,1,1,0,1,False
2024-04-25,1,3390.233154296875,3357.717529296875,0,0,0,1,1,1,1,0,1,False
2024-04-26,1,3357.717529296875,3329.205322265625,0,0,0,1,1,1,1,1,1,False
2024-04-30,1,3329.205322265625,3367.847900390625,1,1,1,1,1,1,1,1,1,True
2024-05-02,1,3367.847900390625,3327.475830078125,0,1,1,1,1,1,1,1,1,False
2024-05-03,1,3327.475830078125,3355.98828125,1,0,0,1,1,1,1,1,1,True
2024-05-06,1,3355.98828125,3322.583251953125,0,1,1,1,1,1,1,1,1,False
2024-05-07,1,3322.583251953125,3348.1806640625,1,0,0,1,1,1,1,1,1,True
2024-05-08,1,3348.1806640625,3328.117919921875,0,1,0,1,1,1,1,1,1,False
2024-05-10,1,3328.117919921875,3357.174072265625,1,0,1,1,1,0,1,1,1,True
2024-05-13,1,3357.174072265625,3383.957275390625,1,1,1,1,1,0,1,1,1,True
2024-05-14,1,3383.957275390625,3440.735595703125,1,1,0,1,1,0,1,1,1,True
2024-05-15,1,3440.735595703125,3498.7490234375,1,0,0,1,0,0,1,0,1,True
2024-05-17,1,3498.7490234375,3472.805908203125,0,1,0,1,0,0,1,0,1,False
2024-05-21,1,3472.805908203125,3458.376708984375,0,1,0,1,0,0,1,0,1,False
2024-05-22,1,3458.376708984375,3513.623046875,1,1,1,1,0,0,1,0,1,True
2024-05-24,1,3513.623046875,3693.00048828125,1,0,1,1,0,0,1,0,1,True
2024-05-27,1,3693.00048828125,3607.166015625,0,0,1,1,0,0,1,0,0,True
2024-05-29,1,3607.166015625,3475.919189453125,0,0,1,1,0,1,1,0,1,False
2024-05-30,1,3475.919189453125,3370.615478515625,0,0,1,1,0,1,1,0,0,True
2024-05-31,1,3370.615478515625,3385.785888671875,1,0,0,1,0,1,1,1,1,True
2024-06-03,1,3385.785888671875,3312.651123046875,0,0,0,1,0,1,1,0,1,False
2024-06-04,1,3312.651123046875,3525.235595703125,1,1,1,1,0,1,1,0,1,True
2024-06-05,1,3525.235595703125,3651.14599609375,1,1,1,1,0,1,1,1,1,True
2024-06-06,1,3651.14599609375,3805.22265625,1,1,1,1,0,1,1,1,1,True
2024-06-07,1,3805.22265625,3690.183837890625,0,1,1,1,1,1,1,1,1,False
2024-06-11,1,3690.183837890625,3726.4052734375,1,1,1,1,1,1,1,0,1,True
2024-06-12,1,3726.4052734375,3746.36865234375,1,1,1,1,1,1,1,0,1,True
2024-06-13,1,3746.36865234375,3728.67822265625,0,1,1,1,1,1,1,1,1,False
2024-06-14,1,3728.67822265625,3797.612548828125,1,1,1,1,1,1,1,1,1,True
2024-06-19,1,3797.612548828125,3898.320556640625,1,0,1,1,1,1,1,1,1,True
2024-06-21,1,3898.320556640625,3927.72265625,1,1,1,1,1,1,1,1,1,True
2024-06-25,1,3927.72265625,3904.6953125,0,0,0,1,1,1,0,1,1,False
2024-06-26,1,3904.6953125,3984.45166015625,1,1,1,1,1,1,0,0,1,True
2024-06-27,1,3984.45166015625,4191.84765625,1,1,1,1,1,1,0,0,1,True
2024-06-28,1,4191.84765625,4449.10302734375,1,1,1,1,1,1,1,0,1,True
2024-07-02,1,4449.10302734375,4539.681640625,1,1,1,1,1,1,1,0,1,True
2024-07-03,1,4539.681640625,4695.33935546875,1,1,1,1,1,1,1,0,1,True
