date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-21,1,35885.203125,36254.37890625,1,0.4931,0.5,0,0,,,,,,,,,0,DOWN,False
2023-12-22,1,36254.37890625,36560.12109375,1,0.4973,0.5,1,0,,,,,,,,,0,DOWN,False
2023-12-27,1,36560.12109375,37172.63671875,1,0.4871,0.5,1,0,,,,,,,,,0,DOWN,False
2023-12-28,1,37172.63671875,37122.3671875,1,0.4926,0.5,1,0,,,,,,,,,0,DOWN,False
2023-12-29,1,37122.3671875,37373.65625,1,0.4929,0.5,0,0,,,,,,,,,0,DOWN,False
2024-01-01,1,37373.65625,37400.1171875,0,0.4925,0.5,0,0,,,,,,,,,0,DOWN,True
2024-01-03,1,37400.1171875,37663.7890625,0,0.4708,0.5,0,0,,,,,,,,,0,DOWN,True
2024-01-04,1,37663.7890625,37503.68359375,0,0.4735,0.5,0,0,,,,,,,,,0,DOWN,True
2024-01-05,1,37503.68359375,35136.640625,0,0.4757,0.5,0,0,,,,,,,,,0,DOWN,True
2024-01-09,1,35136.640625,35798.0234375,1,0.535,0.5,1,0,,,,,,,,,1,UP,True
2024-01-10,1,35798.0234375,35488.66015625,1,0.5363,0.5,0,0,,,,,,,,,1,UP,True
2024-01-11,1,35488.66015625,35528.46484375,1,0.5189,0.5,1,0,,,,,,,,,1,UP,True
2024-01-12,1,35528.46484375,36257.26953125,1,0.5188,0.5,0,0,,,,,,,,,1,UP,True
2024-01-15,1,36257.26953125,36332.64453125,0,0.5199,0.5,1,0,,,,,,,,,1,UP,False
2024-01-17,1,36332.64453125,36294.71484375,0,0.5006,0.5,0,0,,,,,,,,,1,UP,False
2024-01-19,1,36294.71484375,35638.39453125,0,0.5275,0.5,1,0,,,,,,,,,1,UP,False
2024-01-30,1,35638.39453125,35966.9921875,0,0.526,0.5,0,0,,,,,,,,,1,UP,False
2024-01-31,1,35966.9921875,35644.56640625,0,0.4968,0.5,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,35644.56640625,35434.7265625,0,0.5136,0.5,0,0,,,,,,,,,1,UP,False
2024-02-05,1,35434.7265625,35414.33203125,0,0.5462,0.5,0,0,,,,,,,,,1,UP,False
2024-02-08,1,35414.33203125,34817.734375,0,0.5325,0.5,1,0,,,,,,,,,1,UP,False
2024-02-12,1,34817.734375,34719.078125,1,0.5443,0.5,1,0,,,,,,,,,1,UP,True
2024-02-13,1,34719.078125,35441.07421875,1,0.5433,0.5,1,0,,,,,,,,,1,UP,True
