date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-15,1,594.9232788085938,587.4219970703125,0,0.5144,0.5442,0,0,,,,,,,,,1,UP,False
2024-01-17,1,587.4219970703125,568.8660278320312,0,0.5118,0.5818,1,0,,,,,,,,,1,UP,False
2024-01-18,1,568.8660278320312,571.8271484375,0,0.5119,0.5812,0,0,,,,,,,,,1,UP,False
2024-01-19,1,571.8271484375,547.4971923828125,0,0.5029,0.463,0,0,,,,,,,,,1,UP,False
2024-01-25,1,547.4971923828125,554.5050048828125,1,0.5026,0.6021,1,0,,,,,,,,,1,UP,True
2024-01-30,1,554.5050048828125,557.8115844726562,0,0.5028,0.5311,1,0,,,,,,,,,1,UP,False
2024-01-31,1,557.8115844726562,558.1569213867188,0,0.5045,0.505,0,0,,,,,,,,,1,UP,False
2024-02-01,1,558.1569213867188,562.1543579101562,0,0.4901,0.4881,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,562.1543579101562,559.7362060546875,0,0.5011,0.5583,0,0,,,,,,,,,1,UP,False
2024-02-05,1,559.7362060546875,546.8062744140625,0,0.5108,0.5434,1,0,,,,,,,,,1,UP,False
2024-02-09,1,546.8062744140625,543.84521484375,1,0.5075,0.5329,1,0,,,,,,,,,1,UP,True
2024-02-12,1,543.84521484375,553.5673217773438,1,0.5082,0.51,1,0,,,,,,,,,1,UP,True
2024-02-14,1,553.5673217773438,546.214111328125,1,0.4959,0.5009,1,0,,,,,,,,,0,DOWN,False
2024-02-15,1,546.214111328125,555.5907592773438,1,0.5083,0.4713,1,0,,,,,,,,,1,UP,True
2024-02-16,1,555.5907592773438,549.668701171875,1,0.5187,0.4609,1,0,,,,,,,,,1,UP,True
2024-02-19,1,549.668701171875,564.8193359375,1,0.5092,0.5161,1,0,,,,,,,,,1,UP,True
2024-02-21,1,564.8193359375,564.2271728515625,0,0.4975,0.4873,0,0,,,,,,,,,0,DOWN,True
2024-02-22,1,564.2271728515625,564.473876953125,1,0.5213,0.5648,0,0,,,,,,,,,1,UP,True
2024-02-23,1,564.473876953125,559.0946655273438,1,0.5462,0.5527,1,0,,,,,,,,,1,UP,True
2024-02-26,1,559.0946655273438,555.5907592773438,1,0.5032,0.4775,0,0,,,,,,,,,1,UP,True
2024-02-27,1,555.5907592773438,556.8738403320312,1,0.5353,0.571,1,0,,,,,,,,,1,UP,True
2024-02-28,1,556.8738403320312,598.8219604492188,1,0.5323,0.5419,1,0,,,,,,,,,1,UP,True
2024-02-29,1,598.8219604492188,581.4998779296875,0,0.4953,0.5386,0,0,,,,,,,,,0,DOWN,True
2024-03-01,1,581.4998779296875,571.3829956054688,0,0.5108,0.5356,1,0,,,,,,,,,1,UP,False
2024-03-04,1,571.3829956054688,568.8167114257812,0,0.5063,0.5349,1,0,,,,,,,,,1,UP,False
2024-03-05,1,568.8167114257812,570.2972412109375,0,0.5178,0.5042,1,0,,,,,,,,,1,UP,False
2024-03-06,1,570.2972412109375,565.9544067382812,0,0.5027,0.4887,1,0,,,,,,,,,1,UP,False
2024-03-07,1,565.9544067382812,556.5283813476562,0,0.5078,0.4848,1,0,,,,,,,,,1,UP,False
2024-03-12,1,556.5283813476562,549.5205688476562,0,0.4988,0.5362,1,0,,,,,,,,,0,DOWN,True
