date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,1637.343505859375,1593.6578369140625,0,0.455,0.3994,0,1,,,,,,,,,0,DOWN,True
2024-05-07,1,1593.6578369140625,1599.1494140625,1,0.5352,0.3727,0,1,,,,,,,,,1,UP,True
2024-05-08,1,1599.1494140625,1567.2882080078125,1,0.509,0.3813,0,1,,,,,,,,,1,UP,True
2024-05-09,1,1567.2882080078125,1591.6295166015625,1,0.5727,0.5096,0,1,,,,,,,,,1,UP,True
2024-05-10,1,1591.6295166015625,1619.9285888671875,1,0.6138,0.4994,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1619.9285888671875,1645.45703125,1,0.6392,0.5416,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1645.45703125,1634.3748779296875,0,0.7064,0.5243,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1634.3748779296875,1697.751220703125,0,0.6587,0.5402,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1697.751220703125,1615.4759521484375,0,0.6681,0.5774,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1615.4759521484375,1597.3682861328125,0,0.6641,0.4825,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1597.3682861328125,1599.0999755859375,0,0.6535,0.4669,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1599.0999755859375,1584.60400390625,0,0.5814,0.5323,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1584.60400390625,1562.7860107421875,1,0.4214,0.3336,0,1,,,,,,,,,0,DOWN,False
2024-05-30,1,1562.7860107421875,1565.90283203125,1,0.4359,0.4069,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,1565.90283203125,1567.2882080078125,1,0.543,0.6295,0,1,,,,,,,,,1,UP,True
