date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,186.782958984375,188.6270294189453,1,0.5402,0.5343,1,1,,,,,,,,,1,UP,True
2024-04-25,1,188.6270294189453,189.4034423828125,1,0.5614,0.5015,0,0,,,,,,,,,1,UP,True
2024-04-26,1,189.4034423828125,191.1019287109375,0,0.3947,0.3955,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,191.1019287109375,194.25624084472656,0,0.5611,0.5472,1,0,,,,,,,,,1,UP,False
2024-04-30,1,194.25624084472656,191.19898986816406,0,0.4473,0.493,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,191.19898986816406,186.88003540039062,0,0.4575,0.2937,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,186.88003540039062,180.1832275390625,0,0.4824,0.2876,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,180.1832275390625,160.917724609375,0,0.4567,0.3235,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,160.917724609375,169.36154174804688,1,0.5801,0.5553,1,1,,,,,,,,,1,UP,True
2024-05-10,1,169.36154174804688,168.43951416015625,1,0.521,0.5623,1,0,,,,,,,,,1,UP,True
2024-05-13,1,168.43951416015625,170.62327575683594,1,0.4881,0.3157,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,170.62327575683594,179.6494140625,1,0.4602,0.3152,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,179.6494140625,178.24208068847656,0,0.3925,0.2934,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,178.24208068847656,173.2922821044922,0,0.4077,0.3399,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,173.2922821044922,173.2922821044922,0,0.4275,0.4456,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,173.2922821044922,175.08778381347656,0,0.5041,0.4801,1,1,,,,,,,,,1,UP,False
2024-05-24,1,175.08778381347656,170.62327575683594,0,0.4812,0.5007,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,170.62327575683594,166.74105834960938,0,0.4463,0.4196,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,166.74105834960938,163.00440979003906,0,0.4856,0.3891,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,163.00440979003906,163.6837921142578,1,0.5415,0.6014,1,1,,,,,,,,,1,UP,True
