date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,401.2297668457031,396.5259704589844,0,0.6743,0.5213,1,1,,,,,,,,,1,UP,False
2024-04-15,1,396.5259704589844,398.46026611328125,0,0.6578,0.5172,1,1,,,,,,,,,1,UP,False
2024-04-16,1,398.46026611328125,382.7222900390625,0,0.6869,0.5257,1,1,,,,,,,,,1,UP,False
2024-04-19,1,382.7222900390625,389.4483337402344,1,0.6805,0.5213,1,1,,,,,,,,,1,UP,True
2024-04-22,1,389.4483337402344,387.6898498535156,1,0.6863,0.5113,1,1,,,,,,,,,1,UP,True
2024-04-23,1,387.6898498535156,390.23956298828125,1,0.7115,0.5147,1,1,,,,,,,,,1,UP,True
2024-04-24,1,390.23956298828125,397.80084228515625,1,0.7223,0.5213,1,1,,,,,,,,,1,UP,True
2024-04-25,1,397.80084228515625,400.7461853027344,1,0.5682,0.5213,1,1,,,,,,,,,1,UP,True
2024-04-26,1,400.7461853027344,399.4273681640625,1,0.6362,0.5113,1,1,,,,,,,,,1,UP,True
2024-04-30,1,399.4273681640625,417.27545166015625,1,0.6117,0.5113,1,1,,,,,,,,,1,UP,True
2024-05-03,1,417.27545166015625,404.9664306640625,0,0.5234,0.5148,0,1,,,,,,,,,1,UP,False
2024-05-06,1,404.9664306640625,400.922119140625,0,0.5028,0.5056,0,1,,,,,,,,,1,UP,False
2024-05-07,1,400.922119140625,389.931884765625,0,0.4668,0.5056,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,389.931884765625,395.11920166015625,1,0.5082,0.5103,0,1,,,,,,,,,1,UP,True
2024-05-10,1,395.11920166015625,390.3714599609375,1,0.4912,0.5103,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,390.3714599609375,394.5038146972656,1,0.5392,0.5103,1,1,,,,,,,,,1,UP,True
2024-05-14,1,394.5038146972656,411.3407287597656,1,0.4796,0.5103,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,411.3407287597656,411.7364196777344,1,0.5053,0.5148,0,0,,,,,,,,,1,UP,True
2024-05-16,1,411.7364196777344,413.4508361816406,1,0.4839,0.5148,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,413.4508361816406,441.10223388671875,1,0.5193,0.5148,1,1,,,,,,,,,1,UP,True
2024-05-22,1,441.10223388671875,437.233642578125,0,0.6946,0.5113,1,1,,,,,,,,,1,UP,False
2024-05-23,1,437.233642578125,440.48675537109375,0,0.6575,0.5113,1,1,,,,,,,,,1,UP,False
