date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,357.72503662109375,361.1772766113281,0,0.4974,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,361.1772766113281,361.79583740234375,0,0.5916,0.5,1,1,,,,,,,,,1,UP,False
2024-04-23,1,361.79583740234375,367.7325134277344,0,0.5678,0.5,1,0,,,,,,,,,1,UP,False
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.5702,0.5,1,0,,,,,,,,,1,UP,False
2024-04-25,1,327.7524719238281,324.0608215332031,0,0.4635,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,324.0608215332031,308.6454772949219,1,0.5309,0.5,0,1,,,,,,,,,1,UP,True
2024-05-03,1,308.6454772949219,324.130615234375,1,0.5291,0.5,1,0,,,,,,,,,1,UP,True
2024-05-06,1,324.130615234375,327.8821716308594,1,0.4478,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-09,1,327.8821716308594,324.8589782714844,1,0.4958,0.5,1,1,,,,,,,,,0,DOWN,False
2024-05-10,1,324.8589782714844,327.5030212402344,1,0.4205,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,327.5030212402344,328.520751953125,1,0.4216,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,328.520751953125,329.4187316894531,1,0.4113,0.5,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,329.4187316894531,333.6592102050781,1,0.436,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,333.6592102050781,341.0425720214844,1,0.4322,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,341.0425720214844,339.92510986328125,0,0.3543,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,339.92510986328125,336.8121032714844,0,0.433,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,336.8121032714844,337.26104736328125,1,0.5085,0.5,1,0,,,,,,,,,1,UP,True
2024-05-30,1,337.26104736328125,335.325439453125,1,0.4918,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,335.325439453125,342.8385009765625,1,0.5109,0.5,0,0,,,,,,,,,1,UP,True
2024-06-03,1,342.8385009765625,326.8544921875,1,0.5221,0.5,0,0,,,,,,,,,1,UP,True
2024-06-04,1,326.8544921875,349.9525146484375,1,0.5094,0.5,0,0,,,,,,,,,1,UP,True
2024-06-07,1,349.9525146484375,348.34613037109375,0,0.4595,0.5,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,348.34613037109375,343.2276611328125,0,0.5148,0.5,1,1,,,,,,,,,1,UP,False
2024-06-11,1,343.2276611328125,342.37957763671875,1,0.4217,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,342.37957763671875,344.49481201171875,1,0.4388,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,344.49481201171875,342.6689147949219,1,0.4186,0.5,1,0,,,,,,,,,0,DOWN,False
