date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-04,1,3124.77197265625,3155.779052734375,1,0,1,1,1,1,0,0,0,1,1,1,UP,True
2023-12-05,1,3155.779052734375,3180.771240234375,1,0,1,1,1,0,0,0,1,1,0,1,UP,True
2023-12-07,1,3180.771240234375,3154.31201171875,0,0,0,0,1,0,0,0,0,1,1,1,UP,False
2023-12-12,1,3154.31201171875,3170.549560546875,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2023-12-14,1,3170.549560546875,3241.5146484375,1,1,0,0,1,0,0,0,1,1,0,1,UP,True
2023-12-15,1,3241.5146484375,3263.18115234375,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2023-12-19,1,3263.18115234375,3230.8037109375,0,0,0,1,1,0,0,0,1,1,1,1,UP,False
2023-12-21,1,3230.8037109375,3268.31640625,1,0,0,1,1,0,0,0,1,1,0,1,UP,True
2023-12-22,1,3268.31640625,3317.273193359375,1,0,0,1,0,0,0,0,1,1,0,1,UP,True
2024-01-02,1,3317.273193359375,3306.122314453125,0,1,1,1,0,0,0,0,1,1,0,1,UP,False
2024-01-04,1,3306.122314453125,3282.25537109375,0,0,1,0,0,0,0,0,1,1,0,1,UP,False
2024-01-05,1,3282.25537109375,3226.35302734375,0,1,0,0,0,0,0,0,0,1,0,1,UP,False
2024-01-08,1,3226.35302734375,3196.12841796875,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-01-09,1,3196.12841796875,3202.388427734375,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-01-15,1,3202.388427734375,3171.478759765625,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2024-01-17,1,3171.478759765625,3096.69873046875,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-01-19,1,3096.69873046875,2987.976318359375,0,1,0,0,0,0,0,0,0,1,0,1,UP,False
2024-01-23,1,2987.976318359375,2933.93310546875,0,0,0,1,0,0,0,0,0,1,0,0,DOWN,True
