date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-05-22,1,6495.38232421875,6574.9189453125,1,1,1,1,1,1,0,1,1,True
2024-05-23,1,6574.9189453125,6616.494140625,1,1,1,1,1,1,1,1,1,True
2024-05-24,1,6616.494140625,6770.22265625,1,1,1,1,1,1,0,1,1,True
2024-05-27,1,6770.22265625,6679.4501953125,0,1,1,1,1,1,0,1,1,False
2024-05-29,1,6679.4501953125,6646.14111328125,0,1,1,1,1,1,1,1,0,True
2024-05-30,1,6646.14111328125,6673.412109375,1,1,1,1,1,1,1,1,1,True
2024-05-31,1,6673.412109375,6859.01416015625,1,1,1,1,1,1,1,1,1,True
2024-06-03,1,6859.01416015625,6390.8515625,0,1,1,1,1,1,1,1,0,True
2024-06-04,1,6390.8515625,6719.73828125,1,1,1,1,1,1,1,0,1,True
2024-06-05,1,6719.73828125,6777.1513671875,1,1,1,1,1,1,1,0,1,True
2024-06-07,1,6777.1513671875,6730.08251953125,0,1,1,1,1,1,1,0,0,True
2024-06-10,1,6730.08251953125,6931.126953125,1,1,1,1,1,1,1,0,1,True
2024-06-12,1,6931.126953125,6975.86962890625,1,1,1,1,1,1,1,0,0,False
2024-06-13,1,6975.86962890625,7008.23828125,1,1,1,1,1,0,1,0,0,False
2024-06-14,1,7008.23828125,7038.28125,1,1,1,0,1,0,1,1,0,False
2024-06-18,1,7038.28125,6931.8203125,0,1,1,0,1,0,1,1,1,False
2024-06-19,1,6931.8203125,7019.7705078125,0,1,1,0,1,1,0,1,1,False
2024-06-21,1,7019.7705078125,7187.109375,1,1,1,0,1,0,1,1,0,False
2024-06-24,1,7187.109375,7154.443359375,0,1,1,0,1,0,0,1,0,True
2024-06-25,1,7154.443359375,7107.671875,0,1,1,0,1,1,1,1,0,True
2024-06-26,1,7107.671875,6918.505859375,0,1,1,0,1,1,0,1,0,True
2024-06-27,1,6918.505859375,6667.77001953125,0,1,1,0,1,1,0,1,1,False
2024-07-01,1,6667.77001953125,6561.01171875,0,1,1,1,1,1,0,1,1,False
2024-07-02,1,6561.01171875,6643.765625,1,1,1,1,1,1,0,1,1,True
