date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,2158.23095703125,2149.26904296875,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-05-08,1,2149.26904296875,2178.96142578125,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-09,1,2178.96142578125,2159.757568359375,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-05-10,1,2159.757568359375,2151.091064453125,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-13,1,2151.091064453125,2235.440673828125,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,2235.440673828125,2267.348876953125,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-15,1,2267.348876953125,2335.744384765625,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-05-16,1,2335.744384765625,2482.778076171875,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-22,1,2482.778076171875,2569.58984375,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-23,1,2569.58984375,2540.587158203125,0,0,0,,0,,,,,1,1,1,UP,False
2024-05-24,1,2540.587158203125,2495.186767578125,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-05-29,1,2495.186767578125,2455.646484375,0,1,1,,0,,,,,1,0,1,UP,False
2024-05-30,1,2455.646484375,2468.202880859375,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-05-31,1,2468.202880859375,2594.01318359375,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-03,1,2594.01318359375,2533.841064453125,0,1,0,,0,,,,,1,1,1,UP,False
2024-06-04,1,2533.841064453125,2699.339599609375,1,1,0,,0,,,,,0,0,1,UP,True
2024-06-05,1,2699.339599609375,2658.86376953125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-06,1,2658.86376953125,2814.0712890625,1,1,1,,0,,,,,0,0,1,UP,True
2024-06-07,1,2814.0712890625,2764.9287109375,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-10,1,2764.9287109375,2792.50390625,1,0,0,,0,,,,,0,0,0,DOWN,False
