date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-18,1,186.85006713867188,184.20785522460938,0,0.2797,0.5318,1,0,,,,,,,,,0,DOWN,True
2023-12-19,1,184.20785522460938,171.49525451660156,0,0.243,0.5318,0,0,,,,,,,,,0,DOWN,True
2023-12-20,1,171.49525451660156,179.92047119140625,1,0.5086,0.593,1,0,,,,,,,,,1,UP,True
2023-12-21,1,179.92047119140625,177.77679443359375,1,0.4831,0.618,1,0,,,,,,,,,0,DOWN,False
2023-12-22,1,177.77679443359375,181.4160614013672,1,0.513,0.6097,0,0,,,,,,,,,1,UP,True
2023-12-27,1,181.4160614013672,192.0348358154297,1,0.6048,0.5717,1,0,,,,,,,,,1,UP,True
2023-12-28,1,192.0348358154297,192.98204040527344,1,0.723,0.598,1,1,,,,,,,,,1,UP,True
2023-12-29,1,192.98204040527344,197.5685272216797,1,0.7917,0.5637,1,1,,,,,,,,,1,UP,True
2024-01-01,1,197.5685272216797,193.82952880859375,0,0.4797,0.5458,1,0,,,,,,,,,0,DOWN,True
2024-01-03,1,193.82952880859375,194.47763061523438,1,0.4428,0.5318,0,0,,,,,,,,,0,DOWN,False
2024-01-04,1,194.47763061523438,194.57733154296875,1,0.4792,0.5231,1,0,,,,,,,,,0,DOWN,False
2024-01-08,1,194.57733154296875,195.02601623535156,1,0.5053,0.5268,1,0,,,,,,,,,1,UP,True
2024-01-09,1,195.02601623535156,199.0641326904297,1,0.3397,0.5843,1,0,,,,,,,,,0,DOWN,False
2024-01-10,1,199.0641326904297,197.16970825195312,1,0.517,0.6097,0,0,,,,,,,,,1,UP,True
2024-01-11,1,197.16970825195312,195.87350463867188,1,0.3711,0.6114,1,0,,,,,,,,,0,DOWN,False
2024-01-12,1,195.87350463867188,206.49227905273438,1,0.3522,0.604,1,0,,,,,,,,,0,DOWN,False
2024-01-17,1,206.49227905273438,211.52745056152344,1,0.4021,0.6144,1,0,,,,,,,,,0,DOWN,False
2024-01-18,1,211.52745056152344,221.59780883789062,1,0.4147,0.5354,1,0,,,,,,,,,0,DOWN,False
2024-01-19,1,221.59780883789062,219.25469970703125,1,0.2507,0.525,0,0,,,,,,,,,0,DOWN,False
2024-01-25,1,219.25469970703125,227.2810821533203,1,0.6595,0.6414,1,0,,,,,,,,,1,UP,True
2024-01-30,1,227.2810821533203,227.5802001953125,1,0.5065,0.6006,1,0,,,,,,,,,1,UP,True
2024-01-31,1,227.5802001953125,226.83241271972656,1,0.3814,0.6288,0,0,,,,,,,,,0,DOWN,False
2024-02-01,1,226.83241271972656,233.11392211914062,1,0.5,0.6329,0,1,,,,,,,,,0,DOWN,False
2024-02-02,1,233.11392211914062,234.60952758789062,0,0.5499,0.6528,1,1,,,,,,,,,1,UP,False
2024-02-05,1,234.60952758789062,231.1197967529297,0,0.6502,0.6681,1,1,,,,,,,,,1,UP,False
2024-02-06,1,231.1197967529297,230.8705291748047,0,0.2867,0.6528,1,0,,,,,,,,,0,DOWN,True
2024-02-07,1,230.8705291748047,230.1227264404297,0,0.355,0.5844,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,230.1227264404297,216.06410217285156,0,0.2268,0.6423,0,0,,,,,,,,,0,DOWN,True
2024-02-12,1,216.06410217285156,212.72393798828125,1,0.2024,0.6423,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,212.72393798828125,223.79135131835938,1,0.4285,0.6528,1,1,,,,,,,,,0,DOWN,False
2024-02-14,1,223.79135131835938,225.187255859375,0,0.461,0.6262,1,0,,,,,,,,,0,DOWN,True
