date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,78.14422607421875,79.1907958984375,1,0.5058,0,1,,,,,,,,,1,UP,True
2024-04-04,1,79.1907958984375,80.38688659667969,1,0.5057,0,1,,,,,,,,,1,UP,True
2024-04-05,1,80.38688659667969,81.88199615478516,1,0.5044,0,1,,,,,,,,,1,UP,True
2024-04-09,1,81.88199615478516,84.42366790771484,1,0.5086,1,1,,,,,,,,,1,UP,True
2024-04-10,1,84.42366790771484,81.58296966552734,0,0.5079,0,1,,,,,,,,,1,UP,False
2024-04-19,1,81.58296966552734,83.12791442871094,1,0.504,0,1,,,,,,,,,1,UP,True
2024-04-25,1,83.12791442871094,84.52335357666016,1,0.5063,0,1,,,,,,,,,1,UP,True
2024-04-26,1,84.52335357666016,81.38362884521484,0,0.5068,0,1,,,,,,,,,1,UP,False
2024-04-29,1,81.38362884521484,81.88199615478516,1,0.5087,1,1,,,,,,,,,1,UP,True
2024-04-30,1,81.88199615478516,80.63607025146484,0,0.5094,1,1,,,,,,,,,1,UP,False
2024-05-03,1,80.63607025146484,79.78884887695312,0,0.5054,0,1,,,,,,,,,1,UP,False
2024-05-06,1,79.78884887695312,77.59602355957031,0,0.5098,1,1,,,,,,,,,1,UP,False
2024-05-07,1,77.59602355957031,76.6989517211914,0,0.5076,1,1,,,,,,,,,1,UP,False
2024-05-08,1,76.6989517211914,75.60254669189453,0,0.5076,1,1,,,,,,,,,1,UP,False
2024-05-09,1,75.60254669189453,76.3002700805664,1,0.5074,1,1,,,,,,,,,1,UP,True
2024-05-10,1,76.3002700805664,76.89830780029297,1,0.5072,0,1,,,,,,,,,1,UP,True
2024-05-13,1,76.89830780029297,77.24716186523438,1,0.5115,1,1,,,,,,,,,1,UP,True
2024-05-14,1,77.24716186523438,76.89830780029297,0,0.5074,0,1,,,,,,,,,1,UP,False
2024-05-22,1,76.89830780029297,77.79537200927734,1,0.5095,1,1,,,,,,,,,1,UP,True
2024-05-23,1,77.79537200927734,77.4465103149414,0,0.5056,0,1,,,,,,,,,1,UP,False
2024-05-24,1,77.4465103149414,78.39341735839844,1,0.5036,0,1,,,,,,,,,1,UP,True
2024-05-27,1,78.39341735839844,76.89830780029297,0,0.5081,1,1,,,,,,,,,1,UP,False
2024-05-29,1,76.89830780029297,77.29700469970703,1,0.5097,0,1,,,,,,,,,1,UP,True
2024-05-30,1,77.29700469970703,76.1507568359375,0,0.5087,0,1,,,,,,,,,1,UP,False
2024-05-31,1,76.1507568359375,77.84520721435547,1,0.501,0,1,,,,,,,,,1,UP,True
2024-06-03,1,77.84520721435547,72.31331634521484,0,0.5132,1,1,,,,,,,,,1,UP,False
2024-06-04,1,72.31331634521484,76.99797821044922,1,0.5071,0,1,,,,,,,,,1,UP,True
2024-06-06,1,76.99797821044922,77.56611633300781,1,0.5059,0,1,,,,,,,,,1,UP,True
2024-06-12,1,77.56611633300781,77.20729064941406,0,0.5056,0,1,,,,,,,,,1,UP,False
2024-06-13,1,77.20729064941406,77.74552917480469,1,0.5074,1,1,,,,,,,,,1,UP,True
2024-06-14,1,77.74552917480469,81.90192413330078,1,0.5051,0,1,,,,,,,,,1,UP,True
2024-06-19,1,81.90192413330078,83.19768524169922,1,0.5082,1,1,,,,,,,,,1,UP,True
2024-06-21,1,83.19768524169922,82.4700698852539,0,0.5065,0,1,,,,,,,,,1,UP,False
2024-06-26,1,82.4700698852539,81.8919677734375,0,0.5083,1,1,,,,,,,,,1,UP,False
2024-06-28,1,81.8919677734375,80.87528991699219,0,0.5069,1,1,,,,,,,,,1,UP,False
2024-07-01,1,80.87528991699219,78.63262939453125,0,0.507,1,1,,,,,,,,,1,UP,False
2024-07-02,1,78.63262939453125,79.49979400634766,1,0.5043,0,1,,,,,,,,,1,UP,True
2024-07-08,1,79.49979400634766,78.93165588378906,0,0.5087,1,1,,,,,,,,,1,UP,False
2024-07-09,1,78.93165588378906,75.77198791503906,0,0.5068,0,1,,,,,,,,,1,UP,False
2024-07-19,1,75.77198791503906,77.33686828613281,1,0.5064,0,1,,,,,,,,,1,UP,True
2024-07-22,1,77.33686828613281,76.34012603759766,0,0.5076,1,1,,,,,,,,,1,UP,False
2024-07-23,1,76.34012603759766,75.41316986083984,0,0.5067,0,1,,,,,,,,,1,UP,False
2024-07-24,1,75.41316986083984,74.23702239990234,0,0.5153,1,1,,,,,,,,,1,UP,False
2024-07-26,1,74.23702239990234,74.58587646484375,1,0.501,1,1,,,,,,,,,1,UP,True
2024-07-29,1,74.58587646484375,75.7420883178711,1,0.5124,1,1,,,,,,,,,1,UP,True
2024-07-31,1,75.7420883178711,75.14405059814453,0,0.512,1,1,,,,,,,,,1,UP,False
2024-08-01,1,75.14405059814453,74.06756591796875,0,0.5133,1,1,,,,,,,,,1,UP,False
2024-08-02,1,74.06756591796875,71.52589416503906,0,0.5058,0,1,,,,,,,,,1,UP,False
2024-08-06,1,71.52589416503906,72.29337310791016,1,0.5065,1,1,,,,,,,,,1,UP,True
2024-08-07,1,72.29337310791016,71.79500579833984,0,0.5112,1,1,,,,,,,,,1,UP,False
2024-08-08,1,71.79500579833984,72.62229919433594,1,0.5041,0,1,,,,,,,,,1,UP,True
2024-08-09,1,72.62229919433594,71.55579376220703,0,0.5099,0,1,,,,,,,,,1,UP,False
2024-08-12,1,71.55579376220703,71.13716888427734,0,0.5075,0,1,,,,,,,,,1,UP,False
2024-08-13,1,71.13716888427734,70.36967468261719,0,0.5035,0,1,,,,,,,,,1,UP,False
2024-08-14,1,70.36967468261719,71.77507781982422,1,0.5113,1,1,,,,,,,,,1,UP,True
2024-08-19,1,71.77507781982422,73.38978576660156,1,0.508,0,1,,,,,,,,,1,UP,True
2024-08-21,1,73.38978576660156,75.11414337158203,1,0.5095,1,1,,,,,,,,,1,UP,True
2024-08-22,1,75.11414337158203,74.17720794677734,0,0.5105,1,1,,,,,,,,,1,UP,False
2024-08-23,1,74.17720794677734,73.86822509765625,0,0.5068,0,1,,,,,,,,,1,UP,False
2024-08-26,1,73.86822509765625,74.3366928100586,1,0.5086,0,1,,,,,,,,,1,UP,True
2024-08-27,1,74.3366928100586,73.84828186035156,0,0.5058,0,1,,,,,,,,,1,UP,False
2024-08-28,1,73.84828186035156,72.99109649658203,0,0.5083,0,1,,,,,,,,,1,UP,False
2024-08-29,1,72.99109649658203,73.5990982055664,1,0.5072,0,1,,,,,,,,,1,UP,True
2024-08-30,1,73.5990982055664,74.40646362304688,1,0.5076,0,1,,,,,,,,,1,UP,True
2024-09-04,1,74.40646362304688,74.7951889038086,1,0.5016,0,1,,,,,,,,,1,UP,True
2024-09-05,1,74.7951889038086,73.41969299316406,0,0.5077,0,1,,,,,,,,,1,UP,False
2024-09-06,1,73.41969299316406,72.35317993164062,0,0.5084,1,1,,,,,,,,,1,UP,False
2024-09-10,1,72.35317993164062,71.28666687011719,0,0.5093,1,1,,,,,,,,,1,UP,False
2024-09-11,1,71.28666687011719,72.5325927734375,1,0.5142,1,1,,,,,,,,,1,UP,True
2024-09-12,1,72.5325927734375,73.18047332763672,1,0.5113,1,1,,,,,,,,,1,UP,True
2024-09-13,1,73.18047332763672,73.49942779541016,1,0.51,0,1,,,,,,,,,1,UP,True
2024-09-16,1,73.49942779541016,73.04093170166016,0,0.5097,1,1,,,,,,,,,1,UP,False
2024-09-17,1,73.04093170166016,72.55252838134766,0,0.5093,1,1,,,,,,,,,1,UP,False
2024-09-18,1,72.55252838134766,73.57917022705078,1,0.5041,0,1,,,,,,,,,1,UP,True
2024-09-19,1,73.57917022705078,72.59239959716797,0,0.5043,0,1,,,,,,,,,1,UP,False
2024-09-20,1,72.59239959716797,73.77851104736328,1,0.5089,1,1,,,,,,,,,1,UP,True
2024-09-23,1,73.77851104736328,73.43962860107422,0,0.5067,0,1,,,,,,,,,1,UP,False
2024-09-24,1,73.43962860107422,72.78177642822266,0,0.5125,1,1,,,,,,,,,1,UP,False
2024-09-25,1,72.78177642822266,74.10743713378906,1,0.5129,1,1,,,,,,,,,1,UP,True
2024-09-30,1,74.10743713378906,73.20040893554688,0,0.5109,1,1,,,,,,,,,1,UP,False
2024-10-01,1,73.20040893554688,71.59566497802734,0,0.5135,0,1,,,,,,,,,1,UP,False
2024-10-04,1,71.59566497802734,71.98439025878906,1,0.5099,0,1,,,,,,,,,1,UP,True
2024-10-07,1,71.98439025878906,72.89141845703125,1,0.508,0,1,,,,,,,,,1,UP,True
2024-10-08,1,72.89141845703125,72.1538314819336,0,0.5104,0,1,,,,,,,,,1,UP,False
2024-10-09,1,72.1538314819336,72.9013900756836,1,0.5014,0,1,,,,,,,,,1,UP,True
2024-10-10,1,72.9013900756836,72.13390350341797,0,0.5131,0,1,,,,,,,,,1,UP,False
2024-10-11,1,72.13390350341797,72.50269317626953,1,0.5042,0,1,,,,,,,,,1,UP,True
2024-10-15,1,72.50269317626953,71.98439025878906,0,0.5066,0,1,,,,,,,,,1,UP,False
2024-10-16,1,71.98439025878906,71.33650970458984,0,0.5141,0,1,,,,,,,,,1,UP,False
2024-10-18,1,71.33650970458984,70.17032623291016,0,0.5105,1,1,,,,,,,,,1,UP,False
2024-10-21,1,70.17032623291016,68.09711456298828,0,0.5075,0,1,,,,,,,,,1,UP,False
2024-10-22,1,68.09711456298828,66.36279296875,0,0.5099,1,1,,,,,,,,,1,UP,False
2024-10-23,1,66.36279296875,67.82799530029297,1,0.5088,0,1,,,,,,,,,1,UP,True
2024-10-24,1,67.82799530029297,65.28631591796875,0,0.5071,1,1,,,,,,,,,1,UP,False
2024-10-25,1,65.28631591796875,66.91099548339844,1,0.5086,1,1,,,,,,,,,1,UP,True
2024-10-28,1,66.91099548339844,67.37946319580078,1,0.5068,0,1,,,,,,,,,1,UP,True
2024-10-29,1,67.37946319580078,68.56558227539062,1,0.5081,1,1,,,,,,,,,1,UP,True
2024-10-30,1,68.56558227539062,65.71491241455078,0,0.5048,0,1,,,,,,,,,1,UP,False
2024-10-31,1,65.71491241455078,66.9309310913086,1,0.5076,1,1,,,,,,,,,1,UP,True
2024-11-01,1,66.9309310913086,65.615234375,0,0.5059,0,1,,,,,,,,,1,UP,False
2024-11-04,1,65.615234375,66.09366607666016,1,0.5056,0,1,,,,,,,,,1,UP,True
2024-11-05,1,66.09366607666016,66.6717758178711,1,0.506,0,1,,,,,,,,,1,UP,True
2024-11-06,1,66.6717758178711,66.302978515625,0,0.5073,1,1,,,,,,,,,1,UP,False
2024-11-07,1,66.302978515625,65.41588592529297,0,0.5051,0,1,,,,,,,,,1,UP,False
2024-11-08,1,65.41588592529297,66.34284973144531,1,0.5042,0,1,,,,,,,,,1,UP,True
2024-11-11,1,66.34284973144531,66.02389526367188,0,0.5061,0,1,,,,,,,,,1,UP,False
2024-11-12,1,66.02389526367188,63.20313262939453,0,0.5062,0,1,,,,,,,,,1,UP,False
2024-11-14,1,63.20313262939453,64.40918731689453,1,0.5061,0,1,,,,,,,,,1,UP,True
2024-11-19,1,64.40918731689453,63.94071960449219,0,0.5037,0,1,,,,,,,,,1,UP,False
2024-11-22,1,63.94071960449219,64.4390869140625,1,0.5076,0,1,,,,,,,,,1,UP,True
2024-11-25,1,64.4390869140625,64.927490234375,1,0.5057,0,1,,,,,,,,,1,UP,True
2024-11-26,1,64.927490234375,64.179931640625,0,0.5048,0,1,,,,,,,,,1,UP,False
2024-12-02,1,64.179931640625,64.98728942871094,1,0.5054,0,1,,,,,,,,,1,UP,True
2024-12-03,1,64.98728942871094,65.68501281738281,1,0.5069,0,1,,,,,,,,,1,UP,True
2024-12-06,1,65.68501281738281,65.0072250366211,0,0.5046,0,1,,,,,,,,,1,UP,False
2024-12-09,1,65.0072250366211,65.65510559082031,1,0.5078,1,1,,,,,,,,,1,UP,True
2024-12-10,1,65.65510559082031,64.98728942871094,0,0.5056,0,1,,,,,,,,,1,UP,False
2024-12-11,1,64.98728942871094,64.13009643554688,0,0.5047,0,1,,,,,,,,,1,UP,False
2024-08-26,2,73.86822509765625,74.3366928100586,1,0.5152,0,1,,,,,,,,,1,UP,True
2024-08-27,2,74.3366928100586,73.84828186035156,0,0.5011,0,1,,,,,,,,,1,UP,False
2024-08-28,2,73.84828186035156,72.99109649658203,0,0.5167,1,1,,,,,,,,,1,UP,False
2024-08-29,2,72.99109649658203,73.5990982055664,1,0.513,0,1,,,,,,,,,1,UP,True
2024-08-30,2,73.5990982055664,74.40646362304688,1,0.5011,0,1,,,,,,,,,1,UP,True
2024-09-04,2,74.40646362304688,74.7951889038086,1,0.5075,1,1,,,,,,,,,1,UP,True
2024-09-05,2,74.7951889038086,73.41969299316406,0,0.5045,0,1,,,,,,,,,1,UP,False
2024-09-06,2,73.41969299316406,72.35317993164062,0,0.5058,0,1,,,,,,,,,1,UP,False
