date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-01,1,3104.083740234375,3124.77197265625,1,0.5799,0.5677,1,1,,,,,,,,,1,UP,True
2023-12-04,1,3124.77197265625,3161.403564453125,1,0.6857,0.5754,1,1,,,,,,,,,1,UP,True
2023-12-08,1,3161.403564453125,3162.382080078125,1,0.6048,0.5642,1,1,,,,,,,,,1,UP,True
2023-12-11,1,3162.382080078125,3154.31201171875,1,0.5691,0.4921,1,1,,,,,,,,,1,UP,True
2023-12-12,1,3154.31201171875,3172.799072265625,1,0.588,0.5512,1,1,,,,,,,,,1,UP,True
2023-12-13,1,3172.799072265625,3170.549560546875,1,0.622,0.5128,1,1,,,,,,,,,1,UP,True
2023-12-14,1,3170.549560546875,3259.268310546875,1,0.5627,0.5279,1,1,,,,,,,,,1,UP,True
2023-12-18,1,3259.268310546875,3263.180908203125,1,0.6226,0.5086,1,1,,,,,,,,,1,UP,True
2023-12-19,1,3263.180908203125,3225.130615234375,1,0.6127,0.516,1,1,,,,,,,,,1,UP,True
2023-12-20,1,3225.130615234375,3230.803955078125,1,0.5642,0.522,1,1,,,,,,,,,1,UP,True
2023-12-21,1,3230.803955078125,3268.31640625,1,0.4825,0.5223,0,0,,,,,,,,,0,DOWN,False
2023-12-22,1,3268.31640625,3328.081787109375,1,0.6265,0.4957,1,1,,,,,,,,,1,UP,True
2023-12-29,1,3328.081787109375,3321.919189453125,0,0.5709,0.4591,1,1,,,,,,,,,1,UP,False
2024-01-01,1,3321.919189453125,3299.910888671875,0,0.5112,0.5228,0,0,,,,,,,,,1,UP,False
2024-01-03,1,3299.910888671875,3306.121826171875,0,0.5667,0.507,0,1,,,,,,,,,1,UP,False
2024-01-04,1,3306.121826171875,3282.255126953125,0,0.479,0.6059,0,0,,,,,,,,,0,DOWN,True
2024-01-05,1,3282.255126953125,3215.0556640625,0,0.6252,0.5343,1,1,,,,,,,,,1,UP,False
2024-01-10,1,3215.0556640625,3216.3759765625,0,0.661,0.5384,1,1,,,,,,,,,1,UP,False
2024-01-11,1,3216.3759765625,3206.203369140625,0,0.5512,0.497,1,0,,,,,,,,,1,UP,False
2024-01-12,1,3206.203369140625,3202.388427734375,0,0.5854,0.5043,1,1,,,,,,,,,1,UP,False
2024-01-15,1,3202.388427734375,3171.478759765625,0,0.5978,0.5492,1,1,,,,,,,,,1,UP,False
2024-01-17,1,3171.478759765625,3094.742431640625,0,0.4629,0.5122,1,0,,,,,,,,,0,DOWN,True
2024-01-18,1,3094.742431640625,3096.698974609375,0,0.4774,0.5399,0,0,,,,,,,,,0,DOWN,True
2024-01-19,1,3096.698974609375,2853.62646484375,0,0.5203,0.5174,0,0,,,,,,,,,1,UP,False
2024-02-05,1,2853.62646484375,2866.9296875,1,0.6492,0.5434,1,1,,,,,,,,,1,UP,True
2024-02-06,1,2866.9296875,2865.609130859375,1,0.4867,0.4948,0,0,,,,,,,,,0,DOWN,False
2024-02-08,1,2865.609130859375,2887.17724609375,1,0.4465,0.5689,0,0,,,,,,,,,0,DOWN,False
2024-02-09,1,2887.17724609375,2889.28076171875,1,0.5303,0.5831,1,1,,,,,,,,,1,UP,True
2024-02-12,1,2889.28076171875,2906.69189453125,1,0.5558,0.4941,1,1,,,,,,,,,1,UP,True
2024-02-13,1,2906.69189453125,2932.613037109375,1,0.5665,0.5046,1,1,,,,,,,,,1,UP,True
2024-02-19,1,2932.613037109375,2936.232177734375,0,0.6816,0.5761,1,1,,,,,,,,,1,UP,False
2024-02-21,1,2936.232177734375,2951.490966796875,0,0.485,0.4533,1,0,,,,,,,,,0,DOWN,True
2024-02-22,1,2951.490966796875,2920.72802734375,0,0.5645,0.5097,1,1,,,,,,,,,1,UP,False
2024-02-23,1,2920.72802734375,2805.794677734375,0,0.505,0.4696,1,0,,,,,,,,,1,UP,False
2024-02-26,1,2805.794677734375,2797.089111328125,0,0.6933,0.5515,1,1,,,,,,,,,1,UP,False
2024-02-27,1,2797.089111328125,2733.313232421875,0,0.7103,0.572,1,1,,,,,,,,,1,UP,False
2024-02-28,1,2733.313232421875,2760.261474609375,1,0.6198,0.5703,1,1,,,,,,,,,1,UP,True
2024-02-29,1,2760.261474609375,2769.896240234375,1,0.6566,0.5796,1,1,,,,,,,,,1,UP,True
2024-03-01,1,2769.896240234375,2769.896240234375,1,0.8008,0.5929,1,1,,,,,,,,,1,UP,True
2024-03-04,1,2769.896240234375,2758.794189453125,1,0.715,0.5588,1,1,,,,,,,,,1,UP,True
