date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,11403.9892578125,11365.5224609375,1,0.4285,0.5,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,11365.5224609375,11702.75390625,1,0.5444,0.5,0,1,,,,,,,,,1,UP,True
2024-03-20,1,11702.75390625,11670.4130859375,1,0.5368,0.5,1,1,,,,,,,,,1,UP,True
2024-03-21,1,11670.4130859375,12091.38671875,1,0.4185,0.5,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,12091.38671875,12348.7919921875,1,0.498,0.5,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,12348.7919921875,12301.849609375,0,0.4482,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,12301.849609375,12179.736328125,1,0.3717,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,12179.736328125,12316.353515625,1,0.3774,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,12316.353515625,12630.7001953125,0,0.4011,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,12630.7001953125,12174.8359375,0,0.4068,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,12174.8359375,12253.0927734375,1,0.4866,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-16,1,12253.0927734375,12736.7890625,1,0.4182,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,12736.7890625,12685.630859375,0,0.4291,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,12685.630859375,12664.51171875,0,0.3792,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,12664.51171875,12449.736328125,0,0.5626,0.5,1,1,,,,,,,,,1,UP,False
2024-04-26,1,12449.736328125,12436.505859375,0,0.4178,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,12436.505859375,12561.6083984375,0,0.4001,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,12561.6083984375,12242.75390625,0,0.4292,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,12242.75390625,12190.9580078125,1,0.408,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,12190.9580078125,12117.2099609375,1,0.4355,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-07,1,12117.2099609375,12293.1259765625,1,0.4108,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,12293.1259765625,12420.8251953125,1,0.4019,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,12420.8251953125,12558.3740234375,0,0.458,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-14,1,12558.3740234375,12512.41015625,0,0.4715,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,12512.41015625,12248.1435546875,1,0.4783,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,12248.1435546875,12389.1220703125,1,0.6167,0.5,1,1,,,,,,,,,1,UP,True
2024-05-17,1,12389.1220703125,12281.169921875,1,0.4381,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,12281.169921875,12676.6650390625,1,0.3727,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,12676.6650390625,12740.90625,0,0.4197,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,12740.90625,12648.4384765625,0,0.4945,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,12648.4384765625,12533.333984375,0,0.3985,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,12533.333984375,12151.7568359375,0,0.4265,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,12151.7568359375,12227.0732421875,1,0.3979,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,12227.0732421875,11932.9638671875,1,0.3807,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,11932.9638671875,12252.994140625,1,0.5095,0.5,1,0,,,,,,,,,1,UP,True
2024-06-05,1,12252.994140625,12420.482421875,1,0.4348,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,12420.482421875,12463.65234375,1,0.5426,0.5,0,1,,,,,,,,,1,UP,True
2024-06-10,1,12463.65234375,12606.8369140625,0,0.4376,0.5,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,12606.8369140625,12592.8212890625,0,0.4404,0.5,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,12592.8212890625,12590.37109375,0,0.4161,0.5,1,0,,,,,,,,,0,DOWN,True
2024-06-13,1,12590.37109375,12588.7548828125,0,0.4251,0.5,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,12588.7548828125,11957.90625,0,0.3782,0.5,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,11957.90625,11802.177734375,0,0.4463,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-02,1,11802.177734375,11881.6103515625,1,0.4196,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,11881.6103515625,11848.2392578125,1,0.4176,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,11848.2392578125,11783.556640625,1,0.5545,0.5,1,1,,,,,,,,,1,UP,True
2024-07-08,1,11783.556640625,12571.6044921875,1,0.5499,0.5,1,1,,,,,,,,,1,UP,True
2024-07-09,1,12571.6044921875,12517.7998046875,0,0.4633,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,12517.7998046875,12461.3505859375,0,0.4521,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,12461.3505859375,12387.2109375,0,0.3707,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,12387.2109375,12274.26171875,0,0.4006,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,12274.26171875,12376.919921875,1,0.4887,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,12376.919921875,12237.951171875,1,0.4879,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,12237.951171875,12259.4638671875,1,0.4884,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,12259.4638671875,12410.8779296875,1,0.4162,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,12410.8779296875,12496.9736328125,1,0.4594,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,12496.9736328125,12616.6376953125,0,0.4679,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,12616.6376953125,12853.9521484375,0,0.4043,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,12853.9521484375,13092.3466796875,0,0.4168,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,13092.3466796875,12590.1328125,0,0.43,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,12590.1328125,12239.0322265625,0,0.4571,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-07,1,12239.0322265625,12084.158203125,0,0.5643,0.5,1,1,,,,,,,,,1,UP,False
2024-08-20,1,12084.158203125,12090.0947265625,1,0.541,0.5,1,1,,,,,,,,,1,UP,True
2024-08-21,1,12090.0947265625,12144.900390625,1,0.5089,0.5,0,1,,,,,,,,,1,UP,True
2024-08-22,1,12144.900390625,12112.69921875,1,0.5552,0.5,1,1,,,,,,,,,1,UP,True
2024-08-26,1,12112.69921875,12320.451171875,1,0.5019,0.5,0,1,,,,,,,,,1,UP,True
2024-08-29,1,12320.451171875,12270.1953125,0,0.4937,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,12270.1953125,12294.333984375,0,0.5252,0.5,0,1,,,,,,,,,1,UP,False
2024-09-02,1,12294.333984375,12055.6669921875,0,0.4443,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,12055.6669921875,12015.69921875,1,0.5198,0.5,1,1,,,,,,,,,1,UP,True
2024-09-09,1,12015.69921875,12184.17578125,1,0.4929,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-13,1,12184.17578125,12157.416015625,1,0.4294,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,12157.416015625,12114.62890625,1,0.5937,0.5,1,1,,,,,,,,,1,UP,True
2024-09-17,1,12114.62890625,12073.423828125,1,0.565,0.5,1,1,,,,,,,,,1,UP,True
2024-09-18,1,12073.423828125,12219.24609375,1,0.5545,0.5,1,1,,,,,,,,,1,UP,True
2024-09-19,1,12219.24609375,12479.4306640625,1,0.6995,0.5,1,1,,,,,,,,,1,UP,True
2024-09-20,1,12479.4306640625,12547.294921875,1,0.6007,0.5,1,1,,,,,,,,,1,UP,True
2024-09-23,1,12547.294921875,12602.201171875,1,0.5579,0.5,1,1,,,,,,,,,1,UP,True
2024-09-24,1,12602.201171875,12648.4013671875,1,0.4557,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,12648.4013671875,13240.4931640625,0,0.5526,0.5,1,1,,,,,,,,,1,UP,False
2024-09-26,1,13240.4931640625,13351.095703125,0,0.4003,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,13351.095703125,13096.25390625,0,0.4074,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,13096.25390625,13025.025390625,0,0.3669,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,13025.025390625,12470.7744140625,0,0.3874,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,12470.7744140625,12624.0654296875,1,0.4897,0.5,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,12624.0654296875,12805.5009765625,0,0.5405,0.5,1,1,,,,,,,,,1,UP,False
2024-10-10,1,12805.5009765625,12639.8447265625,0,0.4364,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,12639.8447265625,12403.6005859375,0,0.4902,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-14,1,12403.6005859375,12313.4765625,0,0.6139,0.5,1,1,,,,,,,,,1,UP,False
2024-10-15,1,12313.4765625,12251.2998046875,0,0.5774,0.5,1,1,,,,,,,,,1,UP,False
2024-10-16,1,12251.2998046875,12013.720703125,0,0.5112,0.5,1,1,,,,,,,,,1,UP,False
2024-10-17,1,12013.720703125,11975.484375,0,0.5749,0.5,1,1,,,,,,,,,1,UP,False
2024-10-18,1,11975.484375,12045.52734375,0,0.5593,0.5,0,1,,,,,,,,,1,UP,False
2024-10-21,1,12045.52734375,11795.630859375,0,0.5138,0.5,0,1,,,,,,,,,1,UP,False
2024-10-22,1,11795.630859375,11828.1796875,0,0.5745,0.5,1,1,,,,,,,,,1,UP,False
2024-10-23,1,11828.1796875,11637.740234375,0,0.5722,0.5,0,1,,,,,,,,,1,UP,False
2024-10-24,1,11637.740234375,11379.6826171875,0,0.5426,0.5,1,1,,,,,,,,,1,UP,False
2024-10-25,1,11379.6826171875,11360.29296875,0,0.4873,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-28,1,11360.29296875,10927.724609375,0,0.5217,0.5,1,1,,,,,,,,,1,UP,False
2024-10-29,1,10927.724609375,10957.849609375,1,0.4906,0.5,1,1,,,,,,,,,0,DOWN,False
2024-10-31,1,10957.849609375,10991.0400390625,1,0.5,0.5,1,1,,,,,,,,,0,DOWN,False
2024-11-01,1,10991.0400390625,10934.1064453125,1,0.4961,0.5,1,0,,,,,,,,,0,DOWN,False
2024-11-04,1,10934.1064453125,11232.6748046875,1,0.551,0.5,1,1,,,,,,,,,1,UP,True
2024-11-06,1,11232.6748046875,11179.154296875,0,0.4136,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,11179.154296875,11181.9736328125,0,0.4532,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-23,2,12376.919921875,12237.951171875,1,0.4314,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-24,2,12237.951171875,12259.4638671875,1,0.4633,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-25,2,12259.4638671875,12410.8779296875,1,0.4494,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,12410.8779296875,12496.9736328125,1,0.461,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-29,2,12496.9736328125,12616.6376953125,0,0.4283,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-30,2,12616.6376953125,12853.9521484375,0,0.4389,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-31,2,12853.9521484375,13092.3466796875,0,0.4185,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,13092.3466796875,12590.1328125,0,0.4927,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-02,2,12590.1328125,12239.0322265625,0,0.4731,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-07,2,12239.0322265625,12084.158203125,0,0.5083,0.5,0,0,,,,,,,,,1,UP,False
2024-08-20,2,12084.158203125,12090.0947265625,1,0.4965,0.5,1,1,,,,,,,,,0,DOWN,False
2024-08-21,2,12090.0947265625,12144.900390625,1,0.495,0.5,1,1,,,,,,,,,0,DOWN,False
2024-08-22,2,12144.900390625,12112.69921875,1,0.5122,0.5,1,1,,,,,,,,,1,UP,True
2024-08-26,2,12112.69921875,12320.451171875,1,0.4943,0.5,1,1,,,,,,,,,0,DOWN,False
2024-08-29,2,12320.451171875,12270.1953125,0,0.5019,0.5,1,1,,,,,,,,,1,UP,False
2024-08-30,2,12270.1953125,12294.333984375,0,0.5069,0.5,0,1,,,,,,,,,1,UP,False
2024-09-02,2,12294.333984375,12055.6669921875,0,0.4584,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-06,2,12055.6669921875,12015.69921875,1,0.4817,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-09,2,12015.69921875,12184.17578125,1,0.4885,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-13,2,12184.17578125,12157.416015625,1,0.4998,0.5,0,1,,,,,,,,,0,DOWN,False
2024-09-16,2,12157.416015625,12114.62890625,1,0.4953,0.5,0,1,,,,,,,,,0,DOWN,False
2024-09-17,2,12114.62890625,12073.423828125,1,0.5349,0.5,1,1,,,,,,,,,1,UP,True
2024-09-18,2,12073.423828125,12219.24609375,1,0.5209,0.5,1,1,,,,,,,,,1,UP,True
2024-09-19,2,12219.24609375,12479.4306640625,1,0.523,0.5,1,1,,,,,,,,,1,UP,True
2024-09-20,2,12479.4306640625,12547.294921875,1,0.544,0.5,1,1,,,,,,,,,1,UP,True
2024-09-23,2,12547.294921875,12602.201171875,1,0.5033,0.5,1,1,,,,,,,,,1,UP,True
2024-09-24,2,12602.201171875,12648.4013671875,1,0.4833,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-25,2,12648.4013671875,13240.4931640625,0,0.5005,0.5,1,1,,,,,,,,,1,UP,False
2024-09-26,2,13240.4931640625,13351.095703125,0,0.4582,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,13351.095703125,13096.25390625,0,0.4638,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,13096.25390625,13025.025390625,0,0.4941,0.5,1,1,,,,,,,,,0,DOWN,True
2024-10-01,2,13025.025390625,12470.7744140625,0,0.4871,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-04,2,12470.7744140625,12624.0654296875,1,0.5444,0.5,1,1,,,,,,,,,1,UP,True
2024-10-09,2,12624.0654296875,12805.5009765625,0,0.5338,0.5,1,1,,,,,,,,,1,UP,False
2024-10-10,2,12805.5009765625,12639.8447265625,0,0.5333,0.5,1,1,,,,,,,,,1,UP,False
2024-10-11,2,12639.8447265625,12403.6005859375,0,0.5571,0.5,1,1,,,,,,,,,1,UP,False
2024-10-14,2,12403.6005859375,12313.4765625,0,0.5809,0.5,1,1,,,,,,,,,1,UP,False
2024-10-15,2,12313.4765625,12251.2998046875,0,0.5454,0.5,1,1,,,,,,,,,1,UP,False
2024-10-16,2,12251.2998046875,12013.720703125,0,0.5185,0.5,1,1,,,,,,,,,1,UP,False
2024-10-17,2,12013.720703125,11975.484375,0,0.5455,0.5,1,1,,,,,,,,,1,UP,False
2024-10-18,2,11975.484375,12045.52734375,0,0.5178,0.5,1,0,,,,,,,,,1,UP,False
2024-10-21,2,12045.52734375,11795.630859375,0,0.5043,0.5,0,0,,,,,,,,,1,UP,False
2024-10-22,2,11795.630859375,11828.1796875,0,0.534,0.5,1,1,,,,,,,,,1,UP,False
2024-10-23,2,11828.1796875,11637.740234375,0,0.5081,0.5,1,1,,,,,,,,,1,UP,False
2024-10-24,2,11637.740234375,11379.6826171875,0,0.5289,0.5,1,1,,,,,,,,,1,UP,False
2024-10-25,2,11379.6826171875,11360.29296875,0,0.5117,0.5,1,1,,,,,,,,,1,UP,False
2024-10-28,2,11360.29296875,10927.724609375,0,0.5111,0.5,1,1,,,,,,,,,1,UP,False
2024-10-29,2,10927.724609375,10957.849609375,1,0.5127,0.5,1,1,,,,,,,,,1,UP,True
2024-10-31,2,10957.849609375,10991.0400390625,1,0.5019,0.5,1,1,,,,,,,,,1,UP,True
2024-11-01,2,10991.0400390625,10934.1064453125,1,0.5059,0.5,1,0,,,,,,,,,1,UP,True
2024-11-04,2,10934.1064453125,11232.6748046875,1,0.5016,0.5,1,0,,,,,,,,,1,UP,True
2024-11-06,2,11232.6748046875,11179.154296875,0,0.476,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,11179.154296875,11181.9736328125,0,0.4823,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,11181.9736328125,11277.6376953125,0,0.506,0.5,0,1,,,,,,,,,1,UP,False
2024-11-11,2,11277.6376953125,11023.78515625,0,0.4937,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-12,2,11023.78515625,10907.0986328125,0,0.4774,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-25,2,10907.0986328125,10826.767578125,1,0.5895,0.5,1,1,,,,,,,,,1,UP,True
2024-11-26,2,10826.767578125,10832.6044921875,1,0.4884,0.5,0,0,,,,,,,,,0,DOWN,False
2024-11-28,2,10832.6044921875,11010.6767578125,1,0.6029,0.5,1,1,,,,,,,,,1,UP,True
2024-12-04,2,11010.6767578125,11156.9931640625,1,0.6012,0.5,1,1,,,,,,,,,1,UP,True
2024-12-11,2,11156.9931640625,11047.8251953125,0,0.6021,0.5,1,1,,,,,,,,,1,UP,False
2024-12-12,2,11047.8251953125,11151.8486328125,0,0.6053,0.5,1,1,,,,,,,,,1,UP,False
2024-12-13,2,11151.8486328125,11156.251953125,0,0.5932,0.5,1,1,,,,,,,,,1,UP,False
2024-12-16,2,11156.251953125,10989.60546875,0,0.6034,0.5,1,1,,,,,,,,,1,UP,False
2024-12-17,2,10989.60546875,10621.6376953125,0,0.6045,0.5,1,1,,,,,,,,,1,UP,False
2024-12-24,2,10621.6376953125,10823.8984375,1,0.5788,0.5,1,1,,,,,,,,,1,UP,True
2024-12-27,2,10823.8984375,10683.3203125,1,0.6266,0.5,1,1,,,,,,,,,1,UP,True
2024-12-30,2,10683.3203125,10742.1337890625,1,0.6342,0.5,1,1,,,,,,,,,1,UP,True
2024-12-31,2,10742.1337890625,11088.287109375,1,0.5728,0.5,1,1,,,,,,,,,1,UP,True
2025-01-01,2,11088.287109375,11806.4638671875,1,0.6164,0.5,1,1,,,,,,,,,1,UP,True
2025-01-03,2,11806.4638671875,11629.7763671875,0,0.5113,0.5,1,0,,,,,,,,,1,UP,False
2025-01-06,2,11629.7763671875,11695.416015625,0,0.4496,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-08,2,11695.416015625,11614.837890625,1,0.4937,0.5,0,1,,,,,,,,,0,DOWN,False
2025-01-09,2,11614.837890625,11374.5888671875,1,0.4403,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-13,2,11374.5888671875,11615.431640625,1,0.4595,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-14,2,11615.431640625,12006.3994140625,1,0.5307,0.5,1,1,,,,,,,,,1,UP,True
2025-01-17,2,12006.3994140625,11839.75390625,0,0.4057,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-24,2,11839.75390625,11865.42578125,1,0.4987,0.5,1,1,,,,,,,,,0,DOWN,False
2025-01-27,2,11865.42578125,11993.9345703125,1,0.4576,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-28,2,11993.9345703125,11849.6474609375,1,0.5301,0.5,1,0,,,,,,,,,1,UP,True
2025-01-29,2,11849.6474609375,11871.509765625,1,0.5059,0.5,1,1,,,,,,,,,1,UP,True
2025-01-30,2,11871.509765625,12178.833984375,1,0.6124,0.5,1,1,,,,,,,,,1,UP,True
2025-01-31,2,12178.833984375,12778.1962890625,1,0.5468,0.5,1,1,,,,,,,,,1,UP,True
2025-02-01,2,12778.1962890625,12999.25390625,1,0.4954,0.5,1,0,,,,,,,,,0,DOWN,False
2025-02-03,2,12999.25390625,12969.5751953125,0,0.4825,0.5,0,1,,,,,,,,,0,DOWN,True
2025-02-04,2,12969.5751953125,12946.6728515625,0,0.4127,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,12946.6728515625,12934.009765625,0,0.4324,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,12934.009765625,12909.7724609375,0,0.4068,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-07,2,12909.7724609375,12762.615234375,0,0.3953,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,12762.615234375,12535.6220703125,0,0.4095,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-13,2,12535.6220703125,12544.4765625,0,0.4274,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-14,2,12544.4765625,12626.2412109375,0,0.4342,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-17,2,12626.2412109375,12550.3134765625,0,0.4309,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-19,2,12550.3134765625,12307.4423828125,0,0.4443,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-20,2,12307.4423828125,12191.4970703125,0,0.5155,0.5,1,0,,,,,,,,,1,UP,False
2025-02-21,2,12191.4970703125,12213.013671875,0,0.4908,0.5,1,1,,,,,,,,,0,DOWN,True
2025-02-24,2,12213.013671875,11817.939453125,0,0.4971,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-28,2,11817.939453125,11649.5126953125,0,0.5038,0.5,1,0,,,,,,,,,1,UP,False
