date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-09,1,36253.23046875,36901.69140625,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2023-11-10,1,36901.69140625,35588.70703125,0,0,1,0,0,0,1,0,0,1,0,1,UP,False
2023-11-15,1,35588.70703125,36170.70703125,1,0,0,0,0,0,0,0,0,1,0,1,UP,True
2023-11-20,1,36170.70703125,36336.11328125,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2023-11-23,1,36336.11328125,36293.9921875,0,1,1,0,0,0,0,0,0,1,0,0,DOWN,True
2023-11-28,1,36293.9921875,35914.265625,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2023-11-30,1,35914.265625,36426.33984375,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2023-12-01,1,36426.33984375,36134.37109375,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2023-12-04,1,36134.37109375,35406.7265625,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2023-12-06,1,35406.7265625,36086.94921875,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2023-12-12,1,36086.94921875,36317.80859375,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2023-12-14,1,36317.80859375,36591.59765625,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2023-12-18,1,36591.59765625,36392.98828125,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2023-12-19,1,36392.98828125,35677.14453125,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2023-12-20,1,35677.14453125,35885.203125,1,1,0,0,0,0,0,1,1,1,0,0,DOWN,False
2023-12-21,1,35885.203125,36560.12109375,1,0,0,0,0,0,0,1,1,1,0,0,DOWN,False
2023-12-27,1,36560.12109375,37122.37109375,1,0,0,0,0,0,0,1,0,1,0,0,DOWN,False
2023-12-29,1,37122.37109375,37373.65625,1,0,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-01-01,1,37373.65625,37774.39453125,1,0,1,0,0,0,0,1,1,1,0,0,DOWN,False
2024-01-02,1,37774.39453125,37400.1171875,0,0,1,0,0,0,0,1,1,1,0,0,DOWN,True
2024-01-03,1,37400.1171875,37663.7890625,1,1,1,0,1,1,0,1,0,1,0,0,DOWN,False
2024-01-04,1,37663.7890625,37503.68359375,0,1,1,0,0,1,1,1,0,1,0,0,DOWN,True
2024-01-05,1,37503.68359375,36332.58984375,0,1,1,0,1,1,1,1,0,1,0,0,DOWN,True
2024-01-08,1,36332.58984375,35136.63671875,0,1,1,0,1,1,1,0,0,1,0,0,DOWN,True
2024-01-09,1,35136.63671875,35798.01953125,1,1,1,0,1,1,1,0,0,1,0,1,UP,True
2024-01-10,1,35798.01953125,35528.46484375,0,0,0,0,1,0,1,0,0,1,0,0,DOWN,True
2024-01-12,1,35528.46484375,36257.26171875,1,0,0,0,1,0,1,0,0,1,0,0,DOWN,False
2024-01-15,1,36257.26171875,36294.71484375,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-01-19,1,36294.71484375,35242.76171875,0,1,0,0,1,0,1,0,0,1,0,0,DOWN,True
2024-01-24,1,35242.76171875,35385.765625,1,1,0,0,1,0,1,0,0,1,0,1,UP,True
2024-01-25,1,35385.765625,36276.5,1,1,0,0,1,1,1,0,0,1,0,1,UP,True
2024-01-29,1,36276.5,35638.39453125,0,0,0,0,1,1,1,0,0,1,0,0,DOWN,True
2024-01-30,1,35638.39453125,35966.98828125,1,0,0,0,1,1,1,1,1,1,0,0,DOWN,False
2024-01-31,1,35966.98828125,35644.56640625,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-02-02,1,35644.56640625,35434.7265625,0,1,1,0,1,1,1,0,1,1,0,0,DOWN,True
2024-02-05,1,35434.7265625,34964.5390625,0,1,1,0,1,1,1,0,0,1,0,1,UP,False
2024-02-07,1,34964.5390625,35414.34375,1,0,0,0,0,1,1,1,0,1,0,1,UP,True
2024-02-08,1,35414.34375,34993.5,0,0,0,0,0,0,1,0,1,1,0,0,DOWN,True
2024-02-09,1,34993.5,34762.83984375,0,1,0,0,1,0,1,0,0,1,0,0,DOWN,True
2024-02-14,1,34762.83984375,35126.5078125,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-02-16,1,35126.5078125,35441.07421875,1,0,0,0,0,0,1,0,1,1,0,0,DOWN,False
2024-02-19,1,35441.07421875,35103.54296875,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-02-21,1,35103.54296875,34839.67578125,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-02-26,1,34839.67578125,34482.8203125,0,1,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-02-27,1,34482.8203125,33299.31640625,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-02-28,1,33299.31640625,33162.2578125,0,1,1,0,1,0,1,0,1,1,0,0,DOWN,True
2024-02-29,1,33162.2578125,34283.0390625,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-03-04,1,34283.0390625,34515.3984375,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-03-06,1,34515.3984375,34664.0078125,1,0,0,0,1,0,1,0,0,1,0,0,DOWN,False
2024-03-11,1,34664.0078125,33966.3359375,0,0,1,0,1,0,0,0,0,1,0,0,DOWN,True
2024-03-12,1,33966.3359375,32893.74609375,0,0,0,0,1,0,0,0,0,1,0,0,DOWN,True
2024-03-13,1,32893.74609375,33235.33203125,1,0,1,0,1,0,0,0,1,1,0,0,DOWN,False
2024-03-14,1,33235.33203125,33502.24609375,1,0,0,0,1,0,0,0,1,1,0,0,DOWN,False
2024-03-15,1,33502.24609375,33653.31640625,1,0,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-03-18,1,33653.31640625,32894.80859375,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-03-19,1,32894.80859375,32122.53125,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-03-20,1,32122.53125,32952.8125,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-03-21,1,32952.8125,33297.87109375,1,0,0,0,0,0,1,0,1,1,0,0,DOWN,False
2024-03-22,1,33297.87109375,33452.17578125,1,0,0,0,0,0,1,0,1,1,0,0,DOWN,False
2024-03-26,1,33452.17578125,33298.93359375,0,0,0,0,0,1,1,0,1,1,0,0,DOWN,True
2024-03-28,1,33298.93359375,33794.72265625,1,0,0,0,0,1,1,0,1,1,0,0,DOWN,False
2024-04-02,1,33794.72265625,33631.85546875,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-04-03,1,33631.85546875,33334.49609375,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-04-04,1,33334.49609375,33025.62890625,0,1,0,0,1,1,1,0,1,1,0,0,DOWN,True
2024-04-05,1,33025.62890625,33853.39453125,1,0,0,0,1,1,1,0,0,1,0,0,DOWN,False
2024-04-08,1,33853.39453125,35116.78515625,1,0,1,0,1,1,1,1,1,1,0,0,DOWN,False
2024-04-09,1,35116.78515625,36130.6171875,1,0,0,0,1,1,1,1,0,1,0,0,DOWN,False
2024-04-10,1,36130.6171875,34606.3046875,0,0,0,0,1,1,1,0,1,1,0,0,DOWN,True
2024-04-12,1,34606.3046875,34116.97265625,0,1,0,0,1,1,1,1,1,1,0,0,DOWN,True
2024-04-15,1,34116.97265625,34482.5390625,1,1,1,0,1,1,1,1,1,1,0,0,DOWN,False
2024-04-16,1,34482.5390625,34307.390625,0,1,1,0,1,1,1,1,1,1,0,0,DOWN,True
2024-04-22,1,34307.390625,34806.13671875,1,1,1,0,1,1,1,1,1,1,0,0,DOWN,False
2024-04-23,1,34806.13671875,35072.85546875,1,1,1,0,1,1,1,1,1,1,0,0,DOWN,False
2024-04-24,1,35072.85546875,34371.62109375,0,1,1,0,1,1,1,1,0,1,0,0,DOWN,True
2024-04-25,1,34371.62109375,33933.18359375,0,1,1,0,1,1,1,1,0,1,0,0,DOWN,True
2024-04-29,1,33933.18359375,33620.890625,0,0,0,0,1,1,0,1,0,1,0,0,DOWN,True
2024-04-30,1,33620.890625,33772.7421875,1,1,1,0,1,0,1,1,1,1,0,0,DOWN,False
2024-05-02,1,33772.7421875,33629.4453125,0,0,0,0,1,0,0,1,1,1,0,1,UP,False
