date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-08,1,985.447998046875,1006.2363891601562,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2023-12-11,1,1006.2363891601562,995.142822265625,0,0,1,1,1,1,1,1,1,0,0,1,UP,False
2023-12-12,1,995.142822265625,1005.320068359375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2023-12-15,1,1005.320068359375,994.17822265625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2023-12-18,1,994.17822265625,1013.2303466796875,1,0,1,1,1,1,1,0,1,0,0,1,UP,True
2023-12-20,1,1013.2303466796875,1036.28564453125,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2023-12-22,1,1036.28564453125,1064.4537353515625,1,0,0,1,1,1,1,0,1,0,0,0,DOWN,False
2023-12-27,1,1064.4537353515625,1073.1839599609375,1,0,0,1,1,1,1,0,1,0,0,1,UP,True
2023-12-28,1,1073.1839599609375,1091.2227783203125,1,1,0,1,1,0,1,1,1,0,0,1,UP,True
2023-12-29,1,1091.2227783203125,1104.34228515625,1,0,0,1,1,0,1,1,1,0,0,1,UP,True
2024-01-01,1,1104.34228515625,1118.1851806640625,1,0,0,1,1,0,1,1,1,0,0,0,DOWN,False
2024-01-02,1,1118.1851806640625,1126.81884765625,1,1,0,1,1,0,1,1,1,0,0,1,UP,True
2024-01-03,1,1126.81884765625,1159.520751953125,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-01-04,1,1159.520751953125,1176.7398681640625,1,0,0,1,1,0,1,1,1,0,0,0,DOWN,False
2024-01-05,1,1176.7398681640625,1133.861083984375,0,0,0,0,1,0,1,1,1,0,0,1,UP,False
2024-01-08,1,1133.861083984375,1121.609375,0,1,1,0,1,0,1,1,1,0,0,0,DOWN,True
2024-01-09,1,1121.609375,1100.9659423828125,0,1,1,0,1,1,1,1,1,0,1,0,DOWN,True
2024-01-10,1,1100.9659423828125,1114.664306640625,1,1,1,0,1,1,1,1,1,0,1,0,DOWN,False
2024-01-12,1,1114.664306640625,1093.923828125,0,1,0,1,1,1,0,0,1,0,0,0,DOWN,True
2024-01-15,1,1093.923828125,1064.8876953125,0,1,1,1,1,1,1,1,1,0,0,0,DOWN,True
2024-01-18,1,1064.8876953125,1108.6348876953125,1,0,0,1,1,1,1,0,1,0,0,0,DOWN,False
2024-01-19,1,1108.6348876953125,1090.4512939453125,0,0,0,1,1,1,1,0,1,0,0,0,DOWN,True
2024-01-23,1,1090.4512939453125,1122.236572265625,1,1,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-01-24,1,1122.236572265625,1116.4005126953125,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-01-25,1,1116.4005126953125,1130.38818359375,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2024-01-30,1,1130.38818359375,1123.0565185546875,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2024-01-31,1,1123.0565185546875,1210.2137451171875,1,0,0,1,1,0,0,0,1,0,1,0,DOWN,False
