date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,83.09000396728516,83.68186950683594,1,0.4724,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,83.68186950683594,85.06285858154297,1,0.4906,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,85.06285858154297,87.66045379638672,1,0.4853,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,87.66045379638672,90.32381439208984,1,0.5144,1,1,,,,,,,,,1,UP,True
2024-05-23,1,90.32381439208984,92.1651382446289,1,0.4783,1,0,,,,,,,,,0,DOWN,False
2024-05-24,1,92.1651382446289,94.49967956542969,1,0.5254,1,0,,,,,,,,,1,UP,True
2024-05-27,1,94.49967956542969,97.13014221191406,0,0.392,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,97.13014221191406,99.4646987915039,1,0.4114,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,99.4646987915039,98.2809829711914,0,0.5482,1,1,,,,,,,,,1,UP,False
2024-06-03,1,98.2809829711914,93.48036193847656,0,0.4878,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,93.48036193847656,100.25382995605469,1,0.4371,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,100.25382995605469,103.04871368408203,1,0.421,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,103.04871368408203,108.2307357788086,1,0.3731,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,108.2307357788086,107.19827270507812,0,0.503,1,0,,,,,,,,,1,UP,False
2024-06-11,1,107.19827270507812,109.07906341552734,1,0.4555,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,109.07906341552734,110.97957611083984,1,0.4814,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,110.97957611083984,114.83321380615234,1,0.4231,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,114.83321380615234,119.88372802734375,1,0.5099,0,0,,,,,,,,,1,UP,True
2024-06-19,1,119.88372802734375,123.81627655029297,1,0.5515,1,1,,,,,,,,,1,UP,True
2024-06-24,1,123.81627655029297,126.84790802001953,1,0.5101,1,1,,,,,,,,,1,UP,True
2024-06-25,1,126.84790802001953,127.41344451904297,1,0.5241,1,1,,,,,,,,,1,UP,True
2024-06-26,1,127.41344451904297,130.5700225830078,1,0.5419,1,1,,,,,,,,,1,UP,True
2024-06-27,1,130.5700225830078,125.1512451171875,0,0.5363,1,1,,,,,,,,,1,UP,False
2024-06-28,1,125.1512451171875,129.3863067626953,1,0.4516,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,129.3863067626953,133.47012329101562,1,0.6112,1,1,,,,,,,,,1,UP,True
2024-07-02,1,133.47012329101562,135.19305419921875,1,0.5494,1,1,,,,,,,,,1,UP,True
2024-07-03,1,135.19305419921875,135.84410095214844,1,0.5804,1,1,,,,,,,,,1,UP,True
2024-07-04,1,135.84410095214844,132.47052001953125,0,0.5796,1,1,,,,,,,,,1,UP,False
2024-07-08,1,132.47052001953125,133.51614379882812,1,0.5067,1,1,,,,,,,,,1,UP,True
2024-07-09,1,133.51614379882812,131.8523712158203,0,0.5572,1,1,,,,,,,,,1,UP,False
2024-07-10,1,131.8523712158203,130.54371643066406,0,0.5946,1,1,,,,,,,,,1,UP,False
2024-07-11,1,130.54371643066406,129.4323272705078,0,0.5965,0,1,,,,,,,,,1,UP,False
2024-07-12,1,129.4323272705078,132.29295349121094,1,0.4933,0,0,,,,,,,,,0,DOWN,False
