date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,1538.3863525390625,1508.8707275390625,0,0.5144,1,1,,1,,,,,0,0,1,UP,False
2024-03-18,1,1508.8707275390625,1470.0814208984375,0,0.5274,1,1,,1,,,,,0,1,1,UP,False
2024-03-19,1,1470.0814208984375,1463.7264404296875,0,0.5289,1,1,,1,,,,,0,1,1,UP,False
2024-03-21,1,1463.7264404296875,1420.559326171875,0,0.5236,1,1,,1,,,,,0,0,1,UP,False
2024-03-22,1,1420.559326171875,1397.022216796875,0,0.5338,1,1,,1,,,,,0,1,1,UP,False
2024-03-27,1,1397.022216796875,1394.009521484375,1,0.5189,1,1,,1,,,,,0,1,1,UP,True
2024-04-03,1,1394.009521484375,1399.7054443359375,1,0.5282,1,1,,1,,,,,0,1,1,UP,True
2024-04-04,1,1399.7054443359375,1407.378662109375,0,0.4956,0,0,,1,,,,,0,1,0,DOWN,True
2024-04-09,1,1407.378662109375,1418.62939453125,1,0.5291,1,1,,1,,,,,0,1,1,UP,True
2024-04-10,1,1418.62939453125,1382.2410888671875,0,0.512,1,0,,1,,,,,0,1,1,UP,False
2024-04-15,1,1382.2410888671875,1328.67041015625,0,0.511,1,1,,1,,,,,0,0,1,UP,False
2024-04-19,1,1328.67041015625,1348.9124755859375,1,0.5092,0,0,,1,,,,,0,1,1,UP,True
2024-04-22,1,1348.9124755859375,1357.997802734375,1,0.5169,0,1,,1,,,,,0,1,1,UP,True
2024-04-23,1,1357.997802734375,1347.029541015625,0,0.503,0,0,,1,,,,,0,1,1,UP,False
2024-04-24,1,1347.029541015625,1354.2786865234375,1,0.5077,0,0,,1,,,,,0,0,1,UP,True
2024-04-25,1,1354.2786865234375,1350.79541015625,0,0.5085,1,1,,1,,,,,0,1,1,UP,False
2024-04-29,1,1350.79541015625,1337.4263916015625,0,0.5034,1,0,,1,,,,,0,1,1,UP,False
2024-04-30,1,1337.4263916015625,1333.425048828125,0,0.5,0,1,,0,,,,,0,1,0,DOWN,True
2024-05-03,1,1333.425048828125,1342.4632568359375,1,0.4924,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-06,1,1342.4632568359375,1356.632568359375,1,0.5106,1,1,,0,,,,,0,1,1,UP,True
2024-05-07,1,1356.632568359375,1343.7813720703125,0,0.4919,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-08,1,1343.7813720703125,1355.3145751953125,1,0.5082,1,1,,0,,,,,0,1,1,UP,True
2024-05-09,1,1355.3145751953125,1336.861328125,0,0.4923,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-15,1,1336.861328125,1368.3070068359375,1,0.5061,1,1,,0,,,,,0,0,1,UP,True
2024-05-16,1,1368.3070068359375,1359.78662109375,0,0.4948,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-17,1,1359.78662109375,1369.6722412109375,0,0.5147,0,0,,0,,,,,0,0,1,UP,False
2024-05-22,1,1369.6722412109375,1386.2423095703125,1,0.4879,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-23,1,1386.2423095703125,1379.369384765625,0,0.5179,0,0,,1,,,,,0,0,1,UP,False
2024-05-24,1,1379.369384765625,1366.0474853515625,1,0.5307,1,0,,1,,,,,0,1,1,UP,True
2024-05-29,1,1366.0474853515625,1343.9224853515625,0,0.518,1,1,,1,,,,,0,1,1,UP,False
2024-05-30,1,1343.9224853515625,1350.11669921875,1,0.5367,1,1,,1,,,,,0,1,1,UP,True
2024-06-03,1,1350.11669921875,1338.3526611328125,0,0.4789,0,0,,0,,,,,0,1,0,DOWN,True
2024-06-04,1,1338.3526611328125,1373.3563232421875,1,0.4893,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-05,1,1373.3563232421875,1413.833984375,1,0.5161,1,1,,0,,,,,0,0,1,UP,True
2024-06-06,1,1413.833984375,1472.749755859375,1,0.4923,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-07,1,1472.749755859375,1436.4014892578125,0,0.5003,1,1,,0,,,,,0,1,1,UP,False
2024-06-11,1,1436.4014892578125,1426.2701416015625,0,0.5073,1,1,,0,,,,,0,0,1,UP,False
2024-06-12,1,1426.2701416015625,1429.8233642578125,1,0.4862,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-14,1,1429.8233642578125,1466.5556640625,1,0.5058,1,1,,0,,,,,0,0,1,UP,True
2024-06-24,1,1466.5556640625,1479.5679931640625,1,0.5296,1,1,,1,,,,,0,1,1,UP,True
2024-06-26,1,1479.5679931640625,1510.9224853515625,1,0.4769,1,0,,1,,,,,0,0,0,DOWN,False
2024-06-27,1,1510.9224853515625,1504.58447265625,0,0.519,1,1,,1,,,,,0,0,1,UP,False
2024-06-28,1,1504.58447265625,1527.68017578125,1,0.5111,1,1,,1,,,,,0,0,1,UP,True
2024-07-01,1,1527.68017578125,1562.8280029296875,1,0.5128,1,0,,1,,,,,0,0,1,UP,True
2024-07-03,1,1562.8280029296875,1591.3974609375,1,0.5161,1,0,,1,,,,,0,0,1,UP,True
2024-07-09,1,1591.3974609375,1587.1241455078125,0,0.5314,1,0,,1,,,,,0,0,1,UP,False
2024-07-11,1,1587.1241455078125,1639.3175048828125,1,0.4769,1,0,,1,,,,,0,0,0,DOWN,False
2024-07-15,1,1639.3175048828125,1657.563720703125,1,0.4899,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-16,1,1657.563720703125,1721.8092041015625,1,0.5025,1,0,,1,,,,,0,0,1,UP,True
2024-07-19,1,1721.8092041015625,1738.9990234375,1,0.5,0,0,,1,,,,,0,1,1,UP,True
2024-07-22,1,1738.9990234375,1761.182373046875,1,0.5172,1,0,,1,,,,,0,1,1,UP,True
2024-07-24,1,1761.182373046875,1752.443603515625,0,0.4978,0,0,,1,,,,,0,1,0,DOWN,True
2024-07-25,1,1752.443603515625,1804.348876953125,1,0.5004,0,0,,1,,,,,0,1,1,UP,True
2024-07-26,1,1804.348876953125,1802.6683349609375,0,0.5124,1,0,,0,,,,,0,1,1,UP,False
2024-07-30,1,1802.6683349609375,1794.1214599609375,0,0.5082,1,0,,0,,,,,0,1,1,UP,False
2024-07-31,1,1794.1214599609375,1779.092529296875,0,0.4904,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-01,1,1779.092529296875,1748.938232421875,0,0.5073,0,0,,1,,,,,0,1,1,UP,False
2024-08-02,1,1748.938232421875,1681.619873046875,0,0.5536,1,0,,1,,,,,0,1,1,UP,False
2024-08-06,1,1681.619873046875,1720.5609130859375,1,0.538,1,1,,1,,,,,0,1,1,UP,True
2024-08-07,1,1720.5609130859375,1673.9852294921875,0,0.4929,1,0,,1,,,,,0,1,0,DOWN,True
2024-08-08,1,1673.9852294921875,1700.489990234375,1,0.4994,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-09,1,1700.489990234375,1726.130615234375,1,0.4991,1,0,,0,,,,,0,1,0,DOWN,False
2024-08-13,1,1726.130615234375,1750.9071044921875,1,0.5014,0,0,,0,,,,,0,1,1,UP,True
2024-08-14,1,1750.9071044921875,1798.394775390625,1,0.4994,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-21,1,1798.394775390625,1805.6453857421875,1,0.5026,1,1,,0,,,,,0,0,1,UP,True
2024-08-22,1,1805.6453857421875,1788.2154541015625,0,0.4972,1,0,,0,,,,,0,0,0,DOWN,True
2024-08-23,1,1788.2154541015625,1801.7080078125,1,0.4832,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-26,1,1801.7080078125,1824.707763671875,1,0.4938,1,0,,0,,,,,0,1,0,DOWN,False
2024-08-27,1,1824.707763671875,1856.638427734375,1,0.4736,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-29,1,1856.638427734375,1866.5777587890625,1,0.5167,1,1,,0,,,,,0,0,1,UP,True
2024-08-30,1,1866.5777587890625,1886.552490234375,1,0.491,1,1,,0,,,,,0,0,0,DOWN,False
2024-09-02,1,1886.552490234375,1846.1708984375,0,0.503,1,1,,0,,,,,0,0,1,UP,False
2024-09-04,1,1846.1708984375,1856.4464111328125,1,0.4992,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-05,1,1856.4464111328125,1819.4739990234375,0,0.4864,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-09,1,1819.4739990234375,1834.3590087890625,1,0.516,1,1,,1,,,,,0,1,1,UP,True
2024-09-11,1,1834.3590087890625,1875.07666015625,1,0.5237,1,1,,1,,,,,0,1,1,UP,True
2024-09-17,1,1875.07666015625,1819.0418701171875,0,0.5247,1,1,,1,,,,,0,1,1,UP,False
2024-09-19,1,1819.0418701171875,1830.1336669921875,1,0.5081,1,1,,1,,,,,0,1,1,UP,True
2024-09-20,1,1830.1336669921875,1831.0938720703125,0,0.5084,1,1,,1,,,,,0,1,1,UP,False
