date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-15,1,4045.64990234375,4021.35009765625,0,0.4447,1,0,,1,,,,,0,1,0,DOWN,True
2023-12-19,1,4021.35009765625,3954.5,0,0.605,1,0,,1,,,,,0,1,1,UP,False
2023-12-21,1,3954.5,4027.449951171875,1,0.7149,1,0,,1,,,,,0,1,1,UP,True
2023-12-27,1,4027.449951171875,4044.64990234375,1,0.4922,1,0,,1,,,,,0,1,0,DOWN,False
2023-12-28,1,4044.64990234375,4082.64990234375,1,0.5648,1,0,,1,,,,,0,1,1,UP,True
2023-12-29,1,4082.64990234375,4064.75,0,0.6986,1,0,,1,,,,,0,1,1,UP,False
2024-01-01,1,4064.75,3932.35009765625,1,0.6221,0,0,,1,,,,,0,1,1,UP,True
2024-01-03,1,3932.35009765625,3897.85009765625,0,0.5984,1,0,,1,,,,,0,1,1,UP,False
2024-01-04,1,3897.85009765625,3863.5,0,0.4578,1,0,,1,,,,,0,1,0,DOWN,True
2024-01-05,1,3863.5,3821.35009765625,0,0.6249,1,0,,1,,,,,0,1,1,UP,False
2024-01-11,1,3821.35009765625,3841.0,1,0.5211,0,0,,1,,,,,0,1,1,UP,True
2024-01-12,1,3841.0,3858.25,1,0.5396,0,0,,1,,,,,0,1,1,UP,True
2024-01-15,1,3858.25,3786.449951171875,0,0.601,0,0,,1,,,,,0,1,1,UP,False
2024-01-17,1,3786.449951171875,3748.85009765625,0,0.4183,1,0,,1,,,,,0,1,0,DOWN,True
2024-01-18,1,3748.85009765625,3731.699951171875,0,0.5324,0,0,,1,,,,,0,1,1,UP,False
2024-01-19,1,3731.699951171875,3734.25,0,0.7067,1,0,,1,,,,,0,1,1,UP,False
2024-01-25,1,3734.25,3687.300048828125,1,0.4667,1,0,,1,,,,,1,1,0,DOWN,False
2024-01-30,1,3687.300048828125,3792.699951171875,1,0.5284,1,0,,1,,,,,1,1,1,UP,True
2024-01-31,1,3792.699951171875,3808.199951171875,1,0.5712,1,0,,1,,,,,1,1,1,UP,True
2024-02-01,1,3808.199951171875,3784.300048828125,0,0.5162,0,0,,1,,,,,1,1,1,UP,False
2024-02-02,1,3784.300048828125,3719.199951171875,0,0.3616,0,0,,1,,,,,1,1,0,DOWN,True
2024-02-09,1,3719.199951171875,3675.60009765625,0,0.6077,1,0,,1,,,,,1,1,1,UP,False
2024-02-12,1,3675.60009765625,3703.199951171875,1,0.618,1,0,,1,,,,,1,1,1,UP,True
2024-02-13,1,3703.199951171875,3722.39990234375,1,0.6204,1,0,,1,,,,,1,1,1,UP,True
2024-02-14,1,3722.39990234375,3707.25,0,0.5499,1,0,,1,,,,,1,1,1,UP,False
2024-02-19,1,3707.25,3835.75,1,0.6246,1,0,,1,,,,,1,1,1,UP,True
2024-02-21,1,3835.75,3850.0,1,0.2916,0,0,,1,,,,,1,1,0,DOWN,False
2024-02-28,1,3850.0,3918.89990234375,1,0.5579,1,0,,1,,,,,1,1,1,UP,True
2024-02-29,1,3918.89990234375,3884.14990234375,0,0.3976,0,0,,1,,,,,1,1,0,DOWN,True
2024-03-01,1,3884.14990234375,3834.5,0,0.6107,1,0,,1,,,,,1,1,1,UP,False
2024-03-05,1,3834.5,3888.64990234375,1,0.6376,1,0,,1,,,,,1,1,1,UP,True
2024-03-06,1,3888.64990234375,3925.949951171875,1,0.3185,0,0,,1,,,,,1,1,0,DOWN,False
2024-03-07,1,3925.949951171875,4031.699951171875,1,0.4269,1,0,,1,,,,,1,1,0,DOWN,False
2024-03-12,1,4031.699951171875,3967.800048828125,0,0.3269,0,0,,1,,,,,1,1,0,DOWN,True
2024-03-13,1,3967.800048828125,4019.25,1,0.7218,0,0,,1,,,,,1,1,1,UP,True
2024-03-14,1,4019.25,3932.10009765625,0,0.3813,0,0,,1,,,,,1,1,0,DOWN,True
2024-03-15,1,3932.10009765625,4014.10009765625,1,0.5745,1,0,,1,,,,,1,1,1,UP,True
2024-03-19,1,4014.10009765625,4056.35009765625,1,0.6689,0,0,,1,,,,,1,1,1,UP,True
