date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,4822.9736328125,4793.47265625,0,0.3436,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,4793.47265625,4736.43310546875,0,0.3707,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,4736.43310546875,4647.87939453125,0,0.613,1,1,,,,,,,,,1,UP,False
2024-04-16,1,4647.87939453125,4532.0830078125,0,0.5141,1,0,,,,,,,,,1,UP,False
2024-04-19,1,4532.0830078125,4659.0712890625,1,0.4216,1,0,,,,,,,,,0,DOWN,False
2024-04-22,1,4659.0712890625,4634.77392578125,0,0.5283,1,1,,,,,,,,,1,UP,False
2024-04-24,1,4634.77392578125,4778.794921875,1,0.4218,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,4778.794921875,4820.76513671875,1,0.469,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,4820.76513671875,4794.3564453125,0,0.5093,1,1,,,,,,,,,1,UP,False
2024-04-29,1,4794.3564453125,4744.8271484375,0,0.5347,1,1,,,,,,,,,1,UP,False
2024-04-30,1,4744.8271484375,4814.48193359375,0,0.5112,1,1,,,,,,,,,1,UP,False
2024-05-03,1,4814.48193359375,5054.96044921875,1,0.6204,1,1,,,,,,,,,1,UP,True
2024-05-06,1,5054.96044921875,5024.52685546875,0,0.5072,1,0,,,,,,,,,1,UP,False
2024-05-07,1,5024.52685546875,5069.6376953125,1,0.4898,1,0,,,,,,,,,0,DOWN,False
2024-05-08,1,5069.6376953125,4975.09521484375,0,0.4573,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,4975.09521484375,5035.2763671875,1,0.585,1,1,,,,,,,,,1,UP,True
2024-05-10,1,5035.2763671875,5115.33837890625,1,0.5022,1,0,,,,,,,,,1,UP,True
2024-05-13,1,5115.33837890625,5088.58544921875,0,0.587,1,1,,,,,,,,,1,UP,False
2024-05-14,1,5088.58544921875,5151.171875,1,0.4081,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,5151.171875,5220.9736328125,1,0.5843,1,1,,,,,,,,,1,UP,True
2024-05-16,1,5220.9736328125,5338.43994140625,1,0.6173,0,1,,,,,,,,,1,UP,True
2024-05-17,1,5338.43994140625,5207.42529296875,0,0.5796,1,1,,,,,,,,,1,UP,False
2024-05-22,1,5207.42529296875,5352.134765625,1,0.4851,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,5352.134765625,5239.8720703125,0,0.4881,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,5239.8720703125,5166.388671875,0,0.457,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,5166.388671875,4856.50048828125,0,0.4567,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,4856.50048828125,4734.07666015625,0,0.4076,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,4734.07666015625,4622.501953125,0,0.3859,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,4622.501953125,4737.0712890625,1,0.4187,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,4737.0712890625,4765.98388671875,1,0.4006,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,4765.98388671875,4865.63037109375,1,0.53,1,1,,,,,,,,,1,UP,True
2024-06-07,1,4865.63037109375,4939.310546875,1,0.4404,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,4939.310546875,5008.81884765625,1,0.5775,1,1,,,,,,,,,1,UP,True
2024-06-14,1,5008.81884765625,5090.205078125,1,0.6265,1,1,,,,,,,,,1,UP,True
2024-06-19,1,5090.205078125,5035.6201171875,0,0.5496,1,1,,,,,,,,,1,UP,False
2024-06-21,1,5035.6201171875,4914.37451171875,0,0.3865,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,4914.37451171875,4999.73779296875,1,0.4931,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,4999.73779296875,4882.8115234375,0,0.4878,1,0,,,,,,,,,0,DOWN,True
2024-06-26,1,4882.8115234375,4833.724609375,0,0.439,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,4833.724609375,4900.2373046875,1,0.3974,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,4900.2373046875,4868.0849609375,0,0.65,1,1,,,,,,,,,1,UP,False
2024-07-01,1,4868.0849609375,4829.94482421875,0,0.3916,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,4829.94482421875,4890.419921875,1,0.4902,1,0,,,,,,,,,0,DOWN,False
