date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,1123.3333740234375,1173.196044921875,1,0.5705,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1173.196044921875,1164.229736328125,0,0.5606,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1164.229736328125,1155.612060546875,0,0.5267,1,0,,,,,,,,,1,UP,False
2024-05-16,1,1155.612060546875,1160.693115234375,1,0.5124,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1160.693115234375,1218.17724609375,1,0.531,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1218.17724609375,1225.250732421875,1,0.4855,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,1225.250732421875,1230.4312744140625,1,0.4328,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,1230.4312744140625,1191.8759765625,0,0.5342,0,1,,,,,,,,,1,UP,False
2024-05-27,1,1191.8759765625,1214.3416748046875,1,0.5472,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1214.3416748046875,1196.010498046875,0,0.5115,0,0,,,,,,,,,1,UP,False
2024-05-30,1,1196.010498046875,1181.2657470703125,0,0.5034,1,0,,,,,,,,,1,UP,False
2024-05-31,1,1181.2657470703125,1222.8099365234375,1,0.5749,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1222.8099365234375,1192.8721923828125,0,0.5057,1,0,,,,,,,,,1,UP,False
2024-06-04,1,1192.8721923828125,1261.6640625,1,0.5763,0,1,,,,,,,,,1,UP,True
2024-06-05,1,1261.6640625,1246.6204833984375,0,0.4787,1,1,,,,,,,,,0,DOWN,True
2024-06-06,1,1246.6204833984375,1260.418701171875,1,0.5564,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1260.418701171875,1244.5283203125,0,0.5021,1,0,,,,,,,,,1,UP,False
2024-06-10,1,1244.5283203125,1252.2991943359375,1,0.544,0,0,,,,,,,,,1,UP,True
2024-06-11,1,1252.2991943359375,1244.2791748046875,0,0.5461,1,0,,,,,,,,,1,UP,False
2024-06-12,1,1244.2791748046875,1254.291748046875,1,0.4948,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1254.291748046875,1217.131103515625,0,0.544,0,0,,,,,,,,,1,UP,False
2024-06-19,1,1217.131103515625,1236.4586181640625,1,0.4286,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1236.4586181640625,1213.3951416015625,0,0.537,0,0,,,,,,,,,1,UP,False
2024-06-25,1,1213.3951416015625,1193.469970703125,0,0.4747,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,1193.469970703125,1183.8062744140625,0,0.435,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,1183.8062744140625,1208.5135498046875,1,0.3519,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1208.5135498046875,1234.167236328125,1,0.4201,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1234.167236328125,1249.9580078125,1,0.4962,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,1249.9580078125,1300.5181884765625,1,0.4908,0,1,,,,,,,,,0,DOWN,False
2024-07-08,1,1300.5181884765625,1332.099609375,1,0.5985,0,1,,,,,,,,,1,UP,True
2024-07-10,1,1332.099609375,1312.971435546875,0,0.5128,0,1,,,,,,,,,1,UP,False
2024-07-11,1,1312.971435546875,1321.887939453125,1,0.5189,0,1,,,,,,,,,1,UP,True
2024-07-12,1,1321.887939453125,1365.9227294921875,1,0.488,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,1365.9227294921875,1325.8232421875,0,0.4106,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,1325.8232421875,1339.5218505859375,1,0.439,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1339.5218505859375,1348.637451171875,1,0.5385,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1348.637451171875,1357.70361328125,1,0.4781,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1357.70361328125,1381.0159912109375,1,0.4324,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1381.0159912109375,1394.2164306640625,1,0.5546,0,1,,,,,,,,,1,UP,True
2024-07-30,1,1394.2164306640625,1427.4915771484375,1,0.5041,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1427.4915771484375,1437.9024658203125,1,0.4941,1,1,,,,,,,,,0,DOWN,False
2024-08-02,1,1437.9024658203125,1415.9349365234375,0,0.492,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,1415.9349365234375,1396.3583984375,0,0.5417,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1396.3583984375,1459.6707763671875,1,0.5096,0,0,,,,,,,,,1,UP,True
2024-08-07,1,1459.6707763671875,1473.7679443359375,1,0.5534,1,1,,,,,,,,,1,UP,True
2024-08-08,1,1473.7679443359375,1444.2784423828125,0,0.4516,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,1444.2784423828125,1456.3333740234375,1,0.5108,0,0,,,,,,,,,1,UP,True
2024-08-12,1,1456.3333740234375,1500.1688232421875,1,0.4731,1,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1500.1688232421875,1514.0167236328125,1,0.4512,0,0,,,,,,,,,0,DOWN,False
