date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,1290.9644775390625,1271.610107421875,0,0.4937,0,1,,1,,,,,1,1,0,DOWN,True
2024-04-30,1,1271.610107421875,1254.3494873046875,0,0.5037,1,1,,1,,,,,1,0,1,UP,False
2024-05-03,1,1254.3494873046875,1264.3521728515625,1,0.4962,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-06,1,1264.3521728515625,1255.063720703125,0,0.4934,0,1,,1,,,,,1,0,0,DOWN,True
2024-05-07,1,1255.063720703125,1238.750244140625,0,0.5421,1,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,1238.750244140625,1238.04296875,1,0.5436,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,1238.04296875,1245.728271484375,1,0.5347,0,1,,1,,,,,1,0,1,UP,True
2024-05-14,1,1245.728271484375,1256.90283203125,1,0.5271,1,1,,0,,,,,1,0,1,UP,True
2024-05-15,1,1256.90283203125,1271.283203125,1,0.5258,0,1,,0,,,,,1,1,1,UP,True
2024-05-16,1,1271.283203125,1257.1854248046875,0,0.5493,1,1,,1,,,,,1,1,1,UP,False
2024-05-17,1,1257.1854248046875,1266.473876953125,1,0.5188,1,1,,1,,,,,1,0,1,UP,True
2024-05-22,1,1266.473876953125,1276.3753662109375,1,0.5172,1,1,,1,,,,,1,0,1,UP,True
2024-05-23,1,1276.3753662109375,1268.5013427734375,0,0.534,0,1,,1,,,,,1,0,1,UP,False
2024-05-24,1,1268.5013427734375,1275.9510498046875,1,0.49,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-29,1,1275.9510498046875,1255.91259765625,0,0.5519,1,1,,1,,,,,1,0,1,UP,False
2024-05-30,1,1255.91259765625,1248.6043701171875,0,0.5325,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,1248.6043701171875,1239.504638671875,0,0.548,1,1,,1,,,,,1,0,1,UP,False
2024-06-03,1,1239.504638671875,1229.2261962890625,0,0.5181,1,1,,1,,,,,1,0,1,UP,False
2024-06-04,1,1229.2261962890625,1267.0869140625,1,0.5204,1,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,1267.0869140625,1317.8193359375,1,0.5368,1,1,,1,,,,,1,0,1,UP,True
2024-06-06,1,1317.8193359375,1349.880859375,1,0.5375,1,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,1349.880859375,1337.8577880859375,0,0.5286,0,0,,1,,,,,1,1,1,UP,False
2024-06-10,1,1337.8577880859375,1347.3348388671875,1,0.5157,1,1,,1,,,,,1,1,1,UP,True
2024-06-11,1,1347.3348388671875,1361.8095703125,1,0.5689,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,1361.8095703125,1349.45654296875,0,0.5205,1,1,,1,,,,,1,1,1,UP,False
2024-06-14,1,1349.45654296875,1365.298583984375,1,0.5243,1,1,,1,,,,,1,0,1,UP,True
2024-06-21,1,1365.298583984375,1358.6976318359375,0,0.5067,1,1,,1,,,,,0,0,1,UP,False
2024-06-24,1,1358.6976318359375,1361.38525390625,1,0.5145,1,1,,1,,,,,0,1,1,UP,True
2024-06-26,1,1361.38525390625,1376.378662109375,1,0.4992,1,0,,1,,,,,0,0,0,DOWN,False
2024-06-28,1,1376.378662109375,1385.101318359375,1,0.5315,1,1,,1,,,,,0,1,1,UP,True
2024-07-01,1,1385.101318359375,1396.5584716796875,1,0.5047,1,0,,1,,,,,0,0,1,UP,True
2024-07-03,1,1396.5584716796875,1443.802001953125,1,0.5126,1,0,,1,,,,,0,1,1,UP,True
2024-07-09,1,1443.802001953125,1425.69677734375,0,0.5688,1,1,,1,,,,,0,1,1,UP,False
2024-07-11,1,1425.69677734375,1471.242919921875,1,0.5369,1,1,,0,,,,,0,1,1,UP,True
2024-07-12,1,1471.242919921875,1480.059814453125,1,0.4988,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-16,1,1480.059814453125,1503.6343994140625,1,0.5652,0,0,,1,,,,,0,1,1,UP,True
2024-07-19,1,1503.6343994140625,1487.1790771484375,0,0.5633,1,0,,1,,,,,0,0,1,UP,False
2024-07-22,1,1487.1790771484375,1518.7738037109375,1,0.4785,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-23,1,1518.7738037109375,1508.5592041015625,0,0.5219,0,0,,1,,,,,0,1,1,UP,False
2024-07-25,1,1508.5592041015625,1549.085693359375,1,0.4742,0,0,,1,,,,,0,1,0,DOWN,False
2024-07-30,1,1549.085693359375,1558.872802734375,1,0.5158,1,0,,1,,,,,0,0,1,UP,True
2024-08-01,1,1558.872802734375,1529.1787109375,0,0.5252,0,0,,1,,,,,1,1,1,UP,False
2024-08-02,1,1529.1787109375,1484.6136474609375,0,0.5321,1,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,1484.6136474609375,1503.9505615234375,1,0.5273,0,0,,1,,,,,1,1,1,UP,True
2024-08-06,1,1503.9505615234375,1515.2105712890625,1,0.511,0,0,,1,,,,,1,0,1,UP,True
2024-08-07,1,1515.2105712890625,1480.2900390625,0,0.5427,0,0,,1,,,,,1,1,1,UP,False
2024-08-08,1,1480.2900390625,1506.325927734375,1,0.5066,0,0,,1,,,,,1,0,1,UP,True
2024-08-12,1,1506.325927734375,1513.3575439453125,1,0.5666,1,0,,1,,,,,1,1,1,UP,True
