date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-04,1,2216.14990234375,2244.300048828125,1,0.5053,1,1,,1,,,,,1,1,1,UP,True
2024-01-05,1,2244.300048828125,2161.300048828125,0,0.5046,1,1,,1,,,,,1,1,1,UP,False
2024-01-08,1,2161.300048828125,2241.0,1,0.503,0,1,,1,,,,,1,1,1,UP,True
2024-01-09,1,2241.0,2210.89990234375,0,0.5043,1,1,,1,,,,,1,1,1,UP,False
2024-01-10,1,2210.89990234375,2248.800048828125,1,0.5042,1,1,,0,,,,,1,1,1,UP,True
2024-01-11,1,2248.800048828125,2273.800048828125,1,0.503,1,1,,0,,,,,1,1,1,UP,True
2024-01-12,1,2273.800048828125,2315.60009765625,1,0.5039,1,1,,0,,,,,0,1,1,UP,True
2024-01-18,1,2315.60009765625,2343.39990234375,1,0.502,0,1,,1,,,,,0,1,1,UP,True
2024-01-19,1,2343.39990234375,2326.89990234375,0,0.5067,1,1,,1,,,,,1,1,1,UP,False
2024-01-25,1,2326.89990234375,2377.14990234375,1,0.5051,1,1,,1,,,,,0,1,1,UP,True
2024-01-31,1,2377.14990234375,2355.10009765625,0,0.5066,1,1,,1,,,,,1,1,1,UP,False
2024-02-01,1,2355.10009765625,2375.550048828125,1,0.5051,1,1,,1,,,,,0,1,1,UP,True
2024-02-02,1,2375.550048828125,2322.85009765625,0,0.4953,0,1,,1,,,,,0,1,0,DOWN,True
2024-02-05,1,2322.85009765625,2294.60009765625,0,0.4984,0,1,,0,,,,,0,1,0,DOWN,True
2024-02-07,1,2294.60009765625,2216.75,0,0.485,0,1,,0,,,,,0,1,0,DOWN,True
2024-02-08,1,2216.75,2259.14990234375,1,0.4864,0,1,,0,,,,,0,0,0,DOWN,False
2024-02-12,1,2259.14990234375,2279.14990234375,1,0.4973,0,1,,0,,,,,0,0,0,DOWN,False
2024-02-13,1,2279.14990234375,2314.14990234375,1,0.4829,1,1,,0,,,,,0,1,0,DOWN,False
2024-02-14,1,2314.14990234375,2283.60009765625,0,0.4769,0,1,,0,,,,,0,1,0,DOWN,True
2024-02-15,1,2283.60009765625,2302.89990234375,1,0.471,0,1,,1,,,,,0,1,0,DOWN,False
2024-02-16,1,2302.89990234375,2280.14990234375,0,0.4777,0,1,,1,,,,,1,1,0,DOWN,True
2024-02-19,1,2280.14990234375,2343.35009765625,1,0.5257,0,1,,1,,,,,1,1,1,UP,True
2024-02-21,1,2343.35009765625,2387.39990234375,1,0.4637,0,1,,1,,,,,1,1,0,DOWN,False
2024-02-22,1,2387.39990234375,2462.60009765625,1,0.4729,1,1,,1,,,,,1,1,0,DOWN,False
2024-02-26,1,2462.60009765625,2493.050048828125,1,0.5141,1,1,,1,,,,,1,1,1,UP,True
2024-02-27,1,2493.050048828125,2353.550048828125,0,0.5007,0,1,,1,,,,,1,1,1,UP,False
2024-02-28,1,2353.550048828125,2398.050048828125,1,0.5029,1,1,,1,,,,,1,1,1,UP,True
2024-02-29,1,2398.050048828125,2428.050048828125,1,0.5044,0,1,,1,,,,,1,1,1,UP,True
2024-03-01,1,2428.050048828125,2485.85009765625,1,0.5052,1,1,,1,,,,,1,1,1,UP,True
2024-03-05,1,2485.85009765625,2465.449951171875,0,0.5041,1,1,,1,,,,,1,1,1,UP,False
2024-03-07,1,2465.449951171875,2319.199951171875,0,0.4938,0,1,,1,,,,,1,1,0,DOWN,True
2024-03-12,1,2319.199951171875,2205.25,0,0.4984,0,1,,1,,,,,1,1,0,DOWN,True
2024-03-13,1,2205.25,2169.0,0,0.5014,0,1,,1,,,,,1,1,1,UP,False
2024-03-14,1,2169.0,2218.25,1,0.5046,1,1,,1,,,,,1,1,1,UP,True
2024-03-15,1,2218.25,2162.949951171875,0,0.5077,1,1,,1,,,,,1,1,1,UP,False
2024-03-18,1,2162.949951171875,2139.89990234375,0,0.5049,1,1,,1,,,,,1,1,1,UP,False
2024-03-20,1,2139.89990234375,2223.550048828125,1,0.5056,1,1,,1,,,,,1,1,1,UP,True
2024-03-21,1,2223.550048828125,2246.449951171875,1,0.5063,1,1,,1,,,,,1,1,1,UP,True
2024-03-22,1,2246.449951171875,2277.0,1,0.5056,1,1,,1,,,,,1,1,1,UP,True
2024-03-27,1,2277.0,2300.10009765625,1,0.5055,1,1,,1,,,,,1,1,1,UP,True
2024-03-28,1,2300.10009765625,2497.75,1,0.5037,1,1,,1,,,,,1,1,1,UP,True
2024-04-02,1,2497.75,2409.60009765625,0,0.5019,0,1,,1,,,,,1,1,1,UP,False
2024-04-04,1,2409.60009765625,2500.35009765625,1,0.5007,0,1,,1,,,,,1,1,1,UP,True
2024-04-05,1,2500.35009765625,2704.5,1,0.4996,0,1,,0,,,,,1,1,0,DOWN,False
2024-04-09,1,2704.5,2656.199951171875,0,0.506,1,1,,0,,,,,1,1,1,UP,False
2024-04-10,1,2656.199951171875,2652.300048828125,1,0.5039,1,1,,0,,,,,1,1,1,UP,True
2024-04-15,1,2652.300048828125,2606.89990234375,0,0.5088,1,1,,1,,,,,1,1,1,UP,False
2024-04-16,1,2606.89990234375,2503.25,0,0.5008,0,1,,1,,,,,1,1,1,UP,False
2024-04-22,1,2503.25,2535.800048828125,1,0.5033,0,1,,1,,,,,1,1,1,UP,True
2024-04-23,1,2535.800048828125,2551.35009765625,1,0.5051,1,1,,1,,,,,1,1,1,UP,True
2024-04-24,1,2551.35009765625,2571.35009765625,1,0.5054,1,1,,1,,,,,1,1,1,UP,True
2024-04-25,1,2571.35009765625,2628.0,1,0.5018,0,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,2628.0,2647.60009765625,1,0.5035,0,1,,1,,,,,1,1,1,UP,True
2024-04-30,1,2647.60009765625,2569.699951171875,0,0.5028,1,1,,1,,,,,1,1,1,UP,False
2024-05-03,1,2569.699951171875,2842.75,1,0.5032,1,1,,1,,,,,1,1,1,UP,True
2024-05-06,1,2842.75,2781.0,0,0.5019,1,1,,1,,,,,1,0,1,UP,False
2024-05-07,1,2781.0,2813.35009765625,1,0.4976,1,1,,0,,,,,0,0,0,DOWN,False
2024-05-08,1,2813.35009765625,2757.39990234375,0,0.498,1,1,,0,,,,,0,0,0,DOWN,True
2024-05-09,1,2757.39990234375,2690.949951171875,0,0.4982,1,1,,0,,,,,0,0,0,DOWN,True
2024-05-10,1,2690.949951171875,2766.60009765625,1,0.4971,1,1,,0,,,,,0,0,0,DOWN,False
2024-05-13,1,2766.60009765625,2821.25,1,0.5009,1,1,,0,,,,,0,1,1,UP,True
2024-05-15,1,2821.25,2852.800048828125,1,0.502,1,1,,0,,,,,0,1,1,UP,True
2024-05-17,1,2852.800048828125,2814.75,0,0.5039,1,1,,0,,,,,0,1,1,UP,False
2024-05-23,1,2814.75,2737.0,0,0.5006,1,1,,0,,,,,0,1,1,UP,False
2024-05-24,1,2737.0,2843.300048828125,1,0.501,1,1,,0,,,,,0,1,1,UP,True
2024-05-27,1,2843.300048828125,2758.35009765625,0,0.4972,0,1,,0,,,,,0,1,0,DOWN,True
2024-05-29,1,2758.35009765625,2721.75,0,0.5048,1,1,,0,,,,,0,1,1,UP,False
2024-05-30,1,2721.75,2778.699951171875,1,0.5029,1,1,,0,,,,,0,1,1,UP,True
2024-05-31,1,2778.699951171875,2964.75,1,0.5044,1,1,,0,,,,,0,1,1,UP,True
2024-06-03,1,2964.75,2583.949951171875,0,0.5028,1,1,,0,,,,,0,0,1,UP,False
2024-06-04,1,2583.949951171875,2668.199951171875,1,0.5044,1,1,,1,,,,,0,1,1,UP,True
2024-06-05,1,2668.199951171875,2796.39990234375,1,0.5043,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,2796.39990234375,2873.550048828125,1,0.4975,0,1,,1,,,,,1,0,0,DOWN,False
2024-06-07,1,2873.550048828125,2855.949951171875,0,0.5026,0,1,,0,,,,,1,1,1,UP,False
2024-06-11,1,2855.949951171875,2928.199951171875,1,0.5036,1,1,,0,,,,,1,1,1,UP,True
2024-06-12,1,2928.199951171875,3030.75,1,0.4979,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-13,1,3030.75,2998.5,0,0.4973,0,1,,0,,,,,1,0,0,DOWN,True
2024-06-14,1,2998.5,3007.300048828125,1,0.5044,1,1,,0,,,,,1,1,1,UP,True
2024-06-21,1,3007.300048828125,3111.25,1,0.5047,1,1,,0,,,,,1,1,1,UP,True
2024-06-24,1,3111.25,3066.550048828125,0,0.5012,1,1,,1,,,,,0,0,1,UP,False
2024-06-26,1,3066.550048828125,3110.64990234375,1,0.5043,1,1,,1,,,,,1,1,1,UP,True
2024-06-27,1,3110.64990234375,3207.89990234375,1,0.4997,0,1,,1,,,,,0,0,0,DOWN,False
2024-06-28,1,3207.89990234375,3161.64990234375,0,0.5063,1,1,,1,,,,,1,1,1,UP,False
2024-07-01,1,3161.64990234375,3301.10009765625,1,0.5029,1,1,,1,,,,,1,0,1,UP,True
2024-07-02,1,3301.10009765625,3330.64990234375,1,0.5045,1,1,,1,,,,,1,0,1,UP,True
2024-07-03,1,3330.64990234375,3306.25,0,0.5108,0,1,,1,,,,,1,0,1,UP,False
2024-07-04,1,3306.25,3312.0,0,0.5149,1,1,,1,,,,,1,1,1,UP,False
2024-07-08,1,3312.0,3268.89990234375,0,0.5081,0,1,,1,,,,,1,0,1,UP,False
2024-07-09,1,3268.89990234375,3313.89990234375,1,0.5126,1,1,,1,,,,,1,0,1,UP,True
2024-07-10,1,3313.89990234375,3294.10009765625,0,0.5065,0,1,,1,,,,,1,0,1,UP,False
2024-07-11,1,3294.10009765625,3262.0,0,0.5125,1,1,,1,,,,,0,0,1,UP,False
2024-07-12,1,3262.0,3301.39990234375,1,0.5164,1,1,,1,,,,,0,0,1,UP,True
2024-07-15,1,3301.39990234375,3381.39990234375,1,0.5074,0,1,,1,,,,,1,0,1,UP,True
2024-07-16,1,3381.39990234375,3242.10009765625,0,0.5209,0,1,,1,,,,,0,0,1,UP,False
2024-07-22,1,3242.10009765625,3151.75,0,0.5049,1,1,,1,,,,,0,0,1,UP,False
2024-07-23,1,3151.75,3124.64990234375,0,0.4777,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-24,1,3124.64990234375,3099.14990234375,0,0.4873,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-25,1,3099.14990234375,3129.85009765625,1,0.5099,1,1,,1,,,,,0,1,1,UP,True
2024-07-29,1,3129.85009765625,3181.050048828125,1,0.48,1,1,,1,,,,,0,1,0,DOWN,False
2024-07-30,1,3181.050048828125,3219.550048828125,1,0.507,0,1,,1,,,,,0,1,1,UP,True
2024-07-31,1,3219.550048828125,3127.199951171875,0,0.4886,0,1,,1,,,,,0,1,0,DOWN,True
2024-08-01,1,3127.199951171875,3001.550048828125,0,0.4993,0,1,,1,,,,,0,1,0,DOWN,True
2024-08-02,1,3001.550048828125,2835.25,0,0.5046,1,1,,1,,,,,0,0,1,UP,False
2024-08-05,1,2835.25,2926.60009765625,1,0.5017,1,1,,1,,,,,0,1,1,UP,True
2024-08-06,1,2926.60009765625,2977.800048828125,1,0.4916,1,1,,1,,,,,0,1,0,DOWN,False
2024-08-07,1,2977.800048828125,2876.550048828125,0,0.4976,0,1,,1,,,,,0,1,0,DOWN,True
2024-08-08,1,2876.550048828125,2925.699951171875,1,0.5201,0,1,,1,,,,,0,1,1,UP,True
2024-08-09,1,2925.699951171875,2939.550048828125,1,0.5059,1,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,2939.550048828125,2900.0,0,0.5072,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,2900.0,2873.699951171875,0,0.5008,0,1,,1,,,,,1,1,1,UP,False
2024-08-14,1,2873.699951171875,2926.0,1,0.5011,1,1,,1,,,,,1,1,1,UP,True
2024-08-19,1,2926.0,2978.64990234375,1,0.5158,1,1,,0,,,,,1,1,1,UP,True
2024-08-20,1,2978.64990234375,2933.14990234375,0,0.4964,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-22,1,2933.14990234375,2887.699951171875,0,0.497,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-28,1,2887.699951171875,2869.10009765625,0,0.497,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-29,1,2869.10009765625,2909.25,1,0.5097,1,1,,0,,,,,1,1,1,UP,True
2024-08-30,1,2909.25,2901.949951171875,0,0.5233,1,1,,0,,,,,1,1,1,UP,False
2024-09-04,1,2901.949951171875,2869.5,0,0.5196,0,1,,0,,,,,1,1,1,UP,False
2024-09-05,1,2869.5,2856.449951171875,0,0.4947,0,1,,0,,,,,1,1,0,DOWN,True
2024-09-06,1,2856.449951171875,2873.0,1,0.4711,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-09,1,2873.0,2888.60009765625,1,0.5004,0,1,,1,,,,,1,1,1,UP,True
2024-09-10,1,2888.60009765625,2832.89990234375,0,0.5013,1,1,,0,,,,,1,0,1,UP,False
2024-09-11,1,2832.89990234375,2879.89990234375,1,0.4984,1,1,,1,,,,,1,0,0,DOWN,False
2024-09-12,1,2879.89990234375,2950.85009765625,1,0.526,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,1,2950.85009765625,2838.5,0,0.4838,1,1,,1,,,,,1,1,0,DOWN,True
2024-09-16,1,2838.5,2856.199951171875,1,0.517,1,1,,1,,,,,1,0,1,UP,True
2024-09-17,1,2856.199951171875,2884.699951171875,1,0.4916,1,1,,1,,,,,1,0,0,DOWN,False
2024-09-18,1,2884.699951171875,2911.10009765625,1,0.5325,1,1,,1,,,,,1,1,1,UP,True
2024-09-19,1,2911.10009765625,2988.0,1,0.5198,0,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,2988.0,3202.60009765625,1,0.5153,1,1,,1,,,,,1,1,1,UP,True
2024-09-24,1,3202.60009765625,3327.449951171875,1,0.5165,0,1,,1,,,,,1,1,1,UP,True
2024-09-25,1,3327.449951171875,3305.64990234375,0,0.5137,1,1,,1,,,,,1,1,1,UP,False
2024-09-26,1,3305.64990234375,3191.39990234375,0,0.5102,0,1,,1,,,,,1,1,1,UP,False
2024-09-27,1,3191.39990234375,3160.949951171875,0,0.5097,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,1,3160.949951171875,3252.449951171875,1,0.5163,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,1,3252.449951171875,2897.449951171875,0,0.5159,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,2897.449951171875,2855.75,0,0.5018,0,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,2855.75,2951.89990234375,1,0.5079,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,2951.89990234375,2984.35009765625,1,0.5078,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,2,2964.75,2583.949951171875,0,0.5248,1,1,,0,,,,,1,1,1,UP,False
