iter	Logloss
0	0.6929748613
1	0.6927454089
2	0.692623431
3	0.6924878517
4	0.6923681717
5	0.6923483677
6	0.6921049488
7	0.692019834
8	0.6919764075
9	0.6920682117
10	0.6920001261
11	0.6916044976
12	0.691599989
13	0.691550233
14	0.6914740184
15	0.6911743319
16	0.6911535521
17	0.6911187965
18	0.6908994297
19	0.6908398162
20	0.6907855691
21	0.6906736429
22	0.6904423876
23	0.6904307188
24	0.6901854956
25	0.6902478421
26	0.6901690555
27	0.6900886086
28	0.6899617144
29	0.6896175198
30	0.6896979487
31	0.6896340079
32	0.6903577288
33	0.6905454064
34	0.6905420662
35	0.6905712602
36	0.6903644375
37	0.6907524471
38	0.6909066458
39	0.6908519465
40	0.6911597305
41	0.6909567304
42	0.6914087177
43	0.6914026323
44	0.6914913359
45	0.6914335793
46	0.6916428953
47	0.6914296651
48	0.6914715564
49	0.6914834827
50	0.6914072249
51	0.6913101883
52	0.6910274551
53	0.6908866996
54	0.690821177
55	0.6907819101
56	0.6905706084
57	0.6904300289
58	0.6902222752
59	0.6901666006
60	0.6898300559
61	0.6898642005
62	0.6898871274
63	0.6896589947
64	0.6897289647
65	0.6897084857
66	0.6895390203
67	0.6892975697
68	0.6894193858
69	0.6893001727
70	0.6892967759
71	0.6891304711
72	0.6892054963
73	0.6893434701
74	0.6894185333
75	0.6895478025
76	0.6897376463
77	0.6897877576
78	0.6898318417
79	0.6897644979
80	0.6897304543
81	0.6897056995
82	0.6896989276
83	0.6898105518
84	0.6898519724
85	0.689722227
86	0.6895772906
87	0.6894702255
88	0.6893810661
89	0.6896137031
90	0.6893886958
91	0.6893703095
92	0.6894874092
93	0.6898106484
94	0.6897048718
95	0.6894464217
96	0.6896230497
97	0.6896776827
98	0.6896787645
99	0.6894019641
100	0.6893943897
101	0.6893960086
102	0.6894639719
103	0.6894571641
104	0.6893090315
105	0.6894941797
106	0.6891637201
107	0.689329084
108	0.6892217321
109	0.689411808
110	0.6894995986
111	0.6893612358
112	0.6895064329
113	0.689366614
114	0.6892323515
115	0.6885029988
116	0.6884940366
117	0.6884164773
118	0.6884525039
119	0.6886193918
120	0.6888600561
121	0.6887175948
122	0.6886858473
123	0.6884829806
124	0.6886456709
125	0.6885785411
126	0.6885054467
127	0.6885626748
128	0.6884677706
129	0.6884179208
130	0.6883264566
131	0.6881816988
132	0.6881156332
133	0.6881355072
134	0.6880546567
135	0.6881339286
136	0.6880073547
137	0.6880980197
138	0.687964103
139	0.6878671023
140	0.6877523792
141	0.6878934851
142	0.6878658907
143	0.6878312622
144	0.6877797873
145	0.6878906501
146	0.687844501
147	0.6878850097
148	0.6879027246
149	0.6878879658
150	0.6877642671
151	0.6878201996
152	0.687752388
153	0.6876538513
154	0.6876055095
155	0.6876214752
156	0.6876094709
157	0.6877532855
158	0.6879040519
159	0.6877265458
160	0.6876945089
161	0.68771542
162	0.6876934663
163	0.6878929121
164	0.6878715407
165	0.6879163662
166	0.6876402148
167	0.6875613133
168	0.6876840922
169	0.6876311596
170	0.6875476309
171	0.687465614
172	0.687481991
173	0.6873997741
174	0.6875119284
175	0.6879905939
176	0.6879606909
177	0.6877028756
178	0.6878962996
179	0.6879448357
180	0.6879708602
181	0.6878162003
182	0.6878302164
183	0.6879233163
184	0.6879913043
185	0.6880937227
186	0.6881296152
187	0.6890837454
188	0.6890977515
189	0.6892345554
190	0.6891095813
191	0.6888525851
192	0.6886261803
193	0.6886025487
194	0.6887295333
195	0.6884619076
196	0.6884864412
197	0.6885340262
198	0.6883366169
199	0.6882254924
200	0.6884376137
201	0.6884491184
202	0.6883820041
203	0.6883194622
204	0.6879893549
205	0.6879677014
206	0.687699274
207	0.6874592752
208	0.6875521194
209	0.687757591
210	0.6874126037
211	0.6872873954
212	0.6873420699
213	0.6874505328
214	0.6871349801
215	0.6872387539
216	0.687467046
217	0.687585772
218	0.6877315064
219	0.6876992136
220	0.6877043507
221	0.6877835449
222	0.6880549694
223	0.6879886215
224	0.6879476876
225	0.6880422043
226	0.6879732662
227	0.6878755195
228	0.6878243435
229	0.6877865959
230	0.6880301235
231	0.6882032674
232	0.6881045964
233	0.6880608206
234	0.6880784153
235	0.6882088202
236	0.6883408591
237	0.6881280631
238	0.6882838625
239	0.6881422059
240	0.6881932372
241	0.6879896317
242	0.6880888499
243	0.688013612
244	0.6880405039
245	0.688052238
246	0.688073449
247	0.6888694104
248	0.688811409
249	0.6887948026
250	0.6887425232
251	0.6890346169
252	0.6890255152
253	0.6889716052
254	0.6889383801
255	0.689009228
256	0.6891429584
257	0.6891600465
258	0.6893527283
259	0.6894956972
260	0.6895161491
261	0.6896532004
262	0.6893108431
263	0.6894135127
264	0.6895599562
