date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,1195.365234375,1174.12646484375,0,0.5332,0,1,,1,,,,,1,1,1,UP,False
2024-04-19,1,1174.12646484375,1188.5985107421875,1,0.5156,1,1,,1,,,,,1,1,1,UP,True
2024-04-22,1,1188.5985107421875,1175.697265625,0,0.5951,0,1,,1,,,,,1,1,1,UP,False
2024-04-24,1,1175.697265625,1228.6358642578125,1,0.486,0,1,,0,,,,,1,1,0,DOWN,False
2024-04-25,1,1228.6358642578125,1235.2249755859375,1,0.5122,0,1,,1,,,,,0,1,1,UP,True
2024-04-26,1,1235.2249755859375,1244.1156005859375,1,0.5401,1,1,,1,,,,,0,1,1,UP,True
2024-04-29,1,1244.1156005859375,1225.7811279296875,0,0.5441,1,1,,1,,,,,1,1,1,UP,False
2024-04-30,1,1225.7811279296875,1254.4781494140625,1,0.5296,1,1,,1,,,,,1,1,1,UP,True
2024-05-03,1,1254.4781494140625,1243.3944091796875,0,0.5108,0,1,,1,,,,,1,1,1,UP,False
2024-05-06,1,1243.3944091796875,1236.3116455078125,0,0.5601,1,1,,1,,,,,1,1,1,UP,False
2024-05-07,1,1236.3116455078125,1196.5506591796875,0,0.5992,1,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,1196.5506591796875,1161.1856689453125,0,0.5399,1,1,,1,,,,,1,1,1,UP,False
2024-05-09,1,1161.1856689453125,1167.3497314453125,1,0.5302,0,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,1167.3497314453125,1160.721435546875,0,0.5278,1,1,,1,,,,,1,1,1,UP,False
2024-05-15,1,1160.721435546875,1155.861083984375,0,0.5179,1,1,,1,,,,,1,1,1,UP,False
2024-05-16,1,1155.861083984375,1160.2769775390625,0,0.4866,0,1,,1,,,,,1,1,0,DOWN,True
2024-05-22,1,1160.2769775390625,1165.206298828125,1,0.5354,0,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,1165.206298828125,1160.2669677734375,0,0.509,0,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,1160.2669677734375,1185.5657958984375,1,0.5825,1,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,1185.5657958984375,1160.4744873046875,0,0.5464,0,1,,0,,,,,1,0,1,UP,False
2024-05-30,1,1160.4744873046875,1142.604248046875,0,0.5184,1,1,,0,,,,,1,1,1,UP,False
2024-06-03,1,1142.604248046875,1132.23193359375,0,0.5144,1,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,1132.23193359375,1150.6749267578125,1,0.5786,1,1,,0,,,,,1,1,1,UP,True
2024-06-05,1,1150.6749267578125,1163.87255859375,1,0.5102,0,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,1163.87255859375,1197.5286865234375,1,0.6173,0,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,1197.5286865234375,1206.3895263671875,1,0.5827,0,1,,1,,,,,1,1,1,UP,True
2024-06-10,1,1206.3895263671875,1197.2816162109375,0,0.5288,1,1,,1,,,,,1,1,1,UP,False
2024-06-12,1,1197.2816162109375,1202.260498046875,1,0.6285,1,1,,1,,,,,1,1,1,UP,True
