date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-29,1,3407.859619140625,3468.7763671875,1,0.5407,0.523,1,1,,,,,,,,,1,UP,True
2023-11-30,1,3468.7763671875,3467.683349609375,1,0.5642,0.5487,1,1,,,,,,,,,1,UP,True
2023-12-01,1,3467.683349609375,3466.590087890625,1,0.4986,0.5029,1,1,,,,,,,,,0,DOWN,False
2023-12-04,1,3466.590087890625,3524.72412109375,1,0.5324,0.5365,1,0,,,,,,,,,1,UP,True
2023-12-06,1,3524.72412109375,3549.071044921875,1,0.5974,0.5087,1,1,,,,,,,,,1,UP,True
2023-12-12,1,3549.071044921875,3579.827880859375,1,0.5307,0.5303,0,0,,,,,,,,,1,UP,True
2023-12-13,1,3579.827880859375,3596.969970703125,0,0.531,0.5399,1,0,,,,,,,,,1,UP,False
2023-12-18,1,3596.969970703125,3587.876953125,1,0.4943,0.549,0,0,,,,,,,,,0,DOWN,False
2023-12-19,1,3587.876953125,3531.87939453125,1,0.6009,0.5487,1,1,,,,,,,,,1,UP,True
2023-12-20,1,3531.87939453125,3557.617431640625,1,0.5139,0.547,1,0,,,,,,,,,1,UP,True
2023-12-21,1,3557.617431640625,3604.671630859375,1,0.5677,0.5397,1,1,,,,,,,,,1,UP,True
2023-12-22,1,3604.671630859375,3652.470703125,1,0.6039,0.5004,1,1,,,,,,,,,1,UP,True
2023-12-29,1,3652.470703125,3682.87939453125,1,0.5716,0.5374,1,1,,,,,,,,,1,UP,True
2024-01-08,1,3682.87939453125,3670.90478515625,1,0.4975,0.5465,1,0,,,,,,,,,0,DOWN,False
2024-01-09,1,3670.90478515625,3691.226806640625,1,0.5628,0.5374,1,1,,,,,,,,,1,UP,True
2024-01-10,1,3691.226806640625,3702.704833984375,1,0.5168,0.5469,1,0,,,,,,,,,1,UP,True
2024-01-12,1,3702.704833984375,3806.104248046875,1,0.4898,0.5451,1,0,,,,,,,,,0,DOWN,False
2024-01-17,1,3806.104248046875,3711.350341796875,0,0.4604,0.4997,0,0,,,,,,,,,0,DOWN,True
2024-01-18,1,3711.350341796875,3786.77587890625,1,0.5171,0.5323,1,1,,,,,,,,,1,UP,True
2024-01-19,1,3786.77587890625,3746.628173828125,0,0.5004,0.5305,1,0,,,,,,,,,1,UP,False
2024-01-25,1,3746.628173828125,3712.393798828125,0,0.5465,0.5192,1,1,,,,,,,,,1,UP,False
2024-01-30,1,3712.393798828125,3674.4326171875,0,0.5448,0.547,1,0,,,,,,,,,1,UP,False
2024-01-31,1,3674.4326171875,3604.770751953125,0,0.5107,0.5357,0,0,,,,,,,,,1,UP,False
2024-02-01,1,3604.770751953125,3526.910888671875,0,0.5219,0.5427,1,0,,,,,,,,,1,UP,False
2024-02-08,1,3526.910888671875,3569.14501953125,1,0.5021,0.5564,0,0,,,,,,,,,1,UP,True
2024-02-09,1,3569.14501953125,3562.834716796875,1,0.4312,0.5368,0,0,,,,,,,,,0,DOWN,False
2024-02-12,1,3562.834716796875,3537.69287109375,1,0.51,0.5303,0,0,,,,,,,,,1,UP,True
2024-02-13,1,3537.69287109375,3563.1328125,1,0.5513,0.5357,0,0,,,,,,,,,1,UP,True
2024-02-14,1,3563.1328125,3671.9482421875,1,0.6579,0.5321,1,0,,,,,,,,,1,UP,True
2024-02-19,1,3671.9482421875,3633.490234375,0,0.5662,0.5444,1,0,,,,,,,,,1,UP,False
2024-02-21,1,3633.490234375,3668.86767578125,0,0.6173,0.5397,1,1,,,,,,,,,1,UP,False
2024-02-23,1,3668.86767578125,3599.8515625,1,0.5249,0.5568,1,0,,,,,,,,,1,UP,True
2024-02-26,1,3599.8515625,3631.005859375,1,0.5923,0.5214,1,1,,,,,,,,,1,UP,True
