date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-22,1,415.13623046875,410.4700927734375,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-11-23,1,410.4700927734375,417.9160461425781,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2023-11-24,1,417.9160461425781,406.4989318847656,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2023-11-28,1,406.4989318847656,411.8600158691406,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2023-11-29,1,411.8600158691406,405.4068603515625,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2023-11-30,1,405.4068603515625,421.4404602050781,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2023-12-04,1,421.4404602050781,412.2074890136719,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-05,1,412.2074890136719,435.8359680175781,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2023-12-06,1,435.8359680175781,454.996826171875,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2023-12-07,1,454.996826171875,448.543701171875,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-08,1,448.543701171875,452.4652099609375,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2023-12-11,1,452.4652099609375,441.7430725097656,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-12,1,441.7430725097656,452.217041015625,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2023-12-13,1,452.217041015625,447.74945068359375,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-14,1,447.74945068359375,432.8079528808594,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-18,1,432.8079528808594,428.2410888671875,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-19,1,428.2410888671875,402.1306457519531,0,0,0,0,1,0,0,0,1,0,0,1,UP,False
2023-12-20,1,402.1306457519531,414.34197998046875,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2023-12-21,1,414.34197998046875,406.3499755859375,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2023-12-22,1,406.3499755859375,407.88885498046875,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2023-12-27,1,407.88885498046875,406.0025634765625,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-01-02,1,406.0025634765625,408.28594970703125,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-03,1,408.28594970703125,423.22747802734375,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-01-04,1,423.22747802734375,416.4268493652344,0,0,0,0,0,0,0,0,0,0,0,1,UP,False
2024-01-08,1,416.4268493652344,451.57171630859375,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-09,1,451.57171630859375,461.4499816894531,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-10,1,461.4499816894531,477.23541259765625,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-11,1,477.23541259765625,480.0152282714844,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-12,1,480.0152282714844,470.03765869140625,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-01-15,1,470.03765869140625,468.6973876953125,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-01-17,1,468.6973876953125,475.2994689941406,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-18,1,475.2994689941406,497.78619384765625,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-19,1,497.78619384765625,481.4051208496094,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-01-23,1,481.4051208496094,484.13531494140625,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-01-25,1,484.13531494140625,492.72296142578125,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-29,1,492.72296142578125,486.4187316894531,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-01-30,1,486.4187316894531,501.112060546875,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-31,1,501.112060546875,488.1064758300781,0,0,0,0,1,0,0,0,1,0,0,1,UP,False
2024-02-01,1,488.1064758300781,479.4195251464844,0,0,0,0,1,0,0,0,1,0,0,1,UP,False
2024-02-02,1,479.4195251464844,488.1064758300781,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-02-06,1,488.1064758300781,490.3899230957031,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-02-07,1,490.3899230957031,503.1969299316406,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-02-08,1,503.1969299316406,496.5948791503906,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-02-09,1,496.5948791503906,493.6164855957031,0,0,0,0,0,1,0,0,1,0,0,1,UP,False
2024-02-12,1,493.6164855957031,483.53961181640625,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2024-02-13,1,483.53961181640625,476.24261474609375,0,0,0,0,0,1,0,0,0,0,0,1,UP,False
2024-02-14,1,476.24261474609375,480.6605224609375,1,0,0,0,1,0,0,0,0,0,0,1,UP,True
2024-02-15,1,480.6605224609375,476.9872131347656,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-02-16,1,476.9872131347656,495.6517333984375,1,0,0,0,1,0,0,0,1,0,0,1,UP,True
2024-02-19,1,495.6517333984375,481.1569519042969,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-02-21,1,481.1569519042969,484.4827880859375,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
