date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-20,1,1256.778564453125,1279.58447265625,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2023-11-21,1,1279.58447265625,1282.0963134765625,1,1,0,0,1,1,0,0,1,1,1,0,DOWN,False
2023-11-23,1,1282.0963134765625,1275.052734375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2023-11-24,1,1275.052734375,1262.19677734375,0,1,1,0,1,1,0,1,1,1,1,0,DOWN,True
2023-11-28,1,1262.19677734375,1268.8956298828125,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2023-11-29,1,1268.8956298828125,1283.2786865234375,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2023-11-30,1,1283.2786865234375,1297.95703125,1,1,0,0,1,1,0,0,0,0,1,1,UP,True
2023-12-05,1,1297.95703125,1304.7542724609375,1,1,1,0,1,1,0,0,0,0,1,0,DOWN,False
2023-12-06,1,1304.7542724609375,1329.431884765625,1,1,1,0,1,1,0,0,0,0,1,0,DOWN,False
2023-12-07,1,1329.431884765625,1321.6492919921875,0,1,1,0,1,0,0,0,0,1,1,1,UP,False
2023-12-12,1,1321.6492919921875,1307.56201171875,0,1,1,0,1,0,1,0,0,1,1,0,DOWN,True
2023-12-13,1,1307.56201171875,1312.586181640625,1,1,1,0,1,0,1,0,0,1,1,1,UP,True
2023-12-15,1,1312.586181640625,1325.836181640625,1,0,0,0,1,0,1,0,0,1,1,0,DOWN,False
2023-12-18,1,1325.836181640625,1351.991455078125,1,1,1,0,0,0,1,1,0,1,1,0,DOWN,False
2023-12-19,1,1351.991455078125,1315.738525390625,0,0,0,0,0,0,1,1,1,1,1,0,DOWN,True
2023-12-20,1,1315.738525390625,1321.15673828125,1,1,0,0,1,0,1,1,0,1,1,0,DOWN,False
2023-12-21,1,1321.15673828125,1331.69775390625,1,1,1,0,1,0,1,0,0,1,1,0,DOWN,False
2023-12-22,1,1331.69775390625,1347.607421875,1,1,1,0,1,0,1,0,0,1,1,0,DOWN,False
2023-12-29,1,1347.607421875,1341.9429931640625,0,1,1,0,1,0,1,1,0,1,1,0,DOWN,True
